200      
199 34 34 53 26 37 19
199 33 36 42 27 31 21
199 41 22 19 23 32 26
199 40 22 20 26 33 19
199 38 22 21 25 34 22
199 39 26 21 27 34 21
199 39 27 18 27 34 20
199 48 26 19 26 33 18
199 47 26 20 26 33 21
199 48 28 22 25 32 21
199 47 28 22 26 32 24
199 47 28 19 25 33 26
199 43 27 19 27 34 25
199 45 27 20 26 34 27
199 43 27 21 27 32 26
199 44 27 20 26 29 26
199 42 27 21 27 26 27
199 44 27 20 24 33 29
199 44 28 17 22 32 27
199 45 29 18 23 34 26
199 44 28 20 21 35 28
199 46 28 20 23 35 26
199 53 27 20 23 35 23
199 52 26 23 25 35 22
199 52 26 19 24 33 21
199 53 24 25 23 32 23
199 52 24 22 26 35 22
199 53 22 23 26 35 16
199 53 26 23 26 33 21
199 53 28 23 27 35 20
199 50 27 23 26 33 21
199 49 28 23 27 34 19
199 48 29 21 27 36 19
199 49 29 22 28 32 18
199 49 29 21 24 33 20
199 47 28 20 24 33 20
199 48 30 21 21 31 21
199 48 30 22 24 35 21
199 45 30 23 28 34 21
199 45 29 22 27 34 20
199 45 29 17 28 35 19
199 49 26 17 26 34 19
199 48 26 22 26 33 17
199 52 27 22 26 31 20
199 50 28 23 23 32 20
199 51 26 23 23 33 21
199 50 25 22 23 34 22
199 50 27 20 24 35 22
199 49 29 25 24 34 20
199 49 28 26 26 32 17
199 50 31 23 26 35 17
199 49 28 28 25 34 16
199 51 28 29 26 24 17
199 50 29 25 26 27 17
199 49 29 27 28 29 18
199 50 22 27 27 27 16
199 49 23 28 27 30 16
199 50 26 26 26 31 17
199 50 27 29 30 29 16
199 50 24 28 30 30 15
199 53 23 24 29 26 15
199 46 26 23 29 26 16
199 45 26 25 30 29 15
199 44 26 23 29 29 15
199 55 26 26 28 27 17
199 55 26 25 30 28 16
199 55 26 29 30 32 16
199 47 30 24 29 31 19
199 49 28 24 29 28 20
199 47 23 25 30 30 20
199 48 24 27 30 30 22
199 47 24 28 33 24 16
199 48 26 26 29 32 20
199 46 29 27 27 32 18
199 53 28 29 27 30 15
199 51 28 28 26 29 16
199 53 23 22 28 28 18
199 54 27 22 27 28 22
199 45 27 25 26 32 22
199 55 27 23 26 32 21
199 42 29 23 27 32 22
199 43 29 28 27 28 23
199 44 26 27 29 29 17
199 45 27 24 28 28 17
199 45 26 25 30 31 16
199 45 29 24 28 29 17
199 46 28 18 28 29 26
199 52 28 21 26 25 26
199 51 28 24 27 29 24
199 53 31 23 28 29 24
199 53 31 23 28 28 16
199 52 30 25 28 28 17
