200      
150 44 40 34 32 37 31
150 44 40 33 32 37 31
150 44 40 33 32 36 31
150 43 40 33 33 37 31
150 43 40 34 32 36 28
150 45 40 34 32 38 27
150 44 40 33 32 36 26
150 44 39 33 32 37 26
150 45 40 34 32 38 32
150 45 38 34 32 37 30
150 44 40 34 32 37 30
150 46 39 34 33 37 29
150 54 40 34 32 37 25
150 57 33 33 32 37 26
150 55 40 33 33 38 27
150 55 41 34 32 37 26
150 55 41 34 32 37 26
150 55 41 34 32 36 24
150 54 40 34 32 37 26
150 56 40 34 32 37 26
150 56 39 33 32 37 27
150 56 40 33 32 37 26
150 55 38 34 32 37 27
150 56 39 34 32 38 25
150 55 40 33 32 36 28
150 56 40 34 32 31 27
150 55 41 34 32 24 27
150 55 40 34 31 24 25
150 55 39 33 31 25 23
150 55 40 34 31 26 19
150 55 39 34 30 23 23
150 57 39 35 32 24 22
150 42 39 34 31 26 19
150 48 40 34 31 25 23
150 48 40 33 31 26 23
150 48 39 34 31 26 20
150 48 40 33 31 25 20
150 45 39 34 31 24 26
150 45 40 34 31 25 25
150 44 41 34 32 26 24
150 45 40 34 31 25 24
150 45 40 34 31 26 26
150 47 40 34 32 24 23
150 46 40 34 32 25 24
150 46 39 34 32 25 25
150 45 41 34 31 25 23
150 47 40 35 31 26 23
150 46 39 34 31 24 23
150 46 40 34 32 25 23
150 46 40 34 31 28 23
150 47 39 33 31 28 24
150 34 39 34 31 28 25
150 34 38 34 31 29 24
150 27 36 33 32 28 24
150 29 35 34 31 27 25
150 30 36 33 31 28 22
150 36 36 34 31 28 26
150 34 36 33 31 29 25
150 33 36 34 31 27 23
150 34 36 33 30 27 24
150 34 35 34 32 26 23
150 32 35 34 31 25 24
150 32 36 34 31 29 23
150 31 35 33 30 28 23
150 32 35 33 31 27 24
150 32 35 34 31 27 23
150 32 36 33 32 26 23
150 35 34 33 31 26 24
150 34 35 33 31 26 24
150 35 35 33 31 26 24
150 36 35 33 31 27 24
150 37 35 34 31 23 27
150 37 34 33 30 26 27
150 36 32 27 31 26 28
150 36 34 30 31 26 28
150 38 35 30 30 26 27
150 36 35 29 30 26 26
150 38 35 29 31 26 27
150 37 34 29 30 26 26
