592	72	1	25.34	30.5	27.24	24.43	30.16	39.77	"Loc-0"
631	72	1	25.32	30.29	26.9	24.26	30.39	40.37	"Loc-1"
672	72	1	25.28	30.02	26.53	24.06	30.56	40.31	"Loc-2"
712	72	1	25.21	29.7	26.17	23.86	30.66	39.59	"Loc-3"
752	72	1	25.13	29.35	25.81	23.66	30.68	38.48	"Loc-4"
800	72	1	25	28.89	25.38	23.41	30.61	36.99	"Loc-5"
554	110	1	25.78	31.44	28.01	24.95	30.56	40.48	"Loc-6"
594	110	1	25.78	31.26	27.63	24.77	30.89	42.12	"Loc-7"
635	110	1	25.75	31	27.23	24.57	31.17	43.16	"Loc-8"
675	110	1	25.7	30.68	26.84	24.36	31.36	42.93	"Loc-9"
715	110	1	25.63	30.3	26.45	24.15	31.48	41.62	"Loc-10"
755	110	1	25.53	29.9	26.07	23.93	31.5	39.92	"Loc-11"
800	110	1	25.4	29.41	25.64	23.68	31.41	38.03	"Loc-12"
554	150	1	26.25	32.37	28.48	25.34	31.31	42.29	"Loc-13"
600	150	1	26.25	32.11	27.99	25.11	31.76	45.52	"Loc-14"
640	150	1	26.22	31.78	27.56	24.9	32.08	47.59	"Loc-15"
680	150	1	26.16	31.39	27.13	24.68	32.31	46.58	"Loc-16"
720	150	1	26.08	30.94	26.72	24.45	32.43	43.8	"Loc-17"
760	150	1	25.97	30.47	26.31	24.21	32.44	41.15	"Loc-18"
800	150	1	25.83	29.97	25.91	23.97	32.34	38.97	"Loc-19"
554	190	1	26.76	33.41	28.95	25.75	32.1	43.58	"Loc-20"
600	190	1	26.76	33.08	28.41	25.49	32.65	48.91	"Loc-21"
640	190	1	26.72	32.67	27.94	25.26	33.04	56.57	"Loc-22"
680	190	1	26.66	32.19	27.48	25.02	33.33	51.7	"Loc-23"
720	190	1	26.56	31.67	27.03	24.77	33.49	45.76	"Loc-24"
760	190	1	26.44	31.11	26.59	24.52	33.51	42.11	"Loc-25"
800	190	1	26.29	30.54	26.16	24.26	33.38	39.52	"Loc-26"
554	230	1	27.3	34.58	29.42	26.17	32.95	43.58	"Loc-27"
600	230	1	27.29	34.15	28.82	25.89	33.62	48.91	"Loc-28"
640	230	1	27.25	33.64	28.3	25.64	34.12	56.57	"Loc-29"
680	230	1	27.18	33.05	27.8	25.37	34.49	51.7	"Loc-30"
720	230	1	27.07	32.41	27.32	25.1	34.7	45.76	"Loc-31"
760	230	1	26.93	31.76	26.85	24.83	34.72	42.11	"Loc-32"
800	230	1	26.77	31.1	26.4	24.56	34.55	39.52	"Loc-33"
554	270	1	27.87	35.93	29.89	26.6	33.83	42.29	"Loc-34"
600	270	1	27.87	35.35	29.22	26.3	34.67	45.52	"Loc-35"
640	270	1	27.82	34.69	28.66	26.02	35.32	47.59	"Loc-36"
680	270	1	27.74	33.95	28.12	25.73	35.82	46.58	"Loc-37"
720	270	1	27.61	33.18	27.6	25.44	36.1	43.8	"Loc-38"
760	270	1	27.46	32.41	27.1	25.15	36.13	41.15	"Loc-39"
800	270	1	27.27	31.66	26.63	24.85	35.89	38.97	"Loc-40"
550	312	1	28.51	37.64	30.42	27.1	34.69	40.22	"Loc-41"
595	312	1	28.51	36.87	29.7	26.77	35.75	42.02	"Loc-42"
640	312	1	28.46	35.87	29.01	26.43	36.73	43.03	"Loc-43"
680	312	1	28.36	34.93	28.42	26.12	37.44	42.65	"Loc-44"
720	312	1	28.22	33.98	27.87	25.8	37.86	41.31	"Loc-45"
760	312	1	28.04	33.07	27.34	25.48	37.9	39.63	"Loc-46"
800	312	1	27.83	32.2	26.84	25.16	37.55	37.98	"Loc-47"
600	350	1	29.14	38.19	29.95	27.14	37	39.83	"Loc-48"
640	350	1	29.08	37	29.29	26.81	38.16	40.3	"Loc-49"
680	350	1	28.96	35.8	28.67	26.47	39.18	40.09	"Loc-50"
720	350	1	28.8	34.67	28.09	26.12	39.83	39.29	"Loc-51"
760	350	1	28.6	33.62	27.54	25.78	39.89	38.16	"Loc-52"
800	350	1	28.36	32.65	27.02	25.44	39.35	36.93	"Loc-53"
632	390	1	29.8	38.48	29.7	27.28	39.47	38.09	"Loc-54"
672	390	1	29.68	36.95	29.03	26.91	41.08	38.05	"Loc-55"
712	390	1	29.5	35.57	28.41	26.54	42.35	37.61	"Loc-56"
752	390	1	29.27	34.35	27.83	26.17	42.7	36.88	"Loc-57"
632	432	1	30.61	39.64	29.93	27.72	41.02	36.28	"Loc-58"
672	432	1	30.46	37.73	29.24	27.31	43.56	36.26	"Loc-59"
712	432	1	30.25	36.13	28.59	26.9	46.14	35.96	"Loc-60"
752	432	1	29.98	34.76	27.98	26.5	47.04	35.44	"Loc-61"
192	468	1	28.51	33.6	44.52	31.45	28.38	28.85	"Loc-62"
234	468	1	28.98	34.89	43.37	31.44	29.07	29.47	"Loc-63"
276	468	1	29.44	36.4	41.33	31.34	29.81	30.12	"Loc-64"
320	468	1	29.91	38.33	39.19	31.13	30.67	30.82	"Loc-65"
