200      
4 3 11 8 1 20 44
4 2 11 7 2 19 43
4 3 11 7 1 21 46
4 9 7 3 5 23 45
4 5 5 7 7 23 49
4 2 5 8 6 24 45
4 5 5 5 5 24 47
4 5 9 9 6 22 37
4 2 10 10 4 21 46
4 7 12 3 2 15 46
4 8 8 12 9 17 46
4 6 9 9 8 17 47
4 7 8 12 6 16 46
4 6 7 10 6 17 45
4 6 9 11 7 17 46
4 5 8 6 5 18 45
4 6 10 12 7 15 46
4 8 9 11 5 16 47
4 4 9 11 8 15 45
4 9 8 11 7 14 44
4 9 9 10 5 21 46
4 6 10 7 7 16 46
4 9 9 11 7 16 45
4 8 10 10 7 16 44
4 9 6 10 5 17 45
4 8 9 10 4 17 47
4 9 9 11 4 15 45
4 10 10 11 9 14 46
4 8 9 10 8 14 47
4 13 11 10 7 16 45
4 10 9 10 7 17 47
4 8 7 9 8 16 46
4 7 10 7 6 14 46
4 9 10 9 4 16 45
4 7 10 10 5 15 45
4 8 9 11 8 16 44
4 10 9 9 5 17 45
4 9 7 4 4 16 45
4 3 7 9 6 16 45
4 7 6 8 4 17 46
4 8 5 10 2 15 45
4 9 7 11 1 14 47
4 9 6 9 1 16 46
4 6 5 11 1 16 45
4 7 6 9 2 18 45
4 3 7 1 1 16 46
4 7 5 10 3 11 47
4 7 11 7 3 17 46
4 9 10 11 2 16 45
4 6 4 11 3 16 46
4 7 8 10 13 20 45
4 7 9 10 12 18 47
4 3 6 12 12 17 45
4 4 7 13 11 16 44
4 7 4 16 10 17 45
4 9 7 13 8 19 45
4 10 6 13 9 20 47
4 4 7 13 11 20 45
4 4 2 9 13 25 45
4 3 7 6 11 23 45
4 3 8 6 7 24 46
4 1 7 5 7 24 45
4 7 5 9 6 18 45
4 3 7 6 7 21 45
4 7 4 7 8 21 47
4 8 7 0 7 18 45
4 7 7 9 8 20 46
4 7 4 7 8 19 45
4 6 7 11 5 20 45
4 7 6 8 7 21 47
4 8 7 10 7 20 46
4 4 6 2 7 19 46
4 8 6 7 7 20 44
4 5 5 8 8 18 44
4 3 8 8 7 18 44
4 3 4 8 7 18 44
4 3 7 8 10 23 47
4 0 9 9 6 19 44
4 4 4 8 9 16 45
4 4 10 7 6 17 45
4 0 8 6 7 17 47
4 10 9 7 4 18 46
4 17 1 9 7 19 46
4 18 9 7 5 19 47
4 19 7 6 8 17 45
4 17 6 6 9 17 44
4 15 6 6 8 24 43
4 14 7 7 8 24 46
4 15 6 7 8 23 45
4 16 7 7 5 23 47
4 13 8 7 7 23 45
4 18 1 7 8 24 46
4 18 5 7 7 24 44
4 12 9 9 9 24 47
4 12 8 8 9 24 44
4 12 4 1 11 24 46
4 13 8 3 8 25 47
4 14 10 3 9 24 45
4 18 8 5 6 24 45
