200      
25 15 10 17 3 25 44
25 5 5 18 0 27 45
25 6 10 19 3 25 45
25 7 9 17 5 25 45
25 6 11 16 2 27 46
25 8 7 19 5 24 45
25 10 10 17 10 25 46
25 11 11 16 5 26 45
25 10 9 14 7 23 46
25 11 9 12 2 24 46
25 9 12 18 6 23 46
25 3 10 9 5 24 45
25 10 10 11 5 24 46
25 10 11 10 7 22 46
25 8 10 8 9 24 45
25 5 11 6 8 24 45
25 8 10 10 6 25 46
25 8 11 9 6 25 45
25 8 13 10 9 26 45
25 3 10 6 8 22 45
25 9 11 11 6 23 45
25 9 11 8 5 24 46
25 10 10 7 7 25 45
25 9 10 10 7 23 43
25 8 7 11 9 24 44
25 8 8 8 4 23 44
25 13 10 8 10 23 45
25 7 10 11 9 25 44
25 9 7 9 4 25 45
25 3 8 12 9 24 45
25 5 8 9 8 25 45
25 9 10 8 9 23 44
25 6 11 14 4 25 45
25 5 9 10 9 26 44
25 8 10 9 8 21 46
25 8 9 10 10 29 45
25 7 10 8 8 29 45
25 9 9 9 6 24 45
25 8 10 9 10 23 44
25 9 9 9 7 26 45
25 6 11 9 8 26 45
25 7 10 11 7 26 44
25 9 11 8 7 25 46
25 9 10 10 5 27 44
25 3 4 12 13 27 45
25 7 9 10 12 28 46
25 4 11 9 12 27 45
25 10 11 9 9 29 46
25 6 11 8 10 27 44
25 7 9 10 15 25 43
25 7 11 8 13 26 44
25 7 10 9 7 25 45
25 8 10 8 8 21 44
25 9 11 9 8 25 44
25 7 11 9 7 21 45
25 5 12 10 9 25 45
25 6 8 9 11 23 45
25 6 8 8 12 24 45
25 4 10 10 8 24 46
25 7 8 8 8 25 45
25 6 9 10 5 26 44
25 5 11 9 13 25 44
25 5 9 11 12 26 45
25 5 12 12 12 24 45
25 6 11 9 14 26 45
25 5 11 11 13 27 49
25 8 11 9 13 24 45
25 5 10 9 8 25 45
25 7 11 10 7 26 45
25 5 11 11 8 27 47
25 7 12 10 11 27 43
25 8 11 7 10 25 45
25 8 11 10 12 25 39
25 4 12 7 11 25 36
25 9 9 8 11 26 33
25 7 13 9 12 27 32
25 7 14 6 13 26 35
25 8 13 5 11 26 32
25 8 12 10 14 25 34
25 8 14 6 11 26 35
25 9 14 10 12 25 35
25 8 11 9 12 26 38
25 2 12 8 10 26 38
25 8 14 7 11 25 37
25 8 10 9 11 26 36
25 9 14 10 6 25 41
25 9 12 8 5 25 34
25 9 11 9 8 25 34
25 9 12 6 7 26 35
25 14 16 9 9 25 39
25 9 11 7 9 24 34
25 8 12 7 9 25 33
25 8 13 7 6 25 34
25 7 11 9 4 24 32
25 10 13 10 7 24 34
25 8 12 7 8 25 34
25 7 12 8 7 24 33
25 7 14 8 8 23 31
25 11 11 9 10 23 35
25 3 14 9 8 24 36
25 10 13 6 8 23 37
25 9 14 7 8 23 40
25 8 13 6 5 23 36
25 8 12 4 8 24 37
25 7 13 5 2 25 36
25 7 12 10 8 25 39
25 8 13 5 12 25 39
25 8 11 9 9 23 39
25 1 13 6 10 22 39
25 8 12 6 10 23 39
25 8 15 9 12 23 37
25 8 12 9 12 23 35
25 8 11 9 13 25 36
25 10 11 7 7 24 40
25 9 12 7 6 24 36
25 9 11 9 7 24 34
25 7 11 6 9 25 34
25 8 14 10 9 24 35
25 7 13 8 6 24 36
25 8 12 8 8 25 33
25 9 11 7 6 26 34
25 11 13 8 7 26 33
25 9 12 2 4 25 34
25 12 13 9 5 25 35
25 11 14 8 1 24 35
25 8 12 8 4 25 36
25 7 14 8 4 27 37
25 11 13 2 2 26 39
25 7 14 6 2 24 36
25 6 11 7 6 24 36
25 8 14 5 11 24 35
25 11 5 9 10 24 38
25 7 15 10 7 25 35
25 7 17 10 9 24 36
25 9 11 9 10 24 36
25 9 13 7 9 24 36
25 9 14 9 7 23 36
25 6 11 8 9 25 38
25 9 11 9 8 24 35
25 9 11 5 6 24 34
25 6 9 7 7 24 35
25 8 10 5 9 21 38
25 9 14 4 8 23 36
25 8 10 9 8 24 36
25 7 12 9 12 24 35
25 9 14 9 11 23 36
25 9 11 9 13 25 37
25 12 10 10 10 25 33
25 9 9 9 10 24 34
25 9 12 7 9 27 32
25 6 14 7 9 24 32
25 8 12 6 0 24 31
25 5 13 5 0 23 33
25 0 12 10 0 24 32
25 6 10 10 0 25 32
25 6 13 6 0 21 32
25 7 14 9 0 22 31
25 7 11 8 0 20 31
25 11 12 8 0 20 32
25 12 13 9 0 21 33
25 14 14 8 0 21 32
25 11 13 7 0 21 32
25 12 11 9 0 20 33
25 8 12 6 0 18 32
25 12 11 8 0 18 33
25 11 13 7 0 17 32
25 12 11 9 0 17 32
25 9 7 6 0 16 32
25 10 10 9 0 15 32
25 12 14 8 0 17 32
25 9 13 9 0 19 32
25 9 10 9 0 16 32
25 11 11 8 0 21 33
25 11 9 8 0 18 32
25 12 13 8 0 19 33
25 11 1 10 0 18 32
25 13 13 14 0 18 32
25 2 14 13 0 18 31
25 13 11 15 0 16 32
25 8 16 10 0 16 34
25 5 14 13 0 17 33
25 10 15 13 0 17 33
25 10 14 12 0 16 32
25 9 17 13 0 17 33
25 11 17 11 0 18 31
25 10 15 11 0 17 31
25 12 14 11 0 18 31
25 11 13 6 0 18 34
25 11 15 7 0 20 44
25 11 14 9 0 19 42
25 13 14 8 0 20 43
25 13 13 8 0 18 43
25 12 16 11 0 19 44
25 13 17 10 0 18 43
25 11 16 11 0 20 43
25 11 16 10 0 18 41
25 11 14 12 0 18 42
25 14 13 0 0 20 43
25 0 13 0 0 18 40
25 0 14 0 0 19 42
