200      
122 27 43 33 25 60 17
122 25 45 34 27 57 18
122 28 46 31 25 54 30
122 28 44 33 22 54 30
122 30 43 29 22 57 33
122 29 46 30 23 52 39
122 29 45 31 25 51 39
122 30 46 31 23 46 39
122 32 45 29 12 44 35
122 28 46 30 6 48 44
122 30 45 31 19 47 41
122 29 45 31 17 49 41
122 28 45 31 17 47 44
122 28 45 30 17 47 44
122 31 47 30 18 47 39
122 31 45 29 19 51 39
122 31 45 29 20 48 40
122 24 45 28 20 48 44
122 29 45 27 20 48 39
122 28 45 29 20 48 39
122 24 45 27 20 50 39
122 30 45 28 21 49 38
122 29 44 28 20 50 38
122 37 45 29 20 50 38
122 35 46 27 18 50 37
122 36 46 28 21 50 38
122 31 46 29 21 49 39
122 34 46 28 21 50 38
122 33 45 29 21 50 37
122 34 46 28 22 50 37
122 34 47 29 20 49 38
122 20 46 28 20 50 38
122 19 47 27 17 49 36
122 32 46 30 22 49 37
122 30 46 27 22 48 37
122 25 47 29 22 49 38
122 19 45 30 21 50 37
122 25 44 30 21 48 38
122 24 46 29 21 47 38
122 27 47 30 21 48 36
122 23 47 31 22 45 36
122 25 47 29 22 44 33
122 25 46 29 20 45 36
122 25 47 30 21 46 35
122 23 49 29 21 46 34
122 23 52 29 23 46 34
122 24 52 27 24 47 36
122 24 44 29 21 46 36
122 24 52 27 18 45 38
122 24 52 27 18 45 37
122 25 40 35 18 45 36
122 26 41 35 17 44 38
122 28 42 34 19 43 38
122 28 37 40 21 45 39
122 28 39 41 22 44 39
122 27 38 42 21 44 39
122 27 38 44 25 44 39
122 28 41 45 23 44 39
122 28 47 45 23 49 39
122 26 47 45 23 52 39
122 28 47 43 23 53 40
122 28 39 39 26 52 42
122 26 42 40 24 52 41
122 25 41 40 23 52 42
122 29 41 35 23 53 41
122 29 39 35 24 54 41
122 28 39 35 23 53 42
122 27 39 35 23 54 47
122 28 36 36 24 54 47
122 30 37 39 16 54 46
122 25 35 39 16 53 45
122 25 31 44 16 54 39
122 23 32 36 18 53 39
122 25 31 37 15 54 39
122 26 31 37 21 54 39
122 26 28 39 21 53 38
122 26 28 40 22 54 37
122 27 29 41 22 54 37
122 25 28 40 21 54 37
122 25 24 30 21 55 38
122 24 25 31 21 55 43
122 22 24 29 20 55 43
122 29 24 31 17 55 43
122 26 29 28 22 55 43
122 25 21 28 21 51 37
122 30 25 28 21 51 38
122 29 24 27 21 51 37
122 30 24 28 21 48 38
122 32 23 33 21 44 38
122 32 24 33 22 44 38
122 32 22 33 22 43 37
122 31 21 32 21 44 37
122 25 22 31 21 43 42
122 24 21 29 21 44 44
122 25 18 29 21 43 43
122 26 22 28 21 40 44
122 27 24 30 22 43 43
122 30 22 34 15 46 45
122 27 22 35 17 46 45
122 27 22 35 23 45 45
122 31 24 32 23 53 45
122 31 21 32 23 54 38
122 31 25 32 24 54 49
122 32 23 35 21 53 49
122 31 22 32 22 51 49
122 32 26 32 23 51 49
122 32 30 32 23 51 46
122 33 28 31 22 51 47
122 33 24 33 22 47 45
122 33 20 32 22 48 51
122 32 22 33 21 47 50
122 32 23 30 23 47 50
122 33 25 31 22 47 50
122 30 24 31 23 48 51
122 31 22 31 22 47 50
122 30 26 32 19 48 50
122 31 24 30 20 48 50
122 31 23 31 19 48 50
122 29 24 31 19 49 50
122 30 22 30 22 49 51
122 28 22 30 22 48 50
122 29 22 32 21 53 52
122 29 23 30 20 46 42
122 34 22 31 19 46 42
122 35 22 30 19 45 43
122 33 22 36 21 46 42
122 33 22 30 20 35 43
122 30 24 34 19 44 45
122 31 21 36 19 44 45
122 31 22 30 19 45 45
122 28 23 41 19 45 46
122 28 24 36 20 42 47
122 28 24 35 20 41 47
122 28 24 33 16 42 47
122 28 24 30 16 44 48
122 26 22 31 20 45 48
122 28 23 32 18 43 48
122 28 23 31 18 44 48
122 29 23 31 18 44 48
122 19 24 33 19 43 48
122 26 24 34 19 44 48
122 26 23 32 20 44 47
122 26 24 31 19 46 47
122 29 23 31 18 48 47
122 28 20 33 19 45 46
122 28 21 35 19 47 46
122 27 24 35 17 45 46
122 28 24 35 17 46 46
122 27 24 35 17 47 47
122 26 25 35 20 48 46
122 26 24 35 20 47 44
122 26 24 33 20 48 39
122 27 24 35 20 48 38
122 26 24 35 18 47 38
122 31 22 35 21 46 38
122 32 24 34 19 46 34
122 31 21 34 20 47 37
122 32 18 34 20 49 38
122 32 20 35 21 50 37
122 31 21 34 21 49 36
122 32 21 31 21 49 34
122 31 23 31 21 49 35
122 31 20 33 20 49 43
122 31 21 33 20 48 42
122 31 24 33 19 47 42
122 32 23 34 19 47 41
122 32 23 34 20 47 42
122 32 24 32 20 47 42
122 31 23 32 19 48 42
122 31 23 31 19 48 42
122 31 24 34 17 48 39
122 35 23 35 20 48 40
122 32 23 32 20 47 40
122 32 23 34 19 48 40
122 32 22 35 12 47 43
122 31 24 35 17 47 46
122 31 23 32 15 48 46
122 31 23 30 15 48 46
122 31 22 33 15 42 47
122 32 22 32 16 44 47
122 22 21 35 20 43 46
122 22 24 34 18 43 33
122 29 23 36 20 43 33
122 30 22 35 20 43 33
122 30 23 34 20 37 33
122 29 24 36 20 38 31
122 28 23 33 20 42 33
122 28 20 31 21 43 33
122 29 22 30 20 43 33
122 28 24 30 20 43 32
122 28 23 31 18 40 31
122 29 27 29 17 40 32
122 23 28 30 17 40 32
122 23 27 30 18 36 31
122 23 24 33 18 44 32
122 21 26 36 19 44 31
122 25 25 35 19 44 34
122 24 25 35 19 45 26
122 25 25 36 17 43 28
122 24 24 37 18 43 29
