200      
119 24 29 30 25 56 32
119 23 27 30 28 56 36
119 26 29 29 18 57 38
119 27 27 31 22 57 37
119 24 28 33 23 46 35
119 27 28 34 28 46 28
119 27 29 38 24 49 28
119 29 28 29 26 47 28
119 29 27 29 16 48 29
119 28 28 31 19 49 19
119 30 27 37 25 38 32
119 29 28 36 26 38 30
119 30 27 32 26 47 29
119 27 27 43 25 39 31
119 34 26 42 26 38 29
119 34 30 43 28 38 33
119 32 29 32 26 31 33
119 35 31 44 26 32 34
119 31 31 45 26 29 35
119 38 31 39 27 39 37
119 35 30 26 24 36 37
119 39 31 30 24 36 38
119 37 31 34 22 22 42
119 41 30 33 23 24 47
119 46 29 35 23 26 47
119 42 39 30 25 26 46
119 44 34 31 21 32 46
119 43 35 32 21 31 44
119 45 28 35 24 30 42
119 43 29 31 23 28 43
119 42 33 32 21 32 42
119 44 42 32 22 37 42
119 43 37 33 20 35 42
119 47 28 34 24 35 43
119 47 28 34 23 35 43
119 45 33 35 24 31 43
119 45 36 34 22 34 42
119 43 37 36 23 36 42
119 46 34 35 24 35 40
119 45 33 35 24 36 33
119 45 34 36 25 34 33
119 44 33 35 24 32 34
119 49 34 27 25 35 34
119 48 34 32 22 34 33
119 48 34 31 22 32 37
119 49 33 33 21 37 36
119 44 34 32 19 35 36
119 42 28 33 23 31 36
119 42 34 33 21 33 36
119 44 34 33 21 34 36
119 44 34 34 20 34 37
119 44 33 33 20 35 37
119 42 35 33 20 31 37
119 44 32 32 19 38 36
119 44 32 28 20 40 34
119 44 34 29 19 39 34
119 44 32 30 21 38 34
119 45 33 34 21 38 35
119 42 32 34 23 38 34
119 42 36 35 26 36 36
119 42 36 35 26 29 37
119 42 36 34 24 30 37
119 42 37 33 24 30 36
119 46 33 32 24 30 39
119 47 31 34 25 30 39
119 46 31 33 25 29 41
119 41 32 34 27 29 40
119 42 30 34 23 30 42
119 42 31 35 24 34 42
119 41 30 34 24 33 41
119 42 30 34 24 38 40
119 41 35 34 25 39 37
119 44 35 34 23 39 37
119 45 33 33 23 39 36
119 43 35 34 24 39 37
119 44 34 34 23 38 37
119 43 33 35 24 34 36
119 43 35 35 23 35 35
119 42 33 36 23 36 34
119 44 33 39 22 36 35
119 43 32 38 25 35 35
119 44 33 38 25 34 34
119 45 33 38 22 28 35
119 44 32 38 24 37 35
119 44 35 37 22 37 33
119 44 33 37 24 36 34
119 44 32 37 25 36 32
119 44 36 37 25 37 36
119 43 32 37 24 38 36
119 44 33 35 27 38 37
119 40 36 34 26 37 36
119 42 31 35 26 37 36
119 41 30 34 25 35 36
119 41 32 34 24 34 30
119 42 35 33 23 34 31
119 42 34 32 22 31 31
119 41 34 32 23 32 31
119 41 33 35 23 31 31
119 41 34 35 23 36 29
119 42 35 34 22 38 29
119 42 34 34 24 38 31
119 40 31 34 25 37 32
119 41 32 34 27 39 31
119 41 32 35 24 32 31
119 41 32 35 24 32 32
119 40 33 34 24 32 31
119 40 36 34 24 32 31
119 41 37 34 24 34 33
119 43 37 32 24 35 31
119 43 36 31 23 35 33
119 42 28 33 25 32 32
119 42 28 31 25 32 33
119 43 27 31 25 31 33
119 47 28 31 25 32 33
119 48 28 32 25 31 34
119 45 30 34 25 33 33
119 45 31 33 26 33 32
119 46 37 34 25 32 33
119 45 36 34 24 32 35
119 39 37 30 20 34 33
119 43 33 30 26 35 34
119 43 32 29 25 34 34
119 44 33 29 17 36 34
119 46 33 28 21 36 34
119 48 34 29 24 36 34
119 47 34 29 25 36 33
119 47 33 29 30 33 33
119 46 32 30 32 33 32
119 44 33 30 33 40 33
119 44 32 30 32 41 32
119 45 33 31 33 41 31
119 42 35 30 33 41 31
119 43 35 30 32 40 30
119 43 35 30 31 41 27
119 35 34 33 32 33 26
119 34 34 32 31 30 26
119 34 33 32 31 33 26
119 34 34 31 31 33 27
119 34 33 28 33 36 26
119 34 33 28 32 36 28
119 34 34 29 32 35 31
119 37 32 29 32 34 28
119 37 33 29 33 33 27
119 38 33 34 32 34 27
119 35 33 35 32 31 28
119 36 34 34 32 37 29
119 36 34 28 33 37 30
119 36 36 33 33 38 30
119 32 33 33 33 37 30
119 33 33 33 34 36 29
119 32 34 32 34 36 32
119 32 34 28 34 35 29
119 34 34 30 35 35 32
119 33 30 29 33 34 30
119 32 31 29 35 35 31
119 32 32 29 35 35 31
119 32 30 29 36 33 31
119 31 30 29 33 34 31
119 32 33 30 34 34 31
119 32 34 30 33 33 31
119 32 34 29 32 34 30
119 36 34 29 33 34 30
119 35 35 29 33 34 30
119 35 35 30 34 38 31
119 35 33 30 32 38 31
119 37 35 30 32 39 29
119 38 34 31 32 38 34
119 37 34 30 33 39 35
119 35 35 27 32 39 34
119 36 34 27 32 38 37
119 36 36 26 32 33 37
119 37 35 28 32 32 34
119 36 34 27 29 33 35
119 37 35 27 29 32 34
119 36 35 28 28 31 35
119 35 35 28 28 32 25
119 36 35 28 27 32 26
119 35 35 28 26 33 27
119 35 35 28 23 33 26
119 35 36 26 27 33 28
119 34 36 27 27 32 28
119 36 33 26 28 34 28
119 35 34 28 28 34 28
119 36 35 28 28 34 32
119 36 33 30 28 33 32
119 35 34 31 28 34 32
119 35 34 30 28 33 31
119 34 34 31 27 33 31
119 37 34 33 27 33 32
119 38 35 33 27 34 37
119 34 34 32 27 33 26
119 38 33 31 28 33 26
119 38 34 30 28 33 27
119 38 35 30 26 32 26
119 34 34 27 26 31 25
119 35 34 28 26 34 36
119 35 35 27 26 34 34
119 35 34 27 26 35 31
119 34 34 29 26 34 28
119 35 34 30 27 34 30
