200      
169 29 55 36 15 39 30
169 29 58 37 25 35 29
169 26 61 41 22 33 23
169 28 38 42 21 35 23
169 27 58 41 27 37 25
169 29 56 37 22 36 11
169 27 53 33 22 34 21
169 27 57 23 23 33 19
169 26 59 38 14 35 20
169 25 55 38 20 34 14
169 27 59 36 18 33 21
169 27 55 37 18 34 24
169 29 56 38 20 34 23
169 30 53 38 18 33 19
169 28 55 34 18 35 21
169 30 50 38 17 34 21
169 31 57 38 15 33 25
169 33 50 38 22 34 24
169 32 47 37 22 34 25
169 32 54 33 22 35 24
169 32 54 43 22 35 22
169 32 52 31 22 36 21
169 32 43 35 21 34 19
169 33 49 33 21 34 20
169 34 50 32 20 35 19
169 35 50 41 21 34 19
169 34 49 42 21 35 21
169 30 48 38 21 34 20
169 36 49 41 20 35 20
169 38 51 40 17 35 15
169 36 51 41 16 34 19
169 34 45 41 14 34 18
169 34 49 41 14 35 18
169 34 49 39 18 35 19
169 34 46 39 15 35 23
169 33 44 39 19 35 16
169 33 44 40 16 35 18
169 31 42 37 19 35 20
169 30 34 40 12 35 22
169 34 34 39 13 35 22
169 33 39 36 13 35 22
169 30 40 33 14 36 23
169 28 44 34 15 35 22
169 30 37 35 16 34 21
169 32 38 33 20 34 19
169 31 43 36 20 33 20
169 34 39 41 20 31 19
169 35 39 34 19 33 22
169 35 35 34 19 31 21
169 32 34 36 22 31 20
169 32 33 31 17 32 21
169 32 34 32 16 33 21
169 32 36 33 18 31 23
169 31 36 36 22 30 23
169 31 36 36 23 29 23
169 32 37 37 21 34 25
169 33 36 36 22 34 20
169 31 31 34 22 34 17
169 30 31 38 20 34 18
169 29 32 39 17 33 23
169 32 32 38 15 34 22
169 32 32 32 19 34 19
169 32 37 33 19 31 17
169 32 36 34 20 30 19
169 34 36 34 19 31 17
169 23 33 35 20 28 13
169 42 31 32 20 27 20
169 39 30 38 20 34 16
169 40 29 37 19 32 17
169 39 34 37 22 32 16
169 38 34 38 22 31 20
169 38 30 37 22 31 21
169 38 30 36 21 32 22
169 38 30 37 22 35 23
169 39 34 39 22 34 22
169 39 31 37 21 28 19
169 41 27 37 22 28 22
169 40 32 41 21 28 24
169 41 29 29 20 24 23
169 41 27 33 20 25 21
169 40 25 35 21 24 21
169 40 28 36 20 22 18
169 39 29 36 21 23 28
169 39 29 33 34 29 27
169 40 29 33 34 27 27
169 41 26 33 33 29 27
169 41 27 33 34 28 27
169 40 27 33 32 27 18
169 40 27 32 31 28 22
169 40 27 19 33 26 23
169 40 28 19 33 26 26
169 40 27 10 33 26 26
169 40 28 17 32 26 27
169 41 27 17 33 27 26
169 41 27 16 34 26 22
169 41 27 18 34 26 23
169 42 28 18 35 26 24
169 41 28 19 34 25 24
169 41 27 14 35 25 25
169 41 27 18 33 26 22
169 42 27 18 34 26 20
169 42 27 14 35 26 24
169 43 27 17 35 26 21
169 42 27 19 34 25 19
169 42 27 16 35 26 20
169 41 27 18 34 24 22
169 42 27 17 34 25 23
169 42 27 18 34 25 24
169 41 27 17 33 24 22
169 42 27 17 33 25 22
169 42 27 17 34 25 22
169 42 26 19 34 25 21
169 42 27 17 33 26 23
169 43 27 16 32 25 24
169 42 27 19 30 23 22
169 43 28 21 30 27 21
169 43 27 22 30 28 21
169 42 27 17 30 28 21
169 42 27 17 30 27 23
169 42 27 22 30 27 22
169 43 27 23 30 27 23
169 42 27 22 30 28 22
169 43 27 23 30 26 22
169 44 27 22 30 26 22
169 43 26 21 32 23 22
169 43 27 23 33 26 22
169 44 27 22 33 32 22
169 43 28 20 30 31 22
169 44 28 19 26 32 23
169 44 27 19 31 32 22
169 43 27 19 34 30 23
169 43 27 19 34 28 22
169 42 26 18 35 30 23
169 42 26 18 33 32 16
169 39 26 19 33 31 15
