200      
241 27 35 31 38 7 4
241 27 17 28 35 3 6
241 29 14 31 31 8 5
241 10 13 28 32 9 7
241 30 13 22 33 5 8
241 27 14 19 36 4 5
241 27 14 21 35 9 0
241 28 11 24 33 1 0
241 29 14 21 33 0 0
241 30 13 20 33 0 0
241 31 12 20 36 0 0
241 28 7 22 36 0 0
241 26 12 19 35 0 0
241 30 13 20 33 0 0
241 30 13 21 35 0 0
241 30 14 19 35 0 0
241 28 12 20 38 0 0
241 27 11 21 34 0 0
241 32 13 18 34 0 0
241 29 8 20 35 0 0
241 29 11 21 37 0 0
241 28 14 22 39 0 0
241 31 12 18 35 0 0
241 29 11 20 35 0 0
241 29 10 19 36 0 0
241 28 11 20 40 0 0
241 28 14 21 36 0 0
241 28 13 19 37 0 0
241 29 10 20 38 0 0
241 28 11 21 41 0 0
241 28 12 16 40 0 0
241 30 9 17 39 0 0
241 28 11 24 37 0 0
241 27 13 23 36 0 0
241 27 13 22 36 0 0
241 26 8 19 37 0 0
241 29 11 21 40 0 0
241 27 10 21 37 0 0
241 27 13 21 36 0 0
241 27 14 21 36 0 0
241 29 11 20 40 0 0
241 28 11 22 39 0 0
241 27 11 23 40 0 0
241 28 14 22 36 0 0
241 29 12 22 38 0 0
241 29 13 21 38 0 0
241 29 11 22 41 0 0
241 30 14 20 41 0 0
241 28 13 22 39 0 0
241 28 13 23 38 0 0
241 27 13 22 36 0 0
241 28 12 22 37 0 0
241 27 12 22 39 0 0
241 30 12 22 41 0 0
241 27 13 23 36 0 0
241 28 12 21 37 0 0
241 27 13 22 38 0 0
241 29 15 22 40 0 0
241 30 14 22 40 0 0
241 27 14 19 37 0 0
241 28 12 19 37 0 0
241 28 11 22 37 0 0
241 30 12 21 42 0 0
241 30 13 19 41 0 0
241 29 10 18 36 0 0
241 28 12 21 36 0 0
241 28 11 22 38 0 0
241 29 9 19 42 0 0
241 28 9 21 37 0 0
241 29 14 19 37 0 0
241 29 14 17 38 0 0
241 27 16 20 41 0 0
241 27 13 19 37 0 0
241 30 6 20 38 0 0
241 28 11 18 37 0 0
241 30 14 18 38 0 0
241 29 15 18 39 0 0
241 29 12 26 38 0 0
241 28 12 23 39 0 0
241 29 8 25 39 0 0
241 28 15 22 38 0 0
241 30 17 25 39 0 0
241 29 10 26 39 0 0
241 30 11 27 39 0 0
241 30 13 28 40 0 0
241 29 14 27 41 0 0
241 29 15 25 41 0 0
241 27 15 28 42 0 0
241 29 14 27 41 0 0
241 28 14 28 41 0 0
241 29 14 28 42 0 0
241 30 15 27 42 0 0
241 29 14 28 42 0 0
241 29 17 27 41 0 0
241 29 16 27 42 0 0
241 28 17 28 43 0 0
241 28 15 27 41 0 0
241 27 12 28 42 0 0
241 27 14 25 43 0 0
241 29 14 26 44 0 0
241 30 15 23 40 0 0
241 29 16 21 42 0 0
241 29 15 21 41 0 0
241 28 15 20 44 0 0
241 29 15 23 42 0 0
241 28 16 24 41 0 0
241 28 15 24 43 0 0
241 29 17 23 42 0 0
241 28 16 19 43 0 0
241 28 15 21 43 0 0
241 28 16 24 42 0 0
241 27 15 19 43 0 0
241 27 15 20 43 0 0
241 27 15 17 42 0 0
241 28 16 16 41 0 0
241 32 15 18 41 0 0
241 31 15 7 41 0 0
241 31 15 16 43 0 0
241 31 16 17 43 0 0
241 29 16 14 42 0 0
241 29 14 18 42 0 0
241 29 16 13 41 0 0
241 29 16 13 40 0 0
241 33 19 20 42 0 0
241 30 18 24 42 0 0
241 29 18 19 43 0 0
241 29 18 20 42 0 0
241 29 18 19 40 0 0
241 29 19 19 42 0 0
241 28 18 20 41 0 0
241 29 18 20 41 0 0
241 29 21 20 42 0 0
241 29 19 20 43 0 0
241 33 23 17 41 0 0
241 29 19 23 43 0 0
241 27 19 17 41 0 0
241 32 18 17 45 0 0
241 31 20 20 41 0 0
241 28 18 19 42 0 0
241 28 21 23 41 0 0
241 29 20 19 43 0 0
241 29 18 17 45 0 0
241 28 18 17 42 0 0
241 29 19 19 42 0 0
241 28 19 21 43 0 0
241 28 21 17 42 0 0
241 29 18 20 43 0 0
241 28 19 18 43 0 0
241 29 18 16 42 0 0
241 27 20 18 41 0 0
241 28 19 18 41 0 0
241 27 18 20 43 0 0
241 32 18 18 43 0 0
241 32 18 20 42 0 0
241 29 20 19 43 0 0
241 28 19 24 42 0 0
241 29 18 21 42 0 0
241 28 20 17 42 0 0
241 30 18 16 41 0 0
241 29 18 16 43 0 0
241 31 22 22 43 0 0
241 32 18 22 44 0 0
241 29 18 21 42 0 0
241 30 19 21 42 0 0
241 30 17 21 41 0 0
241 31 16 19 43 0 0
241 31 18 23 43 0 0
241 30 19 22 42 0 0
241 31 19 22 45 0 0
241 30 15 20 44 0 0
241 30 18 20 43 0 0
241 30 19 17 42 0 0
241 31 19 19 43 0 0
241 30 19 21 43 0 0
241 31 19 20 44 0 0
241 29 18 20 43 0 0
241 29 18 19 42 0 0
241 28 18 22 44 0 0
241 26 18 18 44 0 0
241 28 18 20 43 0 0
241 28 20 20 43 0 0
241 27 19 20 42 0 0
241 27 19 20 43 0 0
241 26 18 20 41 0 0
241 26 19 19 42 0 0
241 25 18 16 44 0 0
241 28 19 19 44 0 0
241 29 20 12 43 0 0
241 29 19 19 42 0 0
241 30 19 22 43 0 0
241 29 18 17 45 0 0
241 29 19 19 45 0 0
241 29 18 21 43 0 0
241 29 19 21 43 0 0
241 29 19 19 44 0 0
241 29 19 22 32 0 0
241 30 19 20 35 0 0
241 30 19 23 35 0 0
241 27 18 20 34 0 0
241 28 18 23 32 0 0
