200      
43 25 24 26 12 48 34
43 26 18 25 12 48 34
43 24 14 28 8 49 34
43 23 20 20 10 47 32
43 22 17 18 15 49 33
43 20 19 17 14 49 33
43 25 21 18 12 49 40
43 23 21 18 6 48 19
43 23 22 19 13 48 16
43 24 20 21 14 48 30
43 26 21 18 10 48 30
43 24 23 20 9 50 32
43 24 22 21 11 49 27
43 24 28 19 11 49 42
43 24 23 19 11 48 43
43 21 25 19 12 48 40
43 25 25 19 13 48 51
43 18 23 19 13 48 42
43 24 27 19 12 48 40
43 25 27 19 11 49 41
43 22 20 20 9 50 36
43 23 21 19 13 50 36
43 22 21 20 0 50 36
43 23 21 20 20 50 39
43 23 23 22 18 55 39
43 19 23 19 17 65 37
43 24 24 20 20 50 35
43 21 24 18 20 49 38
43 20 24 20 20 53 38
43 23 24 17 17 60 38
43 20 21 18 7 50 38
43 25 22 18 14 51 38
43 25 22 17 9 60 38
43 22 21 23 11 50 38
43 19 21 24 13 64 39
43 22 22 23 14 50 36
43 23 21 21 13 49 39
43 21 21 22 13 48 38
43 20 23 22 13 48 38
43 21 23 19 11 48 39
43 22 21 19 14 53 38
43 21 18 18 14 49 39
43 23 15 18 13 48 38
43 18 20 18 15 37 38
43 23 20 25 11 37 39
43 22 20 26 8 37 39
43 22 17 25 14 31 39
43 23 22 24 15 38 39
43 23 22 25 10 37 38
43 25 24 26 10 40 39
43 24 24 25 13 43 41
43 24 23 24 13 43 41
43 23 24 27 12 42 42
43 21 23 27 14 45 42
43 23 20 27 12 33 42
43 16 19 28 14 40 43
43 20 25 25 16 44 43
43 20 23 25 14 50 43
43 20 21 26 12 48 43
43 20 25 26 14 50 42
43 24 24 24 4 41 44
43 20 20 18 12 44 44
43 19 22 21 20 41 44
43 19 24 16 17 35 44
43 21 23 19 19 44 44
43 19 24 20 18 43 44
43 19 22 21 15 41 42
43 24 22 26 17 28 42
43 28 24 26 14 33 39
43 28 23 22 17 35 40
43 26 22 23 16 35 40
43 25 21 19 17 35 39
43 25 27 19 16 36 40
43 26 26 18 18 37 41
43 25 25 19 16 37 41
43 25 25 19 17 37 41
43 19 21 20 14 36 41
43 29 20 18 18 37 41
43 24 22 17 14 35 41
43 25 21 17 12 36 41
43 26 22 19 13 35 42
43 24 18 18 13 35 40
43 27 22 21 3 37 41
43 27 22 20 14 37 42
43 27 21 20 15 36 42
43 25 23 18 16 36 42
43 31 24 21 14 37 43
43 29 25 20 14 35 41
43 23 19 19 13 37 42
43 29 22 19 14 35 42
43 29 19 19 15 36 41
43 26 21 18 14 37 42
43 27 22 17 15 37 42
43 25 22 18 13 37 30
43 25 22 19 13 35 29
43 26 25 20 15 37 31
43 18 21 21 14 37 30
43 16 24 19 6 36 39
43 18 26 18 2 35 38
43 19 21 20 13 36 39
43 5 27 23 12 35 38
43 18 25 20 11 36 38
43 19 25 22 16 37 40
43 17 26 24 10 37 43
43 15 26 21 16 38 45
43 18 26 20 15 38 45
43 15 20 22 12 37 42
43 17 27 21 14 38 45
43 24 21 20 16 38 37
43 15 26 21 17 37 40
43 19 26 18 17 37 39
43 18 22 22 16 37 40
43 17 22 19 13 37 39
43 20 22 18 19 36 39
43 19 18 19 18 35 41
43 19 19 21 19 36 44
43 20 19 23 15 37 45
43 16 19 23 18 36 44
43 17 19 23 20 36 41
43 18 21 22 24 36 45
43 17 20 18 22 37 45
43 17 23 19 23 36 45
43 20 21 20 23 36 44
43 22 21 21 24 36 43
43 20 22 22 21 35 44
43 20 20 22 26 34 35
43 16 21 16 25 36 45
43 18 23 24 27 37 45
43 16 21 27 24 37 44
43 18 21 25 27 36 46
43 16 22 25 27 37 42
43 18 21 25 27 45 38
43 21 20 25 25 45 39
43 19 19 23 29 44 39
43 17 17 22 0 45 38
43 16 21 24 0 44 38
43 17 18 24 0 43 43
43 17 20 24 0 42 32
43 18 19 24 0 42 32
43 18 18 21 0 43 32
43 19 19 22 0 42 37
43 18 19 22 0 43 37
43 15 18 21 0 46 37
43 16 19 23 0 46 37
43 19 17 23 0 47 40
43 22 18 19 0 46 39
43 17 16 21 0 36 36
43 16 17 25 0 41 37
43 19 18 25 0 42 40
43 18 18 21 0 41 39
43 17 18 16 0 41 38
43 17 17 17 0 42 39
43 20 18 19 0 47 40
43 17 18 19 0 48 40
43 18 22 20 0 46 39
43 18 18 20 0 48 39
43 18 16 23 0 45 39
43 17 19 23 0 45 39
43 16 17 19 0 45 39
43 17 15 20 0 46 40
43 18 21 21 0 42 37
43 18 19 19 0 43 40
43 17 17 19 0 42 39
43 17 19 16 0 44 40
43 16 19 18 0 42 41
43 17 21 18 0 42 40
43 17 20 19 0 42 40
43 19 23 20 0 42 40
43 22 20 19 0 42 42
