200      
245 46 22 27 35 8 4
245 42 19 24 31 2 7
245 40 15 24 36 10 6
245 41 19 25 28 7 5
245 44 21 25 30 5 6
245 45 21 25 31 6 5
245 43 19 26 33 5 2
245 44 20 20 34 5 8
245 44 21 25 34 5 4
245 47 19 26 34 4 5
245 46 20 26 34 2 5
245 43 20 23 33 5 6
245 43 19 21 32 5 6
245 44 22 21 34 6 8
245 45 20 22 32 5 8
245 44 20 23 33 3 7
245 42 21 21 33 6 6
245 43 20 21 33 5 4
245 45 20 24 32 6 7
245 44 21 19 33 5 3
245 43 22 23 33 5 7
245 43 20 22 33 5 6
245 43 17 20 31 1 6
245 45 21 24 31 5 6
245 43 16 26 32 9 5
245 43 18 24 33 5 16
245 43 17 23 33 5 9
245 45 20 22 31 7 0
245 44 20 21 33 8 0
245 42 19 19 32 0 0
245 44 20 25 32 3 0
245 43 20 24 34 11 0
245 44 16 20 33 7 0
245 44 20 22 34 9 0
245 43 19 20 33 12 0
245 44 21 21 34 11 0
245 44 20 20 34 9 0
245 44 19 22 33 12 0
245 43 20 21 33 7 0
245 44 20 22 32 10 0
245 43 20 22 33 6 0
245 44 18 24 33 7 0
245 43 18 22 34 0 0
245 42 17 19 33 6 0
245 41 16 22 32 4 0
245 43 18 19 33 2 0
245 42 18 22 34 9 0
245 43 18 23 33 6 0
245 42 17 21 34 6 0
245 42 17 22 33 6 0
245 43 16 21 33 11 0
245 41 17 19 34 7 0
245 43 16 19 36 6 0
245 41 18 20 34 2 0
245 42 16 20 35 3 0
245 43 16 20 34 5 0
245 41 16 19 34 6 0
245 40 15 19 35 4 0
245 40 14 19 34 3 0
245 41 15 20 34 6 0
245 42 13 19 34 6 0
245 42 16 21 35 7 0
245 39 16 20 35 11 0
245 38 17 21 34 4 0
245 40 16 20 37 7 0
245 40 14 20 34 2 0
245 40 15 20 33 8 0
245 39 16 20 34 8 0
245 41 14 19 36 6 0
245 39 15 21 35 17 0
245 39 17 20 35 22 0
245 41 15 19 35 24 0
245 41 14 19 35 28 0
245 40 13 20 36 25 0
245 39 15 18 36 26 0
245 38 13 21 36 15 0
245 38 12 22 36 22 0
245 38 14 20 35 21 0
245 39 15 20 34 24 0
245 41 17 19 34 21 0
245 38 17 19 34 21 0
245 37 16 20 34 26 0
245 38 16 18 35 27 0
245 38 16 18 36 22 0
245 38 16 16 35 20 0
245 38 16 20 35 23 0
245 38 16 18 35 26 0
245 38 17 21 34 24 0
245 38 15 17 35 26 0
245 38 16 18 36 26 0
245 37 16 20 36 28 0
245 37 14 19 35 27 0
245 37 16 24 35 28 0
245 40 15 23 35 24 0
245 39 18 25 35 27 0
245 39 15 18 36 19 0
245 41 14 18 35 26 0
245 40 13 20 36 25 0
245 38 12 19 36 5 0
245 38 7 20 36 15 0
245 40 15 19 36 13 0
245 40 12 19 37 13 0
245 40 12 19 37 6 0
245 41 15 19 35 6 0
245 41 10 18 34 4 0
245 42 12 20 37 10 0
245 39 13 23 37 9 0
245 40 18 21 36 8 0
245 39 15 19 36 9 0
245 38 18 19 36 9 0
245 39 18 18 37 13 0
245 38 18 19 35 9 0
245 39 17 18 35 13 0
245 38 19 17 36 13 0
245 37 18 18 36 15 0
245 38 17 18 37 15 0
245 38 18 21 36 16 0
245 37 18 20 37 15 0
245 38 18 20 36 11 0
245 38 18 20 38 12 0
245 38 18 20 37 12 0
245 38 20 19 37 14 0
245 38 12 22 36 12 0
245 37 14 20 38 10 0
245 37 14 23 38 17 0
245 38 13 20 37 17 0
245 39 16 21 36 14 0
245 39 13 22 38 13 0
245 38 15 21 35 19 0
245 38 12 22 35 15 0
245 38 13 22 38 15 0
245 38 14 22 36 15 0
245 39 12 22 37 16 0
245 39 14 21 37 16 0
245 39 14 20 37 12 0
245 38 15 22 37 14 0
245 39 14 19 38 15 0
245 38 15 22 38 14 0
245 39 16 21 38 8 0
245 39 14 22 36 10 0
245 39 14 20 36 12 0
245 38 14 21 37 6 0
245 39 15 20 37 13 0
245 39 14 19 37 1 0
245 39 13 20 36 12 0
245 39 12 20 35 14 0
245 39 13 19 35 11 0
245 40 16 22 34 3 0
245 40 15 20 36 10 0
245 40 15 23 37 13 0
245 39 15 21 34 14 0
245 39 19 22 35 12 0
245 39 21 22 34 14 0
245 39 20 24 35 15 0
245 40 20 20 36 13 0
245 39 20 23 33 13 0
245 40 20 22 37 12 0
245 40 20 20 37 10 0
245 41 21 17 35 11 0
245 40 17 22 36 14 0
245 42 17 23 35 13 0
245 41 17 20 37 16 0
245 41 17 18 37 6 0
245 42 17 25 35 14 0
245 43 24 24 35 14 0
245 43 21 23 35 13 0
245 43 22 23 36 11 0
245 44 24 26 35 10 0
245 44 24 25 36 13 0
245 45 25 23 37 5 0
245 45 25 18 36 14 0
245 44 24 22 34 10 0
245 44 27 19 35 9 0
245 44 25 20 33 12 0
245 44 26 23 33 5 0
245 43 27 20 31 11 0
245 43 23 19 31 9 0
245 43 19 21 32 9 0
245 43 16 19 31 7 0
245 43 26 18 33 6 0
245 42 24 19 31 6 0
245 42 23 21 29 7 0
245 41 20 20 30 10 0
245 41 21 23 29 13 0
245 41 22 19 29 12 0
245 42 22 23 30 11 0
245 45 22 17 31 10 0
245 45 19 15 31 10 0
245 45 21 16 30 4 0
245 47 22 15 30 10 0
245 45 19 16 29 9 0
245 46 19 16 29 10 0
245 45 20 18 39 9 0
245 45 15 19 40 10 0
245 44 15 9 40 9 0
245 45 16 18 40 4 0
245 45 14 19 40 0 0
245 45 21 18 41 0 0
245 46 21 17 37 0 0
245 39 15 19 39 0 0
