200      
41 2 13 5 9 14 28
41 3 14 5 3 12 28
41 2 16 8 7 15 29
41 2 14 5 10 15 27
41 3 14 5 9 12 27
41 1 15 5 8 12 27
41 2 17 3 9 12 28
41 2 17 8 17 11 25
41 0 16 6 14 14 26
41 2 9 7 20 14 25
41 0 6 5 13 14 27
41 4 11 8 15 13 27
41 6 12 8 18 13 28
41 3 14 1 20 10 28
41 8 14 4 24 6 27
41 6 16 7 22 9 27
41 0 16 7 20 7 27
41 3 13 7 20 11 26
41 2 14 7 20 8 27
41 8 12 11 19 7 27
41 4 9 9 14 7 33
41 8 11 9 0 13 33
41 3 12 2 0 11 33
41 3 12 4 0 9 32
41 5 12 7 0 6 33
41 4 14 5 0 13 32
41 2 15 7 0 12 30
41 2 15 5 0 13 29
41 3 13 8 0 14 30
41 3 15 7 0 16 30
41 1 15 8 0 14 30
41 2 15 6 0 15 30
41 3 14 7 0 12 32
41 3 14 6 0 14 30
41 2 14 8 0 14 31
41 1 13 11 0 12 31
41 2 15 10 0 13 32
41 3 11 8 0 14 32
41 5 14 8 0 13 30
41 3 15 7 0 16 34
41 4 15 8 0 15 33
41 6 12 8 0 15 33
41 7 16 8 0 22 29
41 7 14 9 0 22 30
41 6 13 7 0 21 31
41 4 12 5 0 22 30
41 4 12 6 0 24 32
41 11 12 6 0 23 35
41 14 17 6 0 23 34
41 19 17 5 0 22 32
41 17 15 6 0 22 32
41 17 15 4 0 22 33
41 24 16 6 0 20 32
41 27 18 7 0 18 33
41 27 17 8 0 18 35
41 27 15 8 0 20 36
41 25 20 9 0 19 32
41 25 13 7 0 18 32
41 35 15 8 0 17 32
41 38 14 7 0 1 35
41 36 16 8 0 15 35
41 41 16 7 0 15 31
41 38 14 5 0 8 33
41 37 15 0 0 11 32
41 39 15 4 0 15 32
41 40 17 5 0 11 32
41 42 16 8 0 15 30
41 39 16 10 0 15 30
41 39 15 8 0 13 30
41 41 14 7 0 12 29
41 41 16 10 0 15 31
41 42 16 9 0 18 31
41 43 15 7 0 20 31
41 43 18 6 0 21 31
41 42 16 3 0 20 31
41 43 18 3 0 20 30
41 43 17 9 0 19 31
41 42 10 12 0 16 31
41 44 13 11 0 15 32
41 42 14 10 0 17 33
41 41 14 14 0 15 33
41 39 17 12 0 19 32
41 39 14 2 0 20 33
41 41 13 11 0 19 33
41 40 11 12 0 18 33
41 39 14 8 0 16 33
41 38 14 12 0 18 34
41 41 9 11 0 20 34
41 40 15 6 0 18 33
41 42 13 13 0 15 33
41 41 12 14 0 15 31
41 41 16 11 0 16 36
41 40 16 11 0 15 33
41 37 14 13 0 14 31
41 38 19 11 0 9 31
41 39 17 10 0 16 33
41 39 17 5 0 19 32
41 38 18 5 0 20 33
41 40 18 9 0 19 34
41 40 16 11 0 18 31
41 40 16 13 0 15 33
41 40 13 10 0 16 32
41 38 16 8 0 21 34
41 38 16 8 0 17 33
41 40 13 14 0 20 32
41 34 14 16 0 19 31
41 39 18 15 0 14 31
41 40 17 14 0 20 34
41 39 17 13 0 18 32
41 37 12 5 0 0 31
41 41 12 11 0 22 31
41 38 15 5 0 21 34
41 38 14 15 0 18 31
41 39 10 17 0 19 31
41 40 24 3 0 18 31
41 37 23 13 0 20 32
41 40 20 13 0 19 31
41 24 19 14 0 19 32
41 29 21 16 0 19 31
41 28 23 17 0 21 33
41 21 23 16 0 19 31
41 21 24 11 0 20 31
41 19 23 15 0 15 32
41 23 23 16 0 18 32
41 20 21 14 0 15 33
41 24 22 13 0 18 33
