200      
81 28 33 49 24 50 44
81 28 33 48 25 50 46
81 28 33 47 24 50 43
81 28 32 48 24 51 42
81 26 31 49 28 51 29
81 27 33 48 26 51 22
81 29 33 48 25 50 20
81 29 33 48 25 52 14
81 28 30 48 23 55 15
81 26 31 47 21 54 16
81 25 31 47 23 65 17
81 26 32 41 26 56 17
81 24 35 44 21 59 13
81 25 35 43 21 65 11
81 24 35 42 22 60 15
81 25 34 43 23 39 14
81 24 35 43 21 41 14
81 25 35 44 23 43 13
81 25 34 47 23 43 15
81 25 34 44 21 43 24
81 26 33 46 22 35 23
81 26 34 44 23 40 17
81 27 34 45 21 29 7
81 27 34 44 24 29 9
81 28 36 45 23 22 11
81 28 37 43 22 27 23
81 29 38 46 23 27 21
81 27 39 43 23 25 22
81 28 39 23 22 28 23
81 28 38 44 22 26 23
81 27 38 39 24 23 24
81 25 43 41 23 29 25
81 26 39 42 26 28 26
81 26 36 42 27 27 25
81 26 32 41 27 25 25
81 26 24 44 26 25 26
81 25 35 43 25 23 28
81 26 38 44 25 23 33
81 28 38 43 27 28 33
81 28 37 43 26 28 33
81 28 36 44 26 28 32
81 28 38 43 26 27 34
81 28 37 43 26 29 32
81 28 38 43 27 28 34
81 28 38 43 26 24 33
81 27 39 43 28 20 38
81 28 38 43 27 21 33
81 28 38 43 26 20 33
81 28 39 43 28 22 33
81 27 38 43 28 23 37
81 28 38 43 28 21 36
81 22 38 42 28 24 37
81 23 39 41 28 24 37
81 23 38 43 28 24 36
81 26 39 43 28 24 37
81 25 39 43 28 24 36
81 26 38 43 28 25 38
81 28 38 44 22 25 34
81 31 37 45 23 25 34
81 28 38 44 23 25 35
81 22 39 44 28 24 30
81 20 38 46 28 24 31
81 27 37 47 29 23 30
81 27 38 47 29 25 32
81 27 37 47 28 24 31
81 26 38 48 23 25 37
81 26 38 48 24 24 37
81 23 38 47 25 25 37
81 26 39 48 24 24 38
81 23 39 48 25 24 35
81 26 39 48 23 20 35
81 26 39 47 25 22 37
81 24 39 49 25 22 24
81 24 39 49 24 17 24
81 26 40 48 24 22 29
81 23 38 49 24 22 28
81 22 40 48 24 24 30
81 25 39 48 24 25 29
81 26 41 46 23 25 28
81 26 41 46 23 25 29
81 26 41 46 25 26 28
81 27 41 45 24 26 29
81 27 40 44 24 26 27
81 27 39 44 22 27 28
81 27 39 44 24 26 26
81 27 40 44 23 26 26
81 27 40 45 25 27 27
81 27 40 45 27 26 0
81 26 39 44 27 27 0
81 27 40 46 27 27 0
81 27 40 46 25 25 0
81 26 41 45 25 24 0
81 26 40 39 25 26 0
81 26 41 46 24 25 0
