200      
2 26 22 27 13 33 40
2 21 24 23 10 35 35
2 20 27 26 10 32 37
2 19 27 28 5 37 40
2 20 28 29 7 41 42
2 23 29 25 7 42 39
2 21 27 26 7 39 39
2 14 24 25 6 36 41
2 14 27 24 6 36 42
2 8 26 24 11 45 39
2 10 26 24 9 43 39
2 16 28 23 9 43 39
2 14 27 26 12 42 38
2 8 28 25 11 42 40
2 12 27 26 7 43 40
2 12 28 25 6 38 40
2 11 27 26 8 37 40
2 10 26 27 6 38 40
2 7 27 22 5 37 39
2 7 24 24 10 37 39
2 9 25 23 5 37 39
2 11 26 23 5 39 40
2 10 26 23 8 39 39
2 10 26 27 7 39 39
2 9 26 26 5 39 36
2 10 24 27 7 38 36
2 9 24 27 9 38 36
2 7 21 25 10 37 36
2 9 23 24 11 37 36
2 7 24 24 3 36 36
2 12 23 22 9 37 36
2 12 24 25 6 37 36
2 7 25 24 8 35 36
2 5 24 23 5 37 35
2 9 24 24 7 37 35
2 12 25 22 9 34 35
2 9 24 26 8 35 26
2 10 23 26 10 34 36
2 10 23 28 6 34 37
2 10 23 27 5 32 36
2 11 23 21 7 34 36
2 8 22 24 8 32 36
2 9 23 23 5 34 39
2 9 22 23 6 34 40
2 9 22 21 4 37 39
2 8 21 24 3 29 38
2 8 21 22 4 28 39
2 10 22 24 5 31 36
2 10 26 23 4 36 36
2 12 23 22 5 37 35
2 13 23 26 7 38 34
2 10 23 19 4 39 36
2 14 25 20 5 39 33
2 14 25 20 5 40 36
2 5 24 20 6 40 37
2 14 23 21 8 35 36
2 16 23 20 7 35 36
2 16 22 19 5 35 40
2 20 20 17 7 35 40
2 22 16 22 5 35 40
2 19 15 18 7 31 41
2 21 14 18 6 34 43
2 17 13 21 10 35 43
2 18 19 15 9 31 43
2 18 16 13 9 33 41
2 16 12 15 8 34 39
2 17 9 14 7 34 39
2 19 10 9 7 30 32
2 16 8 16 6 32 40
2 18 5 13 8 31 39
2 18 10 15 8 36 41
2 18 4 13 5 33 40
2 19 10 19 9 32 38
2 18 11 12 10 32 38
2 20 7 14 14 30 39
2 17 9 11 15 32 40
2 19 11 14 16 33 40
2 18 11 14 19 34 43
2 21 8 8 19 33 44
2 19 8 7 18 31 42
2 19 6 15 21 28 42
2 17 14 9 19 29 38
2 17 16 19 16 31 38
2 18 15 13 19 27 38
2 18 14 12 18 27 37
2 19 9 12 17 28 39
2 8 16 12 21 27 36
2 8 13 13 14 27 38
2 6 14 13 19 32 36
2 12 13 2 3 33 36
2 8 13 13 1 32 37
2 9 15 11 10 33 41
2 7 13 10 8 28 40
2 10 13 7 13 27 40
2 12 15 10 7 28 38
2 7 15 7 7 27 39
2 6 14 13 7 27 40
2 6 15 20 9 28 39
2 6 15 20 6 28 44
2 7 15 19 6 27 43
2 6 12 20 6 26 45
2 8 14 19 12 27 44
2 8 12 18 11 27 43
2 8 14 19 12 27 45
2 7 13 20 13 26 45
2 6 12 19 11 28 46
2 7 15 20 12 29 45
2 6 11 17 12 29 46
2 5 9 17 13 29 45
2 7 10 18 13 27 46
2 6 11 19 13 29 45
2 6 9 17 11 30 45
2 5 11 19 15 29 48
2 6 12 11 14 29 48
2 6 12 17 5 30 48
2 6 10 21 13 30 47
2 4 9 22 10 31 46
2 6 7 22 4 30 46
2 8 11 21 5 29 47
2 6 8 12 9 28 47
2 6 11 12 6 23 50
2 6 10 12 5 25 49
2 5 10 11 5 29 38
2 6 9 17 7 27 40
2 5 9 17 3 29 39
2 6 8 17 8 27 41
2 7 8 19 14 28 39
2 7 7 20 14 28 39
2 6 9 17 12 24 38
2 5 7 20 15 24 39
2 3 9 21 16 31 41
2 7 11 21 13 29 43
2 7 10 21 12 25 42
2 7 8 22 12 24 44
2 7 10 22 17 25 39
2 6 9 21 16 24 39
2 7 10 20 13 23 37
2 9 5 22 17 22 36
2 5 10 23 19 17 34
2 6 8 16 10 24 37
2 7 14 16 5 23 39
2 6 12 16 3 20 38
2 4 11 17 2 20 37
2 6 14 11 6 22 35
2 4 10 12 3 21 47
2 7 11 12 1 18 47
2 5 12 6 3 17 49
2 5 15 5 4 17 43
2 13 12 7 1 17 38
2 10 10 7 1 25 38
2 4 10 6 3 26 38
2 15 12 7 3 22 44
2 16 11 7 2 22 37
2 19 10 8 4 22 44
2 18 14 8 5 24 46
