200      
39 21 16 24 4 32 46
39 22 14 19 7 30 42
39 22 15 13 6 27 40
39 23 15 16 6 25 41
39 15 15 18 5 31 41
39 20 17 14 8 33 43
39 22 19 17 6 32 38
39 17 18 20 8 32 38
39 21 20 19 7 28 41
39 26 18 19 7 30 44
39 23 18 19 3 34 39
39 23 16 12 3 27 40
39 22 14 18 7 28 42
39 18 16 18 6 30 38
39 23 19 18 4 34 40
39 16 16 14 6 27 40
39 22 16 16 5 35 40
39 24 11 19 6 35 42
39 25 17 20 6 34 40
39 9 14 14 5 27 40
39 22 14 17 7 27 41
39 23 18 20 5 32 40
39 24 11 20 6 32 41
39 16 18 20 5 28 41
39 26 8 21 5 28 42
39 25 16 20 4 24 41
39 25 16 22 5 26 41
39 26 16 17 7 26 40
39 26 13 20 6 29 40
39 26 14 17 6 27 41
39 29 15 21 6 29 41
39 24 13 16 6 30 42
39 28 16 17 8 26 34
39 28 12 15 6 26 35
39 26 13 17 5 31 33
39 29 13 15 6 29 34
39 15 15 15 7 30 34
39 22 13 11 5 33 39
39 23 13 16 11 32 39
39 21 12 17 5 26 42
39 21 12 16 11 28 41
39 10 12 16 13 27 38
39 18 15 15 9 26 39
39 19 13 15 6 29 38
39 15 15 14 7 33 38
39 15 13 15 7 32 37
39 17 13 13 5 28 38
39 15 14 16 4 31 38
39 24 13 16 6 32 36
39 25 14 13 7 32 37
39 21 10 13 8 30 37
39 17 11 10 8 31 39
39 17 16 12 7 26 38
39 21 17 15 2 28 39
39 19 17 15 2 26 40
39 19 14 16 5 26 37
39 19 14 17 6 30 39
39 21 17 18 7 32 36
39 22 18 17 5 27 38
39 23 19 16 9 31 35
39 22 15 15 1 26 35
39 20 13 17 8 28 39
39 23 13 13 8 32 37
39 25 15 13 5 29 34
39 23 11 12 6 29 35
39 25 12 16 7 28 36
39 14 10 15 7 29 34
39 21 12 14 8 30 35
39 21 12 20 10 29 35
39 22 13 19 9 31 36
39 19 14 20 9 32 37
39 22 4 19 1 31 38
39 21 9 16 8 29 40
39 12 13 16 2 29 40
39 17 10 15 7 29 37
39 17 10 16 7 30 31
39 19 10 17 10 29 33
39 20 10 10 11 31 33
39 22 11 11 9 31 33
39 22 11 14 10 31 31
39 17 11 18 10 31 33
39 16 9 17 10 31 32
39 27 13 19 11 31 39
39 21 13 12 10 31 38
39 21 11 14 11 31 36
39 21 11 14 9 30 36
39 18 11 12 8 29 37
39 22 8 12 10 29 37
39 22 9 9 6 27 37
39 22 12 12 6 29 37
39 21 13 12 9 26 37
39 13 11 12 9 25 34
39 22 14 11 8 25 35
39 22 13 16 10 25 35
39 21 12 15 10 26 34
39 20 11 15 4 27 34
39 24 13 20 6 28 33
39 24 12 14 3 30 34
39 22 10 14 8 28 33
39 22 12 14 5 28 34
39 21 10 11 6 28 35
39 22 8 15 6 29 34
39 24 10 13 7 30 33
39 23 10 14 3 28 35
39 23 9 12 4 28 35
39 23 12 12 8 29 34
39 23 10 12 7 32 34
39 23 10 12 6 26 35
39 23 10 8 6 26 35
39 23 10 14 7 25 36
39 22 13 15 6 29 34
39 22 13 16 7 28 34
39 23 13 15 7 26 35
39 22 11 15 7 27 34
39 22 10 13 8 26 34
39 23 11 14 4 27 35
39 23 10 13 5 26 35
39 22 9 14 4 27 34
39 21 11 13 6 27 34
39 23 12 15 5 28 35
39 15 13 15 4 24 34
39 22 12 10 2 26 33
39 23 13 10 9 25 34
39 22 13 10 7 27 36
39 23 9 11 8 25 35
39 22 12 5 4 26 36
39 22 12 5 4 28 37
39 23 10 6 6 26 35
39 21 8 9 3 27 36
39 20 13 9 7 26 34
39 21 10 9 8 26 37
39 11 8 9 1 25 33
39 22 10 4 7 26 34
39 23 12 13 9 25 33
39 18 11 13 10 24 34
39 16 10 12 9 23 33
39 18 14 6 10 24 34
39 19 16 8 8 29 35
39 17 17 10 7 30 33
39 18 17 8 7 30 33
39 15 17 7 6 30 34
39 15 15 7 7 30 32
39 16 12 7 4 29 39
39 16 13 7 1 31 39
39 16 17 8 2 30 38
39 16 15 7 2 30 38
39 16 17 8 3 28 38
39 17 15 13 2 29 37
39 19 15 13 2 28 37
39 17 12 11 1 28 40
39 18 15 11 4 28 38
39 18 12 12 2 30 39
39 18 12 12 3 32 37
39 3 12 12 3 30 38
39 17 10 12 3 31 37
39 17 14 13 5 33 38
39 17 14 13 3 31 37
39 17 12 3 4 30 37
39 17 17 12 4 31 38
39 16 17 13 4 26 39
39 16 16 15 4 26 39
39 15 14 13 3 25 39
39 16 15 12 5 26 38
39 14 15 17 6 26 39
39 15 17 17 5 26 38
39 15 15 18 4 25 38
39 15 16 13 5 24 37
39 11 16 15 2 26 40
39 15 14 11 5 26 39
39 13 15 12 5 26 38
39 15 14 12 2 28 39
39 15 16 18 5 26 38
39 20 11 19 4 28 40
39 16 11 18 5 28 37
39 17 12 14 4 28 39
39 16 11 13 3 28 38
39 20 15 12 3 26 38
39 16 15 7 3 27 39
39 16 14 8 3 25 38
39 13 15 14 2 26 39
39 12 12 13 4 25 37
39 11 15 11 3 26 37
39 14 13 14 5 26 35
39 12 10 9 5 27 36
39 5 11 18 4 26 36
39 8 11 18 4 26 38
39 10 9 17 4 27 48
39 14 12 16 1 26 48
39 13 11 17 2 25 49
39 13 10 20 4 24 50
39 13 9 14 5 24 49
39 8 11 14 3 24 49
39 10 13 14 2 25 47
39 9 12 15 4 27 49
39 5 13 13 3 23 44
39 8 15 15 4 24 44
39 11 14 10 3 24 42
39 11 14 12 2 24 39
39 5 15 12 0 24 39
39 8 8 10 0 27 41
