200      
126 23 28 32 14 48 19
126 24 28 32 17 57 22
126 21 30 32 14 55 18
126 22 31 32 13 56 10
126 19 29 30 16 54 8
126 21 33 30 15 55 11
126 20 31 30 16 56 17
126 22 28 33 33 52 15
126 23 29 33 30 54 15
126 20 30 33 31 53 14
126 19 29 31 29 53 16
126 24 28 31 20 54 12
126 27 28 32 25 54 14
126 24 29 31 25 53 11
126 19 28 35 26 53 12
126 23 28 33 25 53 14
126 26 30 26 26 54 6
126 27 27 31 28 54 12
126 26 28 31 27 53 11
126 27 29 31 27 54 16
126 26 27 30 27 53 9
126 27 28 30 27 54 15
126 27 28 31 26 54 19
126 27 29 29 27 54 17
126 26 30 31 27 52 25
126 25 29 31 26 56 22
126 28 29 31 27 55 22
126 27 30 32 27 55 21
126 24 29 31 27 54 24
126 26 29 31 27 54 30
126 27 29 25 27 54 28
126 27 30 28 28 54 30
126 27 30 30 26 54 27
126 27 29 27 27 54 22
126 26 29 27 27 54 24
126 26 29 27 28 54 24
126 27 29 30 27 53 28
126 26 30 29 26 54 26
126 26 29 28 27 53 27
126 26 30 30 27 53 27
126 26 29 27 27 53 0
126 25 30 28 27 53 0
126 26 30 27 27 52 0
126 26 29 27 26 53 0
126 27 25 26 27 53 0
126 26 27 28 27 53 0
126 28 31 27 28 53 0
126 23 23 27 27 59 0
126 26 19 28 27 60 0
126 25 20 34 26 68 0
126 26 21 35 27 68 0
126 24 23 35 26 58 0
126 25 25 34 26 33 0
126 25 23 34 28 20 0
126 25 24 34 26 7 0
126 25 22 33 26 20 0
126 24 23 34 27 21 0
126 25 23 33 27 18 0
126 27 22 34 27 17 0
126 25 23 32 26 17 0
126 26 25 47 27 16 0
126 26 23 45 26 17 0
126 25 23 45 26 24 0
126 29 24 41 25 24 0
126 28 24 38 28 28 0
126 28 25 37 25 29 0
126 27 24 41 26 28 0
126 24 24 38 27 24 0
126 24 25 39 26 28 0
126 24 24 39 26 25 0
126 24 25 38 25 27 0
126 26 25 38 25 24 0
126 27 25 39 25 27 0
126 31 24 39 25 26 0
126 28 25 39 25 25 0
126 28 25 39 26 25 0
126 28 24 38 26 25 0
126 27 24 40 25 26 0
126 27 24 39 27 25 0
126 28 23 39 26 24 0
126 27 24 39 24 26 0
126 27 24 38 26 26 0
126 27 24 39 25 26 0
126 26 24 39 25 25 0
126 28 24 39 27 26 0
126 27 24 38 27 25 0
126 27 24 38 27 24 0
126 27 24 40 28 24 0
126 27 23 38 27 27 0
126 26 24 39 27 27 0
126 27 23 38 26 28 0
126 27 23 39 27 26 0
126 27 22 38 27 26 0
126 25 23 39 26 24 0
126 24 25 38 27 28 0
126 26 25 38 27 27 0
126 26 25 38 26 25 0
126 26 23 38 27 32 0
126 26 24 38 27 25 0
126 25 24 38 27 28 0
126 25 25 38 27 30 0
126 24 27 39 28 33 0
126 24 22 38 28 33 0
126 25 22 39 27 34 0
126 25 24 38 26 35 0
126 24 22 38 26 36 0
126 25 24 38 26 36 0
126 24 22 38 27 32 0
126 25 22 38 26 32 0
126 25 22 37 26 18 0
126 25 22 37 27 16 0
126 25 23 37 27 17 0
126 22 23 38 26 18 0
126 26 23 38 26 15 0
126 23 23 38 26 18 0
126 27 23 37 26 20 0
126 27 24 36 26 17 0
126 28 24 37 26 18 0
126 28 22 38 27 20 0
126 28 23 37 26 26 0
126 26 23 37 29 26 0
126 26 23 38 26 25 0
126 27 22 38 26 24 0
126 26 25 39 26 19 0
126 27 24 37 25 17 0
126 25 25 38 28 24 0
126 26 23 37 27 24 0
126 25 27 38 26 23 0
126 33 28 38 27 23 0
126 34 27 38 27 23 0
126 35 28 38 27 24 0
126 34 28 38 26 23 0
126 38 28 38 27 23 0
126 38 27 38 26 26 0
126 39 24 37 28 26 0
126 39 24 38 26 20 0
126 38 24 38 26 21 0
126 37 27 38 26 21 0
126 38 28 39 27 22 0
126 38 28 37 26 22 0
