200      
4 18 14 18 1 15 46
4 10 10 14 8 1 50
4 14 15 16 10 16 49
4 13 11 13 11 15 50
4 13 9 14 9 17 49
4 15 9 16 10 15 29
4 16 12 12 8 16 50
4 15 10 12 10 15 47
4 18 9 6 7 14 49
4 14 13 15 9 15 50
4 16 5 15 10 17 47
4 17 10 16 7 17 50
4 16 13 15 9 16 48
4 18 13 18 12 17 50
4 16 12 14 8 17 49
4 18 12 17 9 19 50
4 17 11 17 8 18 50
4 17 12 16 8 14 47
4 16 12 16 10 13 49
4 16 12 14 11 16 49
4 16 12 17 10 16 51
4 13 10 11 12 17 50
4 17 10 17 11 16 47
4 8 11 18 13 16 45
4 17 12 16 11 14 49
4 16 12 17 11 15 49
4 15 10 16 8 15 50
4 17 11 17 10 14 50
4 15 10 15 11 15 50
4 19 7 18 9 16 48
4 17 7 17 14 21 51
4 15 9 18 10 23 44
4 17 10 17 6 20 45
4 17 9 15 8 20 47
4 15 10 17 11 21 52
4 15 10 16 9 22 51
4 16 11 18 11 20 45
4 14 8 12 12 21 46
4 18 11 17 10 19 44
4 16 10 16 10 21 52
4 16 11 19 11 22 46
4 15 11 17 12 20 45
4 15 9 15 10 21 51
4 14 9 16 14 21 50
4 13 12 15 11 22 50
4 15 10 12 3 22 50
4 15 7 13 4 23 44
4 15 11 15 2 19 44
4 13 11 13 2 22 46
4 15 11 18 3 17 48
4 11 11 15 5 22 52
4 14 11 17 3 22 50
4 16 5 16 0 18 45
4 15 10 17 3 25 45
4 15 9 16 1 24 45
4 16 14 14 2 12 55
4 16 13 15 2 21 46
4 16 15 15 2 20 46
4 15 12 16 0 19 45
4 15 11 15 2 18 51
4 15 10 16 1 19 47
4 16 13 16 1 22 48
4 16 9 15 1 23 46
4 16 5 16 0 22 45
4 17 15 16 2 25 52
4 17 12 11 0 25 47
4 17 12 16 2 25 46
4 15 11 16 0 24 45
4 15 10 15 2 24 51
4 16 10 15 2 23 51
4 15 12 16 2 24 44
4 16 6 15 2 22 44
4 17 6 18 4 23 47
4 15 11 16 2 23 50
