200      
238 23 12 19 30 5 6
238 22 10 20 38 3 7
238 33 15 30 37 2 5
238 29 14 28 29 2 4
238 34 17 30 46 2 1
238 29 15 28 50 4 2
238 29 17 24 44 7 4
238 25 14 32 43 2 3
238 32 11 29 41 17 4
238 29 14 32 48 15 2
238 33 15 31 46 11 1
238 30 16 31 51 7 4
238 33 16 29 49 12 5
238 30 15 29 51 17 5
238 31 16 29 47 9 5
238 30 19 26 49 12 2
238 28 11 27 49 14 5
238 28 19 31 47 10 6
238 29 17 28 44 7 1
238 31 16 28 44 10 1
238 27 17 30 46 5 6
238 28 14 30 49 11 0
238 30 13 28 44 10 0
238 29 12 27 45 7 0
238 28 14 28 45 13 0
238 28 13 27 50 13 0
238 28 13 30 48 11 0
238 28 16 26 48 6 0
238 31 16 27 45 12 0
238 25 15 27 43 12 0
238 28 16 29 46 14 0
238 29 15 26 47 7 0
238 30 14 28 44 4 0
238 27 14 31 44 7 0
238 29 14 27 46 9 0
238 30 14 28 48 6 0
238 28 12 30 42 6 0
238 26 12 28 42 13 0
238 27 12 29 45 17 0
238 32 14 29 48 18 0
238 30 6 25 43 20 0
238 31 16 26 43 10 0
238 30 14 27 46 12 0
238 27 15 31 50 15 0
238 27 15 31 48 20 0
238 27 14 30 49 5 0
238 29 16 28 48 18 0
238 27 14 27 45 17 0
238 28 14 26 45 18 0
238 30 14 28 46 16 0
238 25 14 28 49 13 0
238 28 15 29 48 9 0
238 28 14 28 49 16 0
238 28 14 31 49 18 0
238 30 13 27 44 18 0
238 26 14 28 45 18 0
238 27 13 28 45 15 0
238 27 15 30 45 15 0
238 28 15 30 45 8 0
238 28 13 32 45 19 0
238 31 15 29 47 16 0
238 30 13 29 45 9 0
238 28 13 29 44 14 0
238 29 14 32 44 8 0
238 29 15 31 45 5 0
238 29 15 28 44 7 0
238 28 15 29 48 0 0
238 27 14 29 44 12 0
238 28 14 30 43 6 0
238 28 16 32 44 12 0
238 30 13 32 48 7 0
238 29 14 28 50 8 0
238 29 11 29 43 5 0
238 28 14 28 45 8 0
238 29 7 30 45 11 0
238 29 10 29 45 9 0
238 30 9 29 46 3 0
238 29 14 31 49 7 0
238 31 12 31 45 0 0
238 29 12 31 45 14 0
238 30 14 31 43 8 0
238 30 13 28 46 12 0
238 29 13 29 45 14 0
238 29 12 28 36 12 0
238 30 11 28 48 12 0
238 30 12 29 48 13 0
238 29 12 33 47 9 0
238 32 17 31 49 15 0
238 31 13 30 44 16 0
238 30 18 30 45 12 0
238 30 14 29 45 18 0
238 30 14 29 44 19 0
238 29 11 28 46 10 0
238 29 11 30 47 15 0
238 28 11 30 51 19 0
238 31 8 30 47 18 0
238 30 10 29 49 6 0
238 30 10 29 43 19 0
238 31 9 29 45 16 0
238 31 10 30 44 11 0
238 31 7 32 45 8 0
238 29 8 29 45 8 0
238 30 5 28 45 10 0
238 29 8 28 45 17 0
238 28 8 29 44 12 0
238 29 10 28 45 13 0
238 30 6 28 44 16 0
238 32 9 28 44 7 0
238 31 9 31 47 18 0
238 30 9 29 45 5 0
238 27 6 28 45 15 0
238 32 8 28 44 16 0
238 29 9 31 46 18 0
238 29 9 31 45 16 0
238 29 10 31 45 16 0
238 29 10 30 46 11 0
238 30 12 31 49 13 0
238 31 11 30 46 16 0
238 30 11 30 45 25 0
238 30 5 30 45 21 0
238 30 14 30 50 12 0
238 30 10 31 49 18 0
238 31 11 31 48 17 0
238 31 9 31 49 17 0
238 31 14 31 48 11 0
238 32 11 30 47 11 0
238 32 10 29 47 5 0
238 33 10 29 49 3 0
238 31 13 28 50 2 0
238 32 13 28 49 2 0
238 32 12 29 47 2 0
238 33 13 30 50 4 0
238 33 12 29 46 7 0
238 34 11 29 49 2 0
238 32 12 29 48 17 0
238 31 13 30 47 15 0
238 31 11 29 47 11 0
238 31 12 29 48 7 0
238 29 12 29 50 12 0
238 30 10 29 50 17 0
238 29 10 29 49 9 0
238 29 12 28 50 12 0
238 28 12 29 48 14 0
238 27 13 31 47 10 0
238 30 10 31 45 7 0
238 29 12 30 49 10 0
238 28 14 30 47 5 0
238 28 12 29 50 11 0
238 31 11 28 49 10 0
238 29 12 28 48 7 0
238 30 13 31 49 13 0
238 28 12 28 45 13 0
238 29 12 30 48 11 0
238 29 12 29 49 6 0
238 29 12 28 49 12 0
238 30 9 29 49 12 0
238 30 4 30 48 14 0
238 29 9 30 49 7 0
238 29 9 30 49 4 0
238 28 13 30 49 7 0
238 28 13 32 47 9 0
238 28 9 30 29 6 0
238 28 8 31 48 6 0
238 34 9 31 49 13 0
238 31 9 31 47 17 0
238 31 13 29 49 18 0
238 30 10 31 46 20 0
238 30 11 31 48 10 0
238 31 9 32 48 12 0
238 29 14 29 47 15 0
238 30 9 29 49 20 0
238 31 12 31 28 5 0
238 31 10 29 47 18 0
238 30 12 31 49 17 0
238 29 12 30 49 18 0
238 30 14 32 47 16 0
238 29 13 31 49 13 0
238 29 9 29 28 9 0
238 31 3 29 46 16 0
238 30 8 31 49 18 0
238 31 11 29 49 18 0
238 30 11 29 47 18 0
238 28 14 29 51 15 0
238 27 10 25 50 15 0
238 25 12 32 49 8 0
238 33 11 30 49 19 0
238 31 10 29 50 16 0
238 29 10 29 49 9 0
238 32 11 30 48 14 0
238 30 11 30 47 8 0
238 31 10 32 48 5 0
238 32 14 30 48 7 0
238 30 10 29 45 0 0
238 29 12 30 46 12 0
238 29 12 31 48 6 0
238 30 13 30 43 12 0
238 29 12 30 40 7 0
238 30 13 29 51 8 0
238 30 11 30 46 5 0
238 29 5 30 47 8 0
