200      
156 22 34 36 15 39 32
156 23 38 37 12 39 30
156 24 33 34 17 38 29
156 24 32 25 17 38 28
156 23 29 23 18 36 28
156 25 32 23 27 35 28
156 24 31 20 25 35 28
156 25 34 24 21 36 27
156 22 30 28 21 36 28
156 23 31 29 27 38 29
156 22 32 26 31 38 29
156 24 32 25 25 38 27
156 22 32 27 25 38 29
156 29 32 28 25 38 29
156 27 32 28 25 38 29
156 22 33 29 28 37 27
156 24 33 23 23 37 34
156 24 32 24 22 36 34
156 22 32 24 23 37 34
156 24 30 28 27 37 33
156 23 28 28 25 46 36
156 24 27 29 28 46 26
156 24 31 33 21 47 33
156 25 29 34 31 38 36
156 20 33 33 28 45 36
156 21 33 24 30 38 37
156 16 34 31 28 37 43
156 23 30 30 28 36 43
156 26 29 27 30 34 46
156 24 28 30 31 39 42
156 24 28 30 31 37 41
156 25 30 30 28 39 41
156 19 30 29 29 35 41
156 22 30 29 30 37 39
156 23 30 30 31 35 39
156 24 29 25 32 37 39
156 25 30 24 29 36 38
156 25 29 25 31 37 39
156 26 29 25 31 36 41
156 21 27 26 35 35 41
156 21 27 29 35 35 40
156 22 27 29 34 36 41
156 27 28 29 36 36 44
156 24 27 27 37 36 44
156 31 24 30 35 32 45
156 30 28 27 40 32 46
156 29 25 26 41 31 47
156 30 25 28 45 32 40
156 30 27 30 40 34 41
156 32 23 25 44 36 38
156 31 28 25 45 34 38
156 30 29 26 41 36 38
156 31 27 26 40 36 35
156 30 25 26 40 27 38
156 29 25 30 42 28 38
156 29 26 29 37 32 40
156 28 30 27 39 32 41
156 29 24 29 37 33 41
156 30 24 34 37 29 40
156 30 23 33 36 24 40
156 30 23 33 37 24 33
156 34 24 33 38 22 34
156 33 25 33 38 30 34
156 32 25 33 39 30 34
156 31 23 34 34 29 32
156 31 25 34 36 28 36
156 32 27 34 36 30 42
156 31 28 33 40 29 44
156 32 28 28 36 26 33
156 29 26 27 36 27 32
156 30 27 29 37 26 33
156 32 27 31 39 26 28
156 33 27 32 38 27 31
156 32 27 30 38 28 30
156 31 27 37 34 31 29
156 30 27 37 35 31 34
156 31 24 38 35 31 34
156 29 24 34 36 28 34
156 28 24 34 32 28 35
156 27 27 35 32 26 34
156 28 28 36 32 29 30
156 31 28 35 34 29 28
156 27 28 35 34 28 13
156 29 28 35 31 20 5
156 29 28 34 31 28 6
156 26 26 34 29 28 17
156 31 26 33 39 28 16
156 28 27 34 40 29 22
156 28 32 34 38 29 24
156 27 32 34 41 28 23
156 28 32 35 40 27 24
156 30 30 35 39 27 26
156 30 39 35 40 27 26
156 30 40 35 40 28 35
156 30 41 34 40 28 35
156 29 39 29 42 28 32
156 31 34 29 42 28 28
156 33 34 29 41 28 26
156 29 35 30 30 28 27
156 28 38 34 35 27 25
156 30 35 35 39 26 25
156 26 36 35 39 26 27
156 34 35 36 43 25 27
156 31 35 31 40 30 24
156 34 36 32 37 31 24
156 33 31 32 36 23 26
156 32 16 27 35 19 24
156 32 15 40 37 22 30
156 32 13 41 36 19 31
156 35 18 41 35 21 31
156 33 11 39 26 17 31
156 32 15 39 34 19 30
156 32 12 40 35 19 28
156 32 8 38 33 13 28
156 32 23 39 35 21 28
156 32 20 39 33 21 28
156 32 13 31 37 21 29
156 31 20 45 35 19 30
156 32 20 46 35 22 31
156 32 19 45 36 22 30
156 26 19 41 36 21 30
156 26 22 42 35 18 30
156 28 20 39 35 9 30
156 32 21 43 35 9 30
156 32 16 46 35 2 30
156 33 22 46 36 5 30
156 30 22 47 36 6 29
156 32 21 34 35 7 31
156 32 22 35 36 7 30
156 30 17 48 37 7 30
156 30 19 41 33 5 30
156 30 16 40 34 5 30
156 30 19 40 34 5 32
156 30 18 40 36 8 31
156 30 22 40 37 9 31
156 29 20 37 37 3 32
156 27 24 39 39 7 33
156 28 23 36 38 8 33
156 29 23 41 38 6 34
