200      
0 8 5 10 16 19 17
0 1 2 5 17 21 14
0 5 6 5 17 17 17
0 2 7 6 17 21 15
0 2 3 4 16 21 14
0 3 2 7 15 19 42
0 4 4 6 17 19 35
0 5 7 10 13 21 41
0 4 7 8 17 19 34
0 3 5 9 17 21 34
0 1 8 9 16 11 35
0 5 5 7 18 21 35
0 7 5 9 17 20 34
0 6 5 8 15 18 34
0 5 6 5 15 18 35
0 1 6 8 16 17 38
0 3 6 5 18 20 41
0 5 4 8 16 20 41
0 4 4 6 8 20 43
0 6 5 10 8 18 41
0 22 6 9 17 17 42
0 15 4 10 0 17 40
0 10 1 7 0 20 40
0 27 5 6 0 20 43
0 26 4 5 0 20 41
0 24 6 7 0 18 40
0 31 3 7 0 19 39
0 27 5 6 0 19 40
0 25 3 7 0 19 40
0 29 4 4 0 19 38
0 29 10 4 0 18 35
0 30 6 8 0 12 39
0 30 5 6 0 7 37
0 34 5 5 0 6 36
0 0 4 5 0 6 39
0 0 3 6 0 7 38
0 0 3 6 0 1 38
0 0 7 9 0 7 38
0 0 0 8 0 10 38
0 0 4 4 0 10 38
0 0 8 3 0 10 38
0 0 9 3 0 5 39
0 0 2 4 0 4 46
0 0 5 6 0 3 46
0 0 4 9 0 9 44
0 0 4 6 0 3 49
0 0 5 7 0 4 48
0 0 4 7 0 7 48
0 0 3 7 0 7 49
0 0 4 8 0 8 49
0 0 1 5 0 9 48
0 0 6 8 0 12 49
0 0 7 5 0 14 48
0 0 5 3 0 14 46
0 0 7 4 0 7 44
0 0 7 4 0 11 45
0 0 9 5 0 11 44
0 0 6 9 0 11 45
0 0 7 6 0 10 46
0 0 6 6 0 9 36
0 0 7 6 0 11 34
0 0 6 4 0 8 37
0 0 7 7 0 14 34
0 0 3 5 0 14 35
0 0 5 6 0 13 35
0 0 17 5 0 12 36
0 0 12 9 0 8 39
0 0 10 9 0 9 39
0 0 9 9 0 9 39
0 0 9 8 0 7 40
0 0 14 8 0 2 39
0 0 19 6 0 6 40
0 0 18 9 0 9 40
0 0 22 7 0 9 39
0 0 22 5 0 2 40
0 0 24 5 0 2 40
0 0 19 6 0 7 46
0 0 22 3 0 10 46
0 0 23 2 0 7 46
0 0 23 6 0 9 46
0 0 24 6 0 13 45
0 0 28 3 0 14 35
0 0 28 9 0 14 41
0 0 29 5 0 13 42
0 0 28 7 0 13 49
0 0 28 10 0 10 27
0 0 28 2 0 13 47
0 0 28 5 0 12 48
0 0 28 3 0 4 50
0 0 25 2 0 8 49
0 0 26 5 0 6 47
0 0 24 4 0 8 46
0 0 24 5 0 9 42
0 0 24 5 0 9 41
0 0 24 4 0 8 39
0 0 32 3 0 13 44
0 0 32 4 0 13 45
0 0 33 7 0 10 45
0 0 37 9 0 12 30
0 0 0 9 0 11 51
0 0 0 10 0 8 49
0 0 0 8 0 11 52
0 0 0 8 0 11 51
0 0 0 9 0 12 50
0 0 0 10 0 11 51
0 0 0 9 0 11 50
0 0 0 7 0 11 50
0 0 0 11 0 11 51
0 0 0 9 0 11 49
0 0 0 2 0 10 51
0 0 0 8 0 5 52
0 0 0 8 0 3 44
0 0 0 8 0 9 45
0 0 0 8 0 11 44
0 0 0 10 0 10 44
0 0 0 5 0 6 43
0 0 0 9 0 12 46
0 0 0 8 0 8 45
0 0 0 7 0 10 46
0 0 0 7 0 12 47
0 0 0 8 0 7 47
0 0 0 8 0 18 47
0 0 0 6 0 18 47
0 0 0 6 0 19 47
0 0 0 10 0 20 41
0 0 0 8 0 22 41
0 0 0 7 0 23 41
0 0 0 8 0 22 41
0 0 0 8 0 18 41
0 0 0 3 0 12 39
0 0 0 6 0 13 39
0 0 0 5 0 20 39
0 0 0 6 0 21 39
0 0 0 5 0 14 39
0 0 0 7 0 15 42
0 0 0 0 0 20 41
0 0 0 6 0 20 43
0 0 0 6 0 19 42
0 0 0 9 0 20 43
0 0 0 2 0 18 39
0 0 0 4 0 7 39
0 0 0 5 0 17 38
0 0 0 4 0 16 39
0 0 0 3 0 15 39
0 0 0 6 0 10 38
0 0 0 6 0 21 39
0 0 0 7 0 22 39
0 0 0 6 0 22 39
0 0 0 4 0 21 42
0 0 0 6 0 22 40
0 0 0 2 0 20 22
0 0 0 3 0 7 35
0 0 0 7 0 20 40
0 0 0 5 0 21 37
0 0 0 3 0 20 42
0 0 0 2 0 21 39
0 0 0 1 0 19 39
0 0 0 5 0 17 37
0 0 0 2 0 20 44
0 0 0 10 0 21 40
0 0 0 3 0 21 40
0 0 0 5 0 19 38
0 0 0 3 0 21 38
0 0 0 5 0 21 38
0 0 0 2 0 22 39
0 0 0 6 0 21 40
0 0 0 4 0 21 39
0 0 0 5 0 17 44
0 0 0 8 0 20 41
0 0 0 10 0 19 41
0 0 0 7 0 23 46
0 0 0 13 0 23 39
0 0 0 14 0 13 41
0 0 0 10 0 21 42
0 0 0 15 0 23 44
0 0 0 10 0 21 46
0 0 0 14 0 23 39
0 0 0 5 0 20 38
0 0 0 14 0 15 37
0 0 0 12 0 16 37
0 0 0 7 0 16 38
0 0 0 12 0 17 39
0 0 0 14 0 17 38
0 0 0 9 0 18 37
0 0 0 8 0 18 40
0 0 0 11 0 18 39
0 0 0 14 0 16 41
0 0 0 9 0 14 44
0 0 0 8 0 20 44
0 0 0 9 0 19 43
0 0 0 13 0 16 42
0 0 0 11 0 18 44
0 0 0 10 0 19 43
0 0 0 10 0 17 44
0 0 0 11 0 10 44
0 0 0 12 0 19 45
0 0 0 14 0 20 45
0 0 0 0 0 0 42
0 0 0 0 0 0 43
0 0 0 0 0 0 39
