200      
248 50 24 11 24 16 7
248 48 23 14 21 13 6
248 49 20 15 27 2 10
248 46 15 17 28 0 7
248 36 21 15 30 11 8
248 45 19 14 29 13 4
248 48 21 15 27 19 13
248 49 17 16 26 18 11
248 47 19 10 27 12 11
248 46 19 16 29 10 9
248 47 22 16 27 10 9
248 48 19 16 27 9 12
248 50 18 15 26 13 12
248 48 16 3 26 7 14
248 46 22 13 30 10 13
248 45 20 14 32 11 16
248 47 21 18 25 7 10
248 50 17 17 26 14 7
248 50 15 19 31 14 6
248 46 14 17 26 11 8
248 46 21 11 27 11 5
248 47 22 18 30 8 13
248 50 24 19 26 8 13
248 46 25 19 26 11 11
248 46 23 16 25 14 8
248 49 24 17 26 13 10
248 47 23 17 25 15 11
248 44 24 16 25 14 9
248 46 21 21 25 16 8
248 45 22 18 25 14 9
248 45 23 21 26 12 14
248 46 23 20 25 12 12
248 44 23 20 23 12 13
248 47 24 23 24 15 9
248 45 21 14 22 12 12
248 45 22 13 22 15 6
248 45 20 16 22 15 3
248 45 19 13 22 20 7
248 45 22 14 22 14 11
248 46 23 15 22 15 7
248 44 22 19 24 13 7
248 44 22 20 23 13 12
248 45 23 17 24 16 8
248 46 23 16 24 20 10
248 46 23 18 25 17 8
248 46 24 20 26 18 10
248 46 25 23 25 18 10
248 46 24 15 25 21 9
248 45 29 18 26 18 13
248 43 22 22 24 19 11
248 43 29 18 25 7 12
248 41 27 22 25 17 9
248 42 28 22 27 17 9
248 42 27 17 27 15 8
248 43 22 22 26 17 8
248 43 23 22 29 19 10
248 42 24 21 27 21 10
248 43 25 19 27 17 7
248 43 23 20 27 18 9
248 44 23 14 27 19 8
248 43 24 19 26 16 14
248 44 25 22 27 20 10
248 42 24 20 26 19 3
248 43 24 21 26 21 6
248 43 19 21 26 23 2
248 42 16 25 26 25 12
248 42 15 26 25 6 10
248 42 15 20 27 16 10
248 43 16 19 26 19 15
248 42 18 18 24 19 8
248 44 27 18 25 20 9
248 43 26 18 27 18 11
248 44 27 18 26 20 4
248 42 28 20 27 21 3
248 44 27 16 25 17 8
248 44 27 17 24 14 13
248 44 27 18 25 15 11
248 44 27 23 24 18 12
248 42 27 18 25 16 10
248 44 24 17 23 20 11
248 44 26 17 23 19 14
248 44 25 16 23 21 11
248 44 24 21 24 21 14
248 43 23 18 26 21 12
248 43 23 14 27 22 13
248 43 24 19 27 11 13
248 42 23 14 26 9 9
248 43 25 11 25 20 6
248 44 24 22 26 19 9
248 45 24 17 26 21 15
248 44 24 16 26 20 9
248 45 24 18 24 19 8
248 43 16 15 25 2 5
248 45 15 13 27 13 4
248 46 17 17 26 20 14
248 46 20 16 23 19 21
248 44 18 18 23 21 17
248 43 18 18 27 20 19
248 44 20 17 27 22 18
248 43 18 19 25 25 16
248 45 17 19 24 25 15
248 43 24 19 24 27 17
248 44 21 19 26 30 19
248 47 20 20 25 24 19
248 41 20 18 24 27 21
248 41 20 20 27 3 21
248 41 17 14 27 22 24
248 42 21 19 25 6 24
248 41 21 19 27 23 28
248 41 20 16 28 20 32
248 42 18 16 28 23 33
248 41 22 15 26 22 32
248 41 24 17 25 12 32
248 40 22 19 26 14 32
248 42 22 19 29 13 33
248 40 22 20 27 15 33
248 41 21 22 27 12 33
248 41 20 22 26 12 32
248 41 19 20 25 13 33
248 41 20 17 28 7 33
248 42 18 21 25 14 33
248 44 19 20 27 15 32
248 44 21 21 25 17 33
248 43 21 22 27 17 34
248 43 18 19 27 18 10
248 43 20 20 27 20 15
248 43 18 22 26 15 18
248 44 21 21 26 7 19
248 47 20 23 27 9 13
248 43 20 22 28 14 14
248 44 22 23 27 16 16
248 44 18 21 27 17 15
248 43 20 21 27 15 18
248 42 28 22 27 13 16
248 43 27 20 24 6 16
248 43 27 20 27 15 17
248 44 26 21 27 10 15
248 43 24 20 26 14 12
248 44 21 16 26 10 10
248 44 18 19 25 8 12
248 42 19 19 26 11 12
248 44 27 22 27 9 13
248 44 27 17 24 16 13
248 43 27 17 27 14 16
248 43 28 15 26 17 15
248 43 22 20 27 14 17
248 43 23 17 26 17 15
248 42 22 18 27 35 16
248 43 20 17 26 34 16
248 47 25 22 26 32 14
248 47 28 17 26 40 14
248 41 25 15 26 40 15
248 42 26 14 27 39 15
248 41 26 13 27 39 14
248 40 20 16 27 28 11
248 42 20 16 27 29 16
248 40 20 16 25 23 13
248 41 16 16 24 21 12
248 40 17 21 26 22 19
248 41 20 22 26 22 17
248 39 19 26 27 21 13
248 46 21 25 25 21 17
248 43 21 21 26 20 14
248 41 23 24 26 25 17
248 41 22 24 25 22 18
248 43 22 22 27 18 16
248 37 24 22 28 19 7
248 42 17 21 26 21 9
248 44 14 23 26 21 8
248 44 20 22 27 23 8
248 47 20 24 29 26 8
248 47 22 22 28 26 4
248 43 21 22 28 28 2
248 43 20 28 28 27 5
248 44 24 25 27 27 2
248 41 23 17 27 27 3
248 41 27 16 27 27 7
248 43 27 15 27 27 6
248 46 23 16 26 28 4
248 46 25 14 28 28 4
248 46 25 10 29 28 5
248 46 22 13 28 28 5
248 46 17 14 25 27 15
248 46 17 15 26 28 1
248 46 20 16 28 27 1
248 47 25 12 25 27 5
248 47 25 18 25 28 5
248 48 24 17 25 28 4
248 44 25 18 25 27 6
248 47 26 18 25 27 5
248 47 24 18 25 27 5
248 47 26 18 24 27 6
248 47 28 17 25 28 3
248 48 26 14 25 27 3
248 47 21 14 24 26 4
248 47 21 19 26 28 2
248 40 21 16 26 28 5
248 40 21 8 27 28 5
248 40 22 17 24 27 4
248 40 23 17 24 0 0
