200      
86 27 46 31 28 48 27
86 27 46 22 14 49 27
86 27 42 25 20 49 26
86 28 44 26 20 48 27
86 28 44 25 16 39 28
86 27 46 26 19 40 27
86 27 58 27 17 39 28
86 23 55 27 20 43 28
86 25 51 26 21 36 31
86 24 48 30 21 33 31
86 27 35 32 22 34 32
86 26 43 32 25 34 30
86 25 45 33 26 30 42
86 23 46 32 24 30 43
86 23 44 31 19 28 21
86 29 44 31 22 32 15
86 29 49 26 22 32 14
86 28 51 27 19 34 20
86 23 53 28 18 29 18
86 24 54 27 20 32 21
86 21 52 27 19 31 15
86 26 52 26 20 33 16
86 27 51 24 14 27 4
86 22 51 24 17 32 8
86 20 50 28 13 29 11
86 14 48 28 11 32 20
86 19 48 25 12 29 18
86 23 47 24 17 27 20
86 22 43 25 13 28 15
86 20 44 24 10 29 13
86 22 44 30 15 31 5
86 24 45 26 14 29 14
86 25 46 26 15 32 13
86 26 47 27 12 31 17
86 25 46 27 17 32 4
86 26 45 27 15 30 15
86 26 45 31 26 35 21
86 27 45 31 29 35 23
86 23 51 31 17 33 22
86 26 50 29 17 33 20
86 25 50 30 17 33 35
86 25 43 31 21 34 36
86 22 43 31 20 34 32
86 24 43 31 22 35 35
86 24 41 31 17 33 37
86 31 43 31 16 34 33
86 30 43 32 18 33 34
86 29 45 33 17 33 38
86 29 45 35 23 31 40
86 30 45 36 22 31 40
86 27 47 33 17 32 38
86 28 47 31 23 32 34
86 27 44 29 24 31 35
86 26 43 30 22 30 35
86 25 44 29 25 31 36
86 30 48 31 27 31 36
86 29 47 30 26 28 33
86 29 47 28 28 27 34
86 30 49 29 28 28 33
86 30 52 27 29 31 28
86 30 53 24 28 32 28
86 30 52 25 32 32 27
86 30 53 24 25 32 26
86 28 52 27 28 28 24
86 27 50 28 28 30 24
86 27 41 29 27 30 25
86 26 41 26 27 31 21
86 26 51 28 28 31 27
86 25 52 27 27 30 28
86 26 51 25 27 30 25
86 25 49 25 28 30 29
86 24 46 26 28 31 24
86 25 46 25 27 31 26
86 26 45 27 26 31 28
86 26 42 27 27 28 26
86 28 52 27 33 27 23
86 26 53 28 34 29 25
86 28 52 28 32 29 29
86 28 54 28 34 29 28
86 29 45 26 33 32 28
86 29 46 26 28 29 30
86 30 46 29 29 30 31
86 29 53 28 28 29 31
86 30 47 28 28 32 30
86 30 47 27 28 34 28
86 30 48 26 27 32 31
86 28 47 25 29 28 31
86 30 47 28 29 27 30
86 29 51 28 28 29 25
86 29 54 30 28 30 24
86 30 52 31 28 29 24
86 28 49 29 26 30 24
86 22 42 27 25 30 25
86 23 42 27 24 29 23
86 26 46 27 25 31 24
86 25 50 24 26 30 18
86 26 51 26 25 29 20
86 26 52 27 25 32 19
86 26 50 27 26 33 35
86 27 50 28 26 31 36
86 25 47 29 27 30 35
86 24 48 29 26 31 36
86 24 43 29 26 32 35
86 22 45 30 26 31 30
86 25 45 29 26 32 31
86 26 48 28 26 31 32
86 26 48 24 25 30 29
86 28 44 25 23 29 0
86 28 45 28 23 33 0
86 26 45 29 23 33 0
86 28 40 28 26 33 0
86 29 41 28 27 34 0
86 28 42 28 27 35 0
86 27 40 29 27 34 0
86 28 41 28 27 33 0
86 28 46 30 26 35 0
86 27 46 29 26 34 0
86 28 45 27 26 34 0
86 27 49 28 26 35 0
86 27 49 29 27 34 0
86 29 49 29 26 31 0
86 30 46 29 27 32 0
86 28 46 29 24 30 0
86 30 47 30 25 28 0
86 29 49 31 25 29 0
86 29 50 33 22 32 0
86 28 46 31 23 32 0
86 29 41 31 23 32 0
86 29 41 30 23 27 0
86 32 44 26 22 30 0
86 28 53 28 22 25 0
86 28 52 27 17 29 0
86 25 51 29 23 28 0
86 27 51 28 22 29 0
86 28 51 30 17 30 0
86 28 52 29 23 28 0
86 29 51 29 24 29 0
86 27 50 28 22 30 0
86 30 49 25 25 30 0
86 31 50 23 27 31 0
86 29 50 25 26 29 0
86 31 47 26 28 30 0
86 29 46 25 28 31 0
86 30 45 26 29 28 0
86 29 46 25 28 27 0
86 29 45 25 32 25 0
86 27 45 25 25 25 0
86 30 45 24 28 28 0
