200      
233 37 24 25 28 51 35
233 35 27 23 29 49 28
233 19 27 26 23 48 25
233 34 23 12 15 48 22
233 35 24 14 20 51 18
233 34 24 11 22 51 18
233 35 21 20 21 51 17
233 34 19 16 24 51 18
233 35 23 17 24 56 17
233 35 23 14 20 29 14
233 35 20 18 24 24 18
233 34 23 18 25 21 19
233 34 24 15 24 21 22
233 34 19 21 22 26 17
233 33 20 18 25 26 14
233 34 22 17 26 30 17
233 34 22 17 26 27 20
233 34 21 15 29 30 22
233 30 20 19 29 29 22
233 30 16 18 29 27 21
233 30 26 18 28 27 23
233 32 20 18 29 28 24
233 32 20 18 27 27 23
233 32 19 18 27 28 17
233 31 22 20 26 27 15
233 31 23 20 27 27 16
233 35 21 16 27 28 14
233 35 21 18 26 26 13
233 34 23 13 27 26 13
233 35 25 20 26 26 15
233 35 24 19 26 26 14
233 34 27 18 26 22 15
233 37 26 17 26 24 16
233 35 24 17 26 25 11
233 36 26 20 25 25 14
233 35 25 15 29 26 16
233 36 25 19 27 25 16
233 36 22 21 27 26 13
233 36 26 19 27 28 14
233 38 26 18 27 27 13
233 38 25 22 28 27 18
233 38 25 22 27 27 16
233 38 28 25 27 26 20
233 38 28 25 28 26 27
233 38 24 24 30 27 29
233 33 24 26 24 27 26
233 35 23 25 25 27 20
233 35 25 26 26 27 20
233 37 28 26 28 27 21
233 36 23 25 27 27 25
233 35 22 25 27 27 25
233 34 22 25 27 25 22
233 35 21 26 28 23 14
233 36 24 28 28 24 14
233 31 24 19 30 24 17
233 34 27 19 31 23 12
233 36 25 19 31 25 11
233 35 23 19 28 24 12
233 36 24 18 29 25 9
233 37 26 23 29 19 10
233 35 26 26 26 22 13
233 32 25 23 28 27 12
233 33 25 18 27 21 12
233 34 24 16 27 19 11
233 37 23 21 31 19 14
233 37 24 23 32 28 12
233 36 24 20 28 25 13
233 35 24 23 27 27 13
233 37 29 20 28 21 14
233 37 23 20 24 28 10
233 36 23 22 25 27 12
233 36 24 19 26 23 14
233 36 24 19 23 23 10
233 36 24 20 30 26 12
233 37 24 20 30 25 8
233 30 23 19 32 22 19
233 31 27 21 26 22 15
233 32 24 19 21 24 18
233 37 23 19 20 25 12
233 35 24 19 27 26 16
233 36 25 19 28 26 18
233 41 23 20 28 22 17
233 41 23 20 30 22 22
233 39 26 20 31 22 19
233 39 21 18 28 23 24
233 39 22 19 26 23 17
233 40 22 19 26 28 18
233 42 22 18 28 25 18
233 42 23 21 28 25 29
233 43 22 19 27 24 28
233 39 24 21 30 25 29
233 40 22 15 35 25 28
