200      
21 2 11 5 9 49 28
21 3 7 6 7 49 30
21 6 13 8 0 49 30
21 3 7 4 0 36 25
21 5 12 5 0 22 26
21 2 6 4 0 12 21
21 7 11 6 0 17 43
21 6 13 8 0 15 41
21 1 13 7 0 17 54
21 10 12 6 0 21 48
21 9 9 10 0 21 40
21 8 11 7 0 21 44
21 8 7 8 0 20 46
21 9 10 8 0 22 46
21 11 6 7 0 18 44
21 8 12 9 0 22 44
21 10 10 8 0 21 43
21 8 9 9 0 5 43
21 8 12 15 0 21 45
21 8 17 6 0 19 45
21 10 15 8 0 17 45
21 9 18 7 0 17 43
21 12 11 3 0 18 40
21 7 10 5 0 18 41
21 7 11 11 0 19 43
21 11 11 6 0 17 42
21 12 13 6 0 17 43
21 10 9 5 0 26 42
21 9 11 7 0 25 40
21 7 11 9 0 5 42
21 3 10 7 0 17 41
21 8 9 8 0 16 43
21 4 8 6 0 22 42
21 2 12 6 0 21 43
21 2 11 6 0 22 45
21 5 3 9 0 16 39
21 2 10 7 0 27 40
21 13 9 7 0 24 44
21 12 8 2 0 24 44
21 9 9 7 0 17 43
21 11 11 5 0 18 45
21 2 10 8 0 21 44
21 0 13 6 0 22 45
21 5 10 8 0 21 41
21 6 12 9 0 25 43
21 6 11 6 0 22 43
21 3 14 7 0 23 45
21 3 12 6 0 22 45
21 5 11 10 0 22 45
21 0 13 6 0 23 45
21 3 13 8 0 23 44
21 4 11 7 0 20 44
21 6 11 6 0 18 45
21 6 11 6 0 21 45
21 8 8 9 0 22 44
21 7 10 7 0 19 40
21 14 11 7 0 20 42
21 11 6 6 0 19 40
21 16 9 7 0 28 45
21 17 10 5 0 31 43
21 16 14 5 0 32 43
21 20 13 7 0 28 44
21 16 11 8 0 29 39
21 6 16 0 0 29 38
21 5 13 6 0 28 40
21 5 13 9 0 33 40
21 2 7 8 0 29 40
21 3 8 7 0 30 44
21 1 12 7 0 29 41
21 3 11 6 0 30 42
21 4 4 2 0 31 38
21 2 7 8 0 28 41
21 6 12 6 0 27 42
21 5 13 8 0 28 42
21 5 10 10 0 29 46
21 5 14 9 0 31 41
21 14 10 8 0 28 43
21 14 6 4 0 29 41
21 14 8 7 0 26 39
21 12 9 9 0 27 39
21 14 6 9 0 28 41
21 13 4 8 0 29 39
21 13 8 9 0 29 40
21 15 8 8 0 16 39
21 15 9 7 0 1 39
