200      
95 24 32 50 28 54 34
95 24 23 49 27 54 33
95 23 23 50 27 54 32
95 24 29 49 24 52 23
95 26 33 49 18 53 17
95 26 32 49 24 52 11
95 27 28 47 24 53 8
95 25 28 44 26 52 17
95 26 28 45 24 52 17
95 25 28 46 24 53 18
95 26 28 41 26 35 16
95 26 26 44 26 25 16
95 26 27 44 26 24 20
95 25 28 42 26 25 18
95 26 30 42 23 21 19
95 26 29 42 25 14 18
95 24 30 44 27 15 17
95 25 30 43 26 17 17
95 26 30 43 26 21 18
95 26 29 42 26 21 15
95 26 29 43 24 22 11
95 26 29 43 24 22 9
95 25 29 44 24 22 7
95 25 27 46 25 21 17
95 25 28 40 26 22 18
95 25 27 39 25 22 18
95 24 28 40 26 22 17
95 25 28 40 25 23 17
95 25 28 42 24 23 17
95 25 29 50 25 24 17
95 26 29 50 24 23 18
95 25 28 50 26 24 18
95 26 28 51 25 24 17
95 25 28 48 26 24 17
95 24 27 48 27 24 19
95 24 28 48 27 24 19
95 25 28 47 27 23 18
95 26 28 49 27 24 18
95 24 27 43 27 24 18
95 25 28 46 29 25 17
95 24 29 45 30 24 17
95 24 29 47 30 25 15
95 24 29 40 30 25 11
95 24 28 43 30 25 15
95 26 27 44 31 26 16
95 27 26 43 30 24 13
95 25 28 49 31 23 25
95 26 27 50 30 24 29
95 22 26 50 30 24 0
95 26 28 49 31 24 0
95 22 30 48 29 24 0
95 23 30 47 29 24 0
95 23 30 49 29 20 0
95 23 27 48 29 19 0
95 24 28 48 29 21 0
95 25 26 48 28 21 0
95 26 27 46 24 20 0
95 26 28 48 22 23 0
95 27 29 48 23 22 0
95 28 28 49 23 23 0
95 28 29 48 22 22 0
95 29 28 52 30 23 0
95 26 28 52 30 26 0
95 23 28 52 30 26 0
95 22 29 53 29 26 0
95 24 28 53 25 26 0
95 24 28 53 26 27 0
95 22 29 53 26 28 0
95 25 29 54 23 27 0
95 27 28 53 25 26 0
95 23 28 53 26 25 0
95 23 29 53 24 23 0
95 23 29 52 27 19 0
95 23 28 48 24 28 0
