200      
193 27 32 25 11 26 35
193 27 32 27 11 25 36
193 27 30 33 27 22 32
193 27 28 35 26 25 31
193 30 28 29 25 22 31
193 20 24 31 28 25 30
193 20 30 30 30 23 28
193 25 28 27 29 23 29
193 25 28 27 31 23 29
193 20 27 28 32 21 28
193 23 28 29 31 23 30
193 23 29 28 31 22 31
193 18 26 29 32 25 31
193 22 27 28 32 23 33
193 24 26 28 32 24 34
193 23 26 28 33 21 34
193 23 23 27 33 21 33
193 24 25 28 35 24 34
193 24 25 32 33 24 34
193 26 26 33 32 27 34
193 46 27 33 33 24 35
193 41 27 33 33 24 35
193 42 28 33 32 25 34
193 43 28 32 33 22 35
193 39 29 33 33 20 35
193 42 27 30 33 21 35
193 43 27 32 32 21 34
193 40 28 32 33 21 35
193 40 28 32 32 17 35
193 42 29 33 33 20 35
193 41 29 33 32 24 35
193 42 28 30 32 21 35
193 41 27 29 32 20 34
193 41 28 27 32 19 35
193 39 29 25 33 19 34
193 41 29 25 32 21 34
193 41 29 26 33 22 36
193 41 30 25 33 22 34
193 41 28 27 33 20 34
193 40 29 26 32 22 33
193 40 28 25 32 18 32
193 40 29 26 33 16 32
193 40 28 25 33 18 32
193 40 28 26 33 25 32
193 40 28 25 33 26 32
193 40 27 30 33 25 32
193 39 27 32 33 26 32
193 40 26 30 34 27 33
193 40 25 32 34 27 33
193 39 25 30 32 26 31
193 40 26 23 34 27 32
193 40 27 28 33 28 32
193 40 27 30 33 27 32
193 39 27 31 34 28 35
193 39 27 30 34 29 17
193 40 26 30 33 29 9
193 40 27 30 34 29 13
193 40 27 30 33 28 21
193 40 26 30 34 28 14
193 40 27 30 35 27 16
193 40 27 30 34 28 16
193 40 28 30 35 27 17
193 39 34 31 35 30 12
193 40 31 30 34 29 14
193 39 30 30 34 27 16
193 40 29 31 33 28 15
193 40 28 30 35 28 15
193 39 30 30 35 28 16
193 39 32 30 35 28 14
193 40 29 31 36 28 16
193 40 30 30 35 28 15
193 40 31 30 36 27 13
193 40 31 30 34 27 15
193 40 31 29 35 28 15
193 40 32 31 36 27 15
193 40 31 30 37 27 16
193 41 31 31 37 27 17
193 40 31 30 36 27 18
193 40 31 31 36 27 18
193 40 30 30 37 27 20
193 40 31 31 37 26 20
193 41 31 30 37 27 19
193 40 32 31 37 28 20
193 41 31 30 37 27 16
193 40 30 30 37 28 16
193 42 31 30 37 32 17
193 41 31 30 36 34 16
193 42 30 30 35 33 15
193 40 31 31 35 29 15
193 40 30 31 35 27 17
193 43 31 30 37 27 16
193 42 31 30 36 30 13
193 42 30 30 35 31 17
193 42 30 31 36 31 17
193 41 30 31 35 26 17
193 42 31 30 35 28 17
193 42 31 30 35 29 16
193 42 31 30 35 27 18
193 42 31 30 35 32 15
193 41 31 30 36 31 18
193 41 31 29 36 31 17
193 41 30 31 36 32 18
193 41 31 29 35 30 15
193 41 31 30 35 30 16
193 42 31 29 34 29 17
193 41 30 29 34 31 12
193 43 30 30 33 31 17
193 43 30 31 35 26 14
193 44 31 30 34 26 19
193 43 30 30 33 26 21
193 43 29 29 33 27 22
193 42 30 30 33 26 17
193 44 30 31 32 27 18
193 43 30 31 32 29 28
193 43 30 29 34 24 27
193 43 30 31 34 27 25
193 43 30 30 34 21 29
193 44 31 30 36 24 29
193 44 31 30 39 24 29
193 44 31 30 38 26 32
193 43 30 30 38 27 31
193 44 30 29 39 26 44
193 44 29 30 39 25 35
193 42 29 30 40 27 39
193 43 29 30 43 29 40
193 42 31 31 40 27 40
193 43 31 31 40 28 40
193 43 31 31 39 27 36
193 44 31 31 40 27 37
193 43 30 31 36 28 40
193 45 31 31 37 27 34
193 43 31 32 37 27 33
193 45 31 31 36 27 32
193 44 31 30 37 27 34
193 42 30 29 38 27 32
193 42 31 30 37 26 35
193 43 31 30 32 29 31
193 44 31 29 33 29 31
193 42 31 30 34 29 31
193 42 30 31 33 29 36
193 42 30 30 33 29 35
193 43 29 30 33 28 35
193 45 31 30 33 29 35
193 45 30 30 33 30 35
193 44 27 30 33 29 34
193 43 27 30 33 30 37
193 44 28 30 33 29 36
193 43 28 30 33 29 34
193 45 28 31 33 30 34
193 42 29 31 33 29 33
193 42 28 31 38 29 33
193 42 28 31 38 29 34
193 42 29 30 37 28 37
193 41 28 28 36 29 35
193 41 27 29 37 29 36
193 41 27 29 36 28 35
193 41 28 28 37 27 35
193 39 27 26 36 29 36
193 39 26 26 37 28 35
193 48 27 25 36 28 32
193 45 28 26 36 29 33
193 43 26 27 37 28 28
193 44 27 30 37 27 29
193 45 26 30 37 29 31
193 46 27 30 37 29 34
193 46 29 33 36 29 37
193 45 28 34 37 28 35
193 44 30 33 37 29 29
193 44 27 33 37 28 29
193 45 27 33 35 29 29
193 44 27 34 37 29 33
193 45 26 36 36 29 35
193 43 27 33 37 28 36
193 44 27 33 36 26 36
193 43 27 32 36 28 33
193 45 27 30 35 29 33
193 45 27 32 38 28 33
193 48 29 33 35 29 33
193 48 29 32 36 29 39
193 48 28 31 35 29 40
193 46 29 34 37 28 39
193 47 31 35 36 29 39
193 46 31 35 36 29 38
193 48 29 31 36 29 39
193 50 32 30 37 29 39
193 49 32 33 37 30 39
193 47 30 33 37 29 39
193 48 31 33 38 28 38
193 49 31 33 37 28 29
193 48 31 29 34 29 29
193 47 31 28 34 28 29
193 49 27 30 36 28 34
193 50 27 33 37 29 34
193 49 27 33 37 34 34
193 47 28 32 36 34 37
193 48 29 32 38 35 36
193 47 31 32 37 34 36
193 47 30 32 38 34 36
193 50 29 31 36 34 36
193 49 29 30 37 34 36
