200      
92 27 29 29 27 35 27
92 24 29 30 25 34 27
92 23 29 32 23 35 28
92 22 30 35 22 36 37
92 22 28 22 19 40 36
92 23 28 27 18 34 37
92 27 25 24 18 28 36
92 25 25 23 19 24 30
92 27 26 30 18 37 29
92 25 25 31 20 33 29
92 27 25 30 18 33 26
92 19 33 32 0 26 23
92 22 32 32 0 21 21
92 23 32 32 0 33 19
92 24 28 31 0 35 22
92 25 27 32 0 37 25
92 23 29 32 0 36 27
92 23 28 31 0 39 25
92 24 28 32 0 36 22
92 22 27 32 0 37 32
92 21 30 31 0 38 29
92 22 28 31 0 37 28
92 19 27 31 0 33 30
92 20 29 31 0 33 28
92 20 28 31 0 31 29
92 20 30 32 0 36 28
92 23 29 31 0 29 28
92 21 30 31 0 31 25
92 23 29 31 0 30 31
92 24 28 31 0 33 31
92 24 31 30 0 33 32
92 28 31 32 0 31 28
92 24 30 33 0 35 28
92 24 30 33 0 35 28
92 23 30 32 0 35 29
92 25 29 32 0 35 23
92 24 28 32 0 29 24
92 21 28 32 0 29 23
92 25 28 33 0 29 24
92 26 28 33 0 29 24
92 28 28 32 0 30 29
92 28 27 34 0 30 30
92 28 28 33 0 31 28
92 26 33 33 0 33 27
92 22 33 32 0 33 32
92 24 32 28 0 33 32
92 24 31 30 0 32 31
92 19 31 30 0 32 32
92 24 32 27 0 33 31
92 22 31 29 0 33 27
92 24 31 30 0 33 30
92 24 31 30 0 32 29
92 27 31 31 0 35 29
92 26 30 30 0 37 29
92 25 31 28 0 35 28
92 25 32 31 0 35 30
92 24 31 32 0 30 28
92 25 32 32 0 31 28
92 25 32 31 0 31 29
92 25 32 30 0 31 37
92 25 32 31 0 30 38
92 26 32 30 0 34 32
92 25 32 31 0 39 31
92 27 33 33 0 38 31
92 26 33 32 0 39 26
92 26 33 32 0 38 27
92 27 32 30 0 38 32
92 26 32 31 0 37 31
92 23 33 30 0 39 31
92 27 32 30 0 40 31
92 27 31 29 0 35 34
92 26 32 29 0 37 36
92 26 32 27 0 36 36
92 27 31 30 0 37 36
92 26 32 28 0 36 38
92 28 32 30 0 35 33
92 27 27 29 0 38 33
92 28 27 29 0 49 32
92 28 27 28 0 36 34
92 27 27 29 0 36 37
92 27 28 30 0 36 37
92 26 28 30 0 41 38
92 27 28 32 0 42 38
92 28 28 32 0 44 39
92 27 27 34 0 39 38
92 27 27 34 0 39 38
92 27 27 34 0 40 39
92 28 28 35 0 40 39
92 28 27 35 0 45 38
92 27 29 34 0 46 39
92 28 29 39 0 46 40
92 28 29 30 0 45 39
92 26 30 32 0 40 38
92 27 29 34 0 39 39
92 28 28 35 0 39 36
92 28 29 35 0 40 35
92 27 28 36 0 38 35
92 27 28 36 0 38 34
92 28 28 37 0 38 34
92 27 28 36 0 40 34
92 28 28 36 0 41 34
92 28 28 36 0 40 32
92 38 28 35 0 40 32
92 38 27 35 0 40 34
92 33 28 33 0 40 31
92 37 27 30 0 40 32
92 35 27 31 0 40 32
92 38 27 32 0 39 35
92 33 28 31 0 42 34
92 33 28 31 0 43 34
92 30 28 31 0 44 35
92 31 31 30 0 43 35
92 34 32 30 0 43 34
92 34 32 31 0 44 37
92 34 34 31 0 45 32
92 33 35 31 0 45 33
92 35 35 31 0 44 34
92 35 37 32 0 44 27
92 35 31 31 0 42 27
92 36 29 31 0 42 25
92 38 28 30 0 37 26
92 37 26 31 0 38 27
92 37 23 30 0 39 28
92 36 28 30 0 39 33
92 36 31 31 0 42 33
92 37 30 30 0 42 35
92 37 31 30 0 43 34
92 37 29 30 0 37 34
92 37 31 34 0 37 35
92 36 30 31 0 41 35
92 37 30 32 0 49 35
92 36 30 32 0 49 34
92 36 26 31 0 48 34
92 36 26 31 0 62 35
92 37 28 31 0 67 35
92 34 29 33 0 52 34
92 35 29 32 0 54 34
92 35 29 34 0 62 33
92 35 29 31 0 48 34
92 34 28 29 0 48 34
92 34 29 28 0 41 34
92 35 29 30 0 49 34
92 34 30 30 0 50 33
92 35 29 29 0 51 35
92 34 29 33 0 53 34
92 35 30 33 0 62 33
92 34 29 33 0 52 32
92 34 29 37 0 51 33
92 34 29 36 0 56 32
92 34 30 37 0 54 31
92 34 29 38 0 52 33
92 34 29 37 0 60 34
92 33 28 37 0 49 34
92 34 29 37 0 54 33
92 35 29 37 0 52 33
92 35 30 37 0 53 33
92 35 30 37 0 64 32
92 34 29 38 0 58 32
92 35 30 37 0 52 32
92 34 30 37 0 54 32
92 35 29 37 0 52 31
92 36 30 33 0 53 32
92 36 31 33 0 45 32
92 36 29 33 0 46 32
92 36 32 32 0 62 31
92 37 32 33 0 53 32
92 37 31 33 0 49 33
92 36 35 33 0 50 32
92 34 34 34 0 48 31
92 35 33 31 0 49 31
92 36 31 31 0 47 29
92 32 31 31 0 48 29
92 25 32 33 0 48 29
92 27 31 33 0 49 30
92 27 32 33 0 54 29
92 27 31 31 0 53 30
92 27 34 34 0 56 30
92 27 33 32 0 56 29
92 27 33 32 0 62 29
92 26 33 32 0 53 29
92 27 31 32 0 52 29
92 26 31 34 0 57 29
92 27 31 32 0 51 29
92 27 31 36 0 51 29
92 26 31 36 0 50 29
92 27 32 36 0 57 34
92 28 32 36 0 57 35
92 26 32 37 0 50 37
92 27 32 37 0 50 39
92 28 32 36 0 49 39
92 27 32 31 0 58 39
92 28 32 32 0 50 38
92 26 31 31 0 46 38
92 26 31 32 0 48 37
92 24 32 33 0 48 40
92 25 32 33 0 24 43
92 25 33 33 0 54 38
92 27 31 35 0 53 40
92 27 31 35 0 51 38
92 27 32 35 0 22 40
