200      
236 27 28 31 27 44 27
236 23 24 30 17 40 24
236 16 15 32 26 40 20
236 19 20 25 24 31 24
236 26 23 30 26 35 27
236 27 23 32 27 36 25
236 23 22 32 26 37 27
236 25 21 26 28 35 27
236 28 19 25 29 36 28
236 27 23 27 25 37 26
236 24 20 27 27 38 26
236 27 21 27 28 37 26
236 26 22 28 28 37 26
236 25 18 28 27 38 27
236 27 20 27 25 37 25
236 25 21 27 26 38 25
236 26 21 28 26 38 25
236 27 16 28 26 38 27
236 26 22 27 27 37 28
236 27 22 27 24 37 30
236 21 21 27 26 37 30
236 23 20 27 23 38 27
236 23 22 26 33 38 27
236 24 21 29 35 34 26
236 26 21 32 34 36 27
236 28 21 27 33 28 26
236 29 19 27 33 28 24
236 28 18 27 31 28 25
236 25 20 26 32 28 25
236 25 22 28 32 27 26
236 26 23 27 33 28 28
236 29 20 27 35 28 28
236 28 20 28 32 34 29
236 29 20 29 36 31 25
236 28 16 28 37 31 26
236 29 16 30 35 31 24
236 25 18 30 35 31 24
236 25 22 30 34 30 26
236 25 22 30 35 29 25
236 25 21 26 36 30 28
236 25 21 29 35 32 28
236 25 22 27 37 32 26
236 26 23 25 34 32 30
236 30 21 24 34 32 28
236 30 26 22 34 31 27
236 29 22 22 35 31 27
236 29 19 21 33 31 28
236 29 21 21 32 31 30
236 23 21 22 30 32 28
236 28 21 21 29 31 28
236 29 22 21 30 31 29
236 29 19 28 28 31 29
236 29 22 27 28 32 28
236 26 18 26 28 31 29
236 25 22 22 34 26 26
236 26 22 22 33 34 26
236 26 22 23 31 34 26
236 28 22 26 35 30 29
236 28 21 23 37 31 28
236 27 24 24 34 32 28
236 28 21 24 29 30 28
236 29 21 25 37 31 28
236 25 17 28 37 31 28
236 25 15 29 37 31 28
236 26 8 29 33 30 28
236 23 14 29 34 30 23
236 24 24 29 34 30 23
236 26 16 21 34 30 22
236 25 18 25 34 30 21
236 24 20 28 36 29 23
236 25 21 28 30 27 15
236 29 12 28 36 27 21
236 29 13 26 31 34 22
236 29 15 21 31 34 23
236 28 22 19 32 33 24
236 28 21 26 33 36 28
236 28 22 27 32 36 23
236 28 23 27 32 35 27
236 27 21 28 35 34 28
236 27 23 29 38 36 21
236 28 22 27 38 31 29
236 26 18 27 39 33 23
236 27 17 23 43 34 23
236 27 17 24 38 34 23
236 27 18 23 37 36 23
236 26 20 22 31 33 23
236 29 19 20 30 33 24
236 30 19 18 32 36 22
236 30 20 20 35 36 24
236 30 20 21 34 36 22
236 32 20 22 35 36 21
236 31 21 21 36 35 22
236 32 19 21 34 30 22
236 33 21 22 36 30 24
236 31 21 21 37 30 24
236 31 19 22 39 31 25
236 31 17 22 39 32 25
236 31 17 23 35 29 28
236 36 17 26 31 30 23
236 31 15 19 32 30 23
236 31 20 22 32 29 21
236 31 18 20 40 34 21
236 30 18 20 45 29 23
236 32 22 23 46 29 25
236 30 17 27 33 36 18
236 30 20 22 34 35 24
236 30 16 21 33 35 24
236 31 18 21 33 34 29
236 30 18 21 38 34 26
236 35 18 22 32 35 24
236 31 16 17 31 35 29
236 29 14 23 30 34 18
236 29 14 24 41 34 26
236 30 15 26 38 39 24
236 30 18 26 37 35 19
236 29 21 26 38 30 25
236 28 19 20 33 31 26
236 29 18 19 35 29 24
236 30 22 20 34 33 26
236 29 17 22 39 30 31
236 32 18 23 43 28 30
236 29 17 24 43 32 28
236 28 14 23 42 32 28
236 26 20 19 49 33 29
236 37 17 20 44 33 28
236 37 14 19 43 35 29
236 37 20 22 43 34 29
236 37 19 23 49 34 29
236 37 12 22 44 34 29
236 37 16 23 48 36 30
236 32 15 21 44 34 30
236 32 15 28 44 34 30
236 33 19 28 43 37 29
236 33 18 20 41 36 30
236 33 18 20 41 38 29
236 33 19 19 39 36 29
236 35 14 20 39 38 28
236 35 14 18 41 35 28
236 34 15 20 41 33 28
236 38 16 19 41 33 25
236 36 12 17 44 29 29
236 37 14 18 47 33 29
236 36 17 17 51 33 27
236 31 17 19 50 34 21
236 32 19 19 48 29 21
236 32 19 18 44 34 26
236 35 21 20 44 35 26
236 32 19 21 45 35 29
236 33 19 19 45 34 20
236 33 19 19 44 35 19
236 35 25 19 43 33 24
236 31 24 24 43 32 23
236 32 25 18 44 33 24
236 34 18 20 44 35 24
236 35 23 21 46 36 22
236 35 25 20 44 31 22
236 36 23 21 37 33 24
236 36 23 24 36 29 12
236 33 19 23 38 28 18
