200      
214 50 32 33 30 38 15
214 50 32 35 32 40 17
214 51 32 31 30 39 15
214 51 31 30 34 32 15
214 50 32 29 35 54 13
214 51 32 31 35 55 17
214 52 32 36 34 74 15
214 51 33 36 33 47 16
214 50 32 33 34 22 16
214 50 32 21 35 21 18
214 51 31 22 36 18 17
214 51 32 25 35 19 18
214 50 32 26 35 19 16
214 51 32 23 36 18 21
214 52 31 25 37 21 22
214 51 32 25 36 19 17
214 52 31 25 37 21 16
214 53 31 24 36 20 17
214 49 31 25 36 21 16
214 48 28 25 37 19 15
214 26 27 24 37 20 15
214 48 21 24 36 20 20
214 49 20 24 36 20 13
214 48 24 24 36 20 14
214 49 21 25 36 20 13
214 49 22 25 37 19 16
214 51 21 26 38 20 18
214 50 23 27 37 20 17
214 51 22 27 37 19 16
214 50 23 26 37 21 16
214 51 23 25 37 20 31
214 51 23 26 36 21 14
214 50 22 25 37 21 14
214 50 23 25 37 21 15
214 50 25 26 37 22 21
214 50 25 25 37 21 18
214 51 24 25 37 21 15
214 50 25 26 38 22 18
214 50 25 25 38 21 16
214 50 26 25 38 21 15
214 51 25 25 38 21 17
214 51 26 27 37 21 0
214 50 26 26 38 22 0
214 51 25 26 36 21 0
214 52 24 26 37 21 0
214 51 24 28 36 21 0
214 51 24 26 37 21 0
214 50 24 27 36 21 0
214 50 25 27 37 22 0
214 50 23 28 37 21 0
214 52 23 26 37 21 0
214 53 25 26 36 21 0
214 52 24 27 36 20 0
214 52 24 25 38 19 0
214 53 25 27 38 20 0
214 52 26 27 38 20 0
214 52 26 28 37 20 0
214 52 26 27 37 19 0
214 52 25 28 37 20 0
214 53 28 26 37 20 0
214 52 28 28 37 20 0
214 52 27 27 37 20 0
214 52 27 28 37 21 0
214 53 28 28 36 21 0
214 52 25 26 37 21 0
214 52 28 26 37 20 0
214 52 27 27 38 20 0
214 52 26 26 38 23 0
214 51 27 26 37 22 0
214 53 26 25 37 22 0
214 52 26 26 38 21 0
214 53 27 25 38 22 0
214 53 27 26 38 17 0
214 52 27 27 38 23 0
214 52 26 28 39 23 0
214 53 26 28 39 23 0
214 53 26 27 38 23 0
214 52 26 27 37 23 0
214 52 27 27 37 21 0
214 51 27 26 37 22 0
214 51 27 26 38 19 0
214 51 26 25 38 25 0
214 51 26 26 38 26 0
214 52 26 25 39 27 0
214 51 27 25 38 25 0
214 53 26 26 38 26 0
214 50 25 26 39 26 0
214 52 26 27 39 25 0
214 52 26 25 38 25 0
214 51 26 26 39 25 0
214 51 27 25 39 23 0
214 52 27 25 38 30 0
214 52 26 26 39 30 0
214 51 27 26 38 25 0
214 52 26 25 38 26 0
214 50 26 26 38 24 0
214 51 27 27 38 25 0
214 50 25 27 38 24 0
214 51 26 27 37 28 0
214 51 25 28 37 24 0
214 51 26 25 36 27 0
214 52 26 27 38 26 0
214 50 25 26 36 27 0
214 52 26 26 37 26 0
214 51 24 26 36 30 0
