200      
89 22 30 31 25 52 37
89 27 31 33 26 53 38
89 27 31 34 24 52 39
89 28 29 32 23 53 34
89 27 29 32 23 53 34
89 28 30 33 26 53 33
89 29 31 33 15 51 30
89 29 30 32 22 52 26
89 26 31 35 20 52 27
89 28 31 31 19 51 30
89 28 31 30 17 64 31
89 27 29 31 19 45 30
89 22 29 35 14 44 30
89 23 30 34 21 42 30
89 25 31 34 18 43 30
89 26 30 36 14 42 30
89 27 31 35 17 43 31
89 25 28 35 7 42 30
89 27 31 36 15 44 36
89 28 32 35 14 43 36
89 29 32 35 16 45 35
89 29 31 33 12 45 35
89 29 31 34 24 45 40
89 27 31 34 27 45 39
89 29 31 31 26 40 40
89 28 31 30 26 41 42
89 27 30 31 27 40 33
89 28 31 32 23 40 35
89 27 32 32 24 39 40
89 28 31 33 22 41 43
89 28 31 31 18 43 41
89 28 30 32 23 43 41
89 28 31 31 14 41 36
89 28 28 32 25 43 41
89 28 27 32 29 43 43
89 28 28 30 30 43 39
89 28 32 32 28 44 39
89 26 33 30 27 49 38
89 26 32 29 30 48 40
89 28 32 30 27 47 42
89 28 32 31 27 44 44
89 29 33 27 28 42 44
89 27 35 31 26 41 45
89 29 35 31 27 44 45
89 27 32 30 23 42 45
89 27 31 30 21 40 45
89 24 31 31 30 41 46
89 26 31 31 0 42 44
89 25 32 31 0 43 42
89 25 31 31 0 39 43
89 23 32 31 0 42 42
89 23 30 31 0 41 42
89 23 31 31 0 41 41
89 24 32 31 0 41 40
89 28 33 31 0 40 40
89 29 33 32 0 40 39
89 28 32 31 0 42 41
89 27 32 32 0 42 39
89 27 33 32 0 43 41
89 28 32 31 0 44 40
89 28 33 32 0 43 40
89 28 32 31 0 43 38
89 28 33 31 0 43 39
89 29 33 31 0 45 38
89 23 34 31 0 42 39
89 25 33 32 0 42 40
89 27 34 31 0 42 41
89 28 34 31 0 42 39
89 28 33 31 0 42 41
89 25 32 31 0 43 40
89 26 32 32 0 42 36
89 26 32 31 0 43 36
89 27 32 30 0 42 36
89 29 33 31 0 43 35
89 29 33 31 0 41 35
89 29 33 31 0 38 35
89 29 32 31 0 37 36
89 30 32 32 0 37 35
89 33 32 31 0 35 32
89 29 33 30 0 36 32
89 30 32 31 0 40 31
89 29 33 31 0 40 34
89 28 32 30 0 41 34
89 28 32 27 0 39 33
89 27 32 30 0 40 34
89 29 32 30 0 40 34
89 29 32 33 0 39 34
89 28 30 34 0 40 35
89 28 30 34 0 39 35
89 29 28 33 0 45 35
89 28 29 33 0 46 34
89 27 29 34 0 45 37
89 30 29 34 0 42 37
89 29 32 33 0 42 36
89 17 32 35 0 41 44
89 22 33 35 0 42 44
89 24 29 34 0 41 43
89 20 29 36 0 42 43
89 25 27 36 0 42 44
89 26 26 36 0 41 46
89 27 27 35 0 41 45
89 27 26 35 0 40 45
89 24 26 35 0 35 45
89 25 27 37 0 36 45
89 27 26 36 0 35 45
89 25 26 36 0 35 45
89 26 27 35 0 37 45
89 24 27 35 0 35 45
89 26 28 35 0 36 46
89 26 26 31 0 35 46
89 26 26 31 0 35 45
89 25 28 29 0 36 46
89 26 27 32 0 35 46
89 26 27 31 0 36 46
