200      
99 20 48 31 15 36 25
99 22 47 31 21 35 26
99 22 48 32 19 31 25
99 22 48 31 22 37 25
99 21 47 31 18 29 25
99 25 49 27 19 30 25
99 25 47 36 22 31 23
99 25 49 25 18 37 26
99 25 49 29 22 36 25
99 25 49 29 20 36 27
99 22 49 28 23 34 39
99 24 48 27 27 39 33
99 25 49 27 25 39 32
99 26 49 28 26 40 29
99 29 50 27 27 32 22
99 21 51 27 25 35 26
99 21 50 27 25 37 27
99 20 48 28 27 35 27
99 20 47 27 28 34 26
99 20 47 28 29 31 27
99 31 47 28 27 33 27
99 28 31 29 27 35 26
99 24 29 29 28 37 27
99 17 37 29 26 38 29
99 29 24 29 26 37 30
99 29 26 29 25 37 26
99 30 28 29 26 36 30
99 27 28 29 24 42 30
99 25 28 29 24 42 30
99 28 27 29 27 41 32
99 30 28 29 27 38 32
99 27 28 29 28 35 25
99 28 27 29 24 36 37
99 27 28 30 25 36 33
99 28 28 38 26 32 32
99 30 27 31 26 32 33
99 28 27 35 27 35 33
99 29 27 16 27 33 30
99 28 28 24 27 32 31
99 29 28 23 28 37 32
99 27 27 29 26 36 33
99 27 28 31 26 37 33
99 26 28 28 24 37 23
99 23 28 34 24 34 25
99 27 27 34 28 33 25
99 26 30 32 28 38 20
99 26 29 36 29 37 19
99 26 28 35 26 37 17
99 26 32 34 22 37 23
99 28 28 37 22 33 19
99 29 25 37 21 28 17
99 26 27 37 25 33 18
99 27 27 39 25 36 19
99 24 27 38 25 39 22
99 23 29 37 25 36 24
99 30 29 37 18 34 25
99 30 30 38 19 35 14
99 25 31 37 25 36 18
99 27 31 36 23 32 20
99 26 31 35 22 35 21
99 28 33 36 22 35 15
99 28 33 36 21 36 15
99 29 34 36 21 34 15
99 29 35 37 20 32 14
99 28 37 33 21 32 16
99 29 32 33 22 32 15
99 24 34 33 25 32 22
99 24 34 36 24 29 21
99 25 35 36 25 32 16
99 29 34 32 23 33 17
99 25 31 32 25 32 18
99 25 32 28 26 28 15
99 28 31 29 24 33 18
99 29 34 34 26 34 40
99 30 33 33 22 34 41
99 29 33 33 25 29 34
99 28 33 28 23 29 34
99 29 33 28 26 29 31
99 29 26 29 24 28 30
99 28 35 29 24 29 31
99 30 35 30 26 30 31
99 34 29 39 24 28 31
99 34 28 38 20 28 29
99 29 29 39 24 28 34
99 30 26 38 23 24 29
99 29 29 38 24 27 29
99 27 29 40 23 28 29
99 31 30 28 24 26 29
99 32 30 31 23 28 28
99 30 30 31 22 28 0
99 30 32 34 23 35 0
99 28 36 32 24 35 0
99 29 34 30 24 35 0
99 38 31 38 23 34 0
99 38 32 46 23 28 0
99 40 34 45 23 28 0
99 37 33 46 22 37 0
99 39 37 45 22 37 0
99 39 36 45 19 37 0
99 37 33 32 22 38 0
99 37 33 32 21 26 0
99 37 27 32 22 27 0
99 34 29 36 20 27 0
99 38 35 38 21 27 0
99 39 32 37 24 33 0
99 37 33 37 22 33 0
99 38 33 38 21 31 0
99 42 40 38 22 33 0
99 43 39 42 22 33 0
99 41 38 40 20 35 0
99 41 39 40 22 32 0
99 40 39 40 24 32 0
99 40 32 37 19 33 0
99 36 40 41 29 32 0
99 37 40 41 33 30 0
99 37 41 42 30 25 0
99 39 42 42 28 29 0
99 39 34 42 24 28 0
99 39 39 41 24 28 0
99 39 39 32 27 28 0
99 35 35 34 27 29 0
99 38 41 35 26 29 0
99 36 43 30 26 28 0
99 39 43 31 28 25 0
99 38 44 32 27 29 0
99 37 41 33 27 29 0
99 38 41 34 28 29 0
99 35 39 39 27 30 0
99 35 37 38 28 31 0
