200      
116 26 30 39 22 32 28
116 23 27 16 15 23 27
116 26 28 36 21 32 26
116 27 31 38 20 29 27
116 28 31 39 22 23 26
116 27 33 38 22 24 27
116 24 33 39 24 26 27
116 24 35 36 23 25 25
116 22 28 35 23 27 26
116 24 29 36 23 29 25
116 24 31 36 20 28 24
116 24 30 36 22 27 23
116 23 31 37 22 30 29
116 22 31 37 17 29 24
116 23 30 37 19 30 25
116 24 30 33 31 29 26
116 23 26 36 8 25 27
116 22 25 35 26 28 28
116 23 24 36 26 25 22
116 23 24 36 25 23 25
116 27 24 35 24 27 25
116 30 26 33 28 27 24
116 29 27 33 28 27 26
116 28 27 32 26 27 23
116 24 26 34 24 28 24
116 24 26 34 26 25 24
116 24 26 34 25 23 23
116 21 27 32 26 25 24
116 22 28 30 26 24 24
116 20 26 30 27 24 23
116 22 25 29 27 25 27
116 51 26 30 27 27 22
116 48 26 30 27 26 26
116 47 26 29 25 30 26
116 47 23 31 27 28 25
116 48 26 33 23 27 25
116 48 26 34 25 27 22
116 49 30 34 26 21 23
116 46 28 34 27 25 21
116 49 28 32 27 25 25
116 51 21 37 26 27 26
116 48 23 36 25 29 25
116 48 22 33 28 28 22
116 48 23 32 24 28 21
116 49 24 35 23 29 24
116 47 25 35 25 29 27
116 48 23 36 22 30 26
116 49 24 36 23 25 26
116 45 25 35 21 25 30
116 43 26 36 26 25 31
116 45 26 29 26 24 27
116 45 21 29 26 22 30
116 45 25 29 27 24 21
116 45 26 33 27 25 9
116 45 25 32 26 26 32
116 45 25 32 26 26 32
116 43 25 33 27 28 31
116 46 30 33 25 23 29
116 45 30 35 27 23 31
116 46 27 32 27 24 30
116 46 21 32 25 24 30
116 45 28 32 26 31 33
116 46 29 32 27 31 34
116 46 28 30 25 28 28
116 44 24 32 27 28 28
116 44 24 34 25 28 28
116 44 26 31 25 27 26
116 48 24 34 25 28 28
116 48 25 35 25 29 31
116 47 24 34 23 28 30
116 46 25 38 23 29 31
116 46 24 37 24 27 30
116 44 25 38 24 28 27
116 47 24 38 25 29 28
116 45 25 38 26 29 31
116 47 29 36 25 28 31
116 45 30 31 26 28 30
116 47 29 29 27 28 29
116 48 29 30 27 28 27
116 43 27 30 26 26 33
116 44 26 30 24 26 32
116 43 27 30 25 26 33
116 45 28 29 26 27 31
116 47 33 31 25 27 31
116 48 32 30 28 27 30
116 47 32 29 28 28 30
116 47 31 29 28 28 30
116 46 32 30 28 28 30
116 47 31 32 31 29 30
116 43 28 35 31 29 30
116 43 28 35 28 29 31
116 42 27 35 28 29 33
116 43 24 30 29 40 32
116 42 24 36 29 40 29
116 42 24 37 30 39 31
116 43 25 37 30 37 31
116 45 24 37 29 38 27
116 42 25 31 30 37 27
116 43 23 33 30 37 27
116 43 26 32 30 37 27
116 42 40 31 30 37 29
