200      
79 29 30 46 27 0 0
79 25 31 47 28 0 0
79 28 40 50 29 0 0
79 25 35 43 24 0 0
79 28 38 43 32 0 0
79 32 37 44 33 0 0
79 27 40 48 37 0 0
79 33 38 46 34 0 0
79 31 38 31 29 0 0
79 23 37 47 30 0 0
79 24 42 51 34 0 0
79 33 38 48 29 0 0
79 31 41 53 38 0 0
79 28 34 48 36 0 0
79 30 32 44 27 0 0
79 29 28 32 27 0 0
79 28 31 47 36 0 0
79 27 33 40 33 0 0
79 27 33 36 30 0 0
79 27 31 37 30 0 0
79 26 30 41 30 0 0
79 28 30 45 28 0 0
79 27 30 44 29 0 0
79 29 30 45 30 0 0
79 27 30 45 29 0 0
79 27 29 45 29 0 0
79 28 31 44 28 0 0
79 28 30 45 28 0 0
79 29 32 45 29 0 0
79 29 32 44 29 0 0
79 27 30 45 29 0 0
79 32 32 44 28 0 0
79 31 30 45 29 0 0
79 31 32 45 29 0 0
79 29 31 45 29 0 0
79 34 31 45 29 0 0
79 33 31 44 30 0 0
79 32 32 46 29 0 0
79 33 32 44 28 0 0
79 34 32 44 29 0 0
79 33 32 44 29 0 0
79 31 31 45 29 0 0
79 30 30 44 29 0 0
79 32 32 44 29 0 0
79 31 30 46 29 0 0
79 29 31 46 28 0 0
79 30 29 44 29 0 0
79 29 30 44 29 0 0
79 30 31 46 29 0 0
79 16 31 41 29 0 0
79 17 30 46 28 0 0
79 17 29 45 28 0 0
79 22 28 45 29 0 0
79 22 28 44 30 0 0
79 24 29 44 31 0 0
79 24 28 45 31 0 0
79 23 28 44 30 0 0
79 26 25 44 30 0 0
79 27 25 46 30 0 0
79 28 28 45 30 0 0
79 28 28 45 31 0 0
79 27 31 45 31 0 0
79 26 31 46 31 0 0
79 27 30 46 30 0 0
79 26 27 45 30 0 0
79 26 28 45 28 0 0
79 27 28 44 28 0 0
79 25 30 44 28 0 0
79 26 30 44 28 0 0
79 26 29 44 29 0 0
79 25 30 45 31 0 0
79 26 30 45 29 0 0
79 27 30 44 29 0 0
79 26 28 43 29 0 0
79 27 28 42 28 0 0
79 26 28 43 29 0 0
79 26 28 42 28 0 0
79 25 26 42 29 0 0
79 27 26 43 28 0 0
79 26 27 44 28 0 0
79 26 27 45 29 0 0
79 26 30 45 30 0 0
79 26 29 44 30 0 0
79 26 26 44 31 0 0
79 25 25 43 27 0 0
79 25 25 46 27 0 0
79 24 25 49 27 0 0
79 27 25 48 27 0 0
79 27 25 48 26 0 0
79 27 26 46 27 0 0
79 25 30 46 27 0 0
79 26 30 46 27 0 0
79 25 30 47 26 0 0
79 26 30 41 28 0 0
79 26 29 48 26 0 0
79 26 29 48 25 0 0
79 27 30 49 25 0 0
79 27 30 49 26 0 0
79 27 31 48 27 0 0
79 24 31 48 26 0 0
79 24 32 48 26 0 0
79 27 33 48 26 0 0
79 27 33 47 28 0 0
79 27 33 48 28 0 0
79 27 31 48 27 0 0
79 27 31 47 29 0 0
79 27 30 47 23 0 0
79 27 37 47 28 0 0
79 27 34 47 28 0 0
79 27 34 44 27 0 0
79 25 37 46 27 0 0
79 27 34 45 27 0 0
79 24 34 44 30 0 0
79 26 34 45 30 0 0
79 27 33 45 29 0 0
79 28 38 45 30 0 0
79 31 38 46 30 0 0
79 30 38 45 29 0 0
79 31 39 45 29 0 0
79 30 38 46 30 0 0
79 30 39 47 30 0 0
79 28 39 46 30 0 0
79 29 39 45 30 0 0
79 29 38 45 30 0 0
79 27 39 45 31 0 0
79 26 39 45 30 0 0
79 28 39 45 30 0 0
79 28 39 44 29 0 0
79 28 40 45 30 0 0
79 24 39 46 29 0 0
79 25 38 48 29 0 0
79 26 38 45 30 0 0
79 18 38 45 31 0 0
79 19 38 46 31 0 0
79 20 38 46 31 0 0
79 23 38 46 31 0 0
79 24 38 46 29 0 0
79 24 38 47 30 0 0
79 22 39 42 30 0 0
79 23 39 42 30 0 0
79 22 39 38 31 0 0
79 24 39 47 30 0 0
79 21 37 46 29 0 0
79 27 38 45 29 0 0
79 37 36 47 30 0 0
79 37 37 46 30 0 0
79 34 37 46 31 0 0
79 38 37 47 30 0 0
79 38 38 44 30 0 0
79 40 38 44 30 0 0
79 39 37 44 30 0 0
79 39 37 45 30 0 0
79 39 38 43 30 0 0
79 37 39 46 30 0 0
79 40 39 44 30 0 0
79 30 38 45 30 0 0
79 30 37 45 30 0 0
79 28 37 45 31 0 0
79 27 38 44 30 0 0
79 29 36 45 30 0 0
79 27 38 44 30 0 0
79 0 37 43 29 0 0
79 0 38 43 30 0 0
79 0 38 43 30 0 0
79 0 38 44 30 0 0
