200      
248 35 39 27 17 0 24
248 43 38 39 16 0 29
248 43 35 40 13 0 36
248 28 34 46 13 0 12
248 31 35 36 40 0 9
248 48 31 36 39 0 10
248 52 30 34 41 0 8
248 47 28 18 30 0 9
248 49 22 15 33 20 11
248 45 22 16 30 21 12
248 44 25 17 31 10 13
248 25 27 18 32 19 12
248 45 17 18 31 11 16
248 49 19 16 31 7 12
248 49 15 15 32 4 12
248 51 15 16 31 4 17
248 48 18 13 30 7 12
248 50 17 16 29 9 11
248 48 18 19 28 14 10
248 30 17 17 30 10 12
248 49 18 19 27 13 0
248 28 17 17 27 11 2
248 30 18 13 28 14 6
248 50 20 17 28 9 0
248 44 18 20 33 11 7
248 50 19 18 31 9 7
248 50 17 16 30 11 2
248 51 20 16 29 11 5
248 52 20 17 29 5 7
248 56 21 15 30 11 6
248 51 20 14 37 9 6
248 30 19 14 30 11 13
248 50 18 23 30 12 11
248 50 19 17 29 10 12
248 50 19 22 30 12 11
248 58 19 19 29 9 13
248 53 21 16 30 12 12
248 51 14 21 30 5 8
248 51 17 9 30 12 6
248 52 23 16 30 10 6
248 53 18 17 29 11 4
248 52 24 15 29 10 8
248 53 21 16 30 14 10
248 53 18 16 29 13 10
248 53 11 17 29 10 10
248 54 24 16 29 14 6
248 52 20 17 29 14 7
248 53 20 13 29 11 6
248 52 19 16 30 10 6
248 52 21 16 29 10 6
248 52 21 16 30 9 12
248 53 20 16 29 14 10
248 54 21 16 30 13 12
248 52 20 16 29 10 4
248 52 20 17 29 12 13
248 53 19 17 30 11 11
248 52 18 17 29 6 10
248 54 15 14 30 10 10
248 52 15 15 29 11 8
248 53 14 14 29 10 7
248 53 15 12 30 14 8
248 53 15 17 30 13 10
248 54 14 15 29 14 8
248 53 15 16 30 12 0
248 52 15 17 28 20 0
248 52 14 14 30 18 0
248 52 15 15 28 18 0
248 52 15 15 28 16 0
248 54 15 8 33 20 0
248 52 15 12 31 16 0
248 53 16 16 35 19 0
248 51 18 16 29 18 0
248 51 15 16 29 9 0
248 50 15 16 28 16 0
248 52 18 16 34 17 0
248 33 17 13 28 17 0
248 49 16 13 30 17 0
248 49 18 14 30 7 0
248 49 13 15 29 0 0
248 53 16 16 27 8 0
248 48 17 15 29 2 0
248 27 17 17 29 3 0
248 51 16 14 29 0 0
248 48 16 13 30 7 0
248 48 16 15 30 9 0
248 47 15 16 30 6 0
248 48 13 13 29 2 0
248 46 16 16 28 7 0
248 49 14 14 30 8 0
248 49 14 14 29 5 0
248 49 14 14 29 10 0
248 47 13 15 28 8 0
248 49 11 14 30 6 0
248 50 15 16 27 9 0
248 49 18 14 27 9 0
248 50 15 15 30 3 0
248 49 19 17 30 5 0
248 49 17 15 29 3 0
248 49 19 16 29 8 0
248 28 18 15 30 8 0
248 49 18 17 29 10 0
248 49 18 16 30 10 0
248 49 18 17 30 8 0
248 49 17 13 30 10 0
248 49 18 14 28 10 0
248 48 17 13 30 15 0
248 47 15 13 30 11 0
248 47 16 14 30 15 0
248 47 16 15 30 12 0
248 46 16 11 30 12 0
248 45 17 16 29 10 0
248 46 17 16 29 14 0
248 46 15 15 29 4 0
248 46 12 11 30 7 0
248 47 16 15 30 6 0
248 47 12 12 30 10 0
248 47 12 15 30 10 0
248 47 12 16 30 8 0
248 47 13 13 30 8 0
248 47 12 13 31 10 0
248 47 18 15 31 7 0
248 47 13 9 32 10 0
248 48 15 15 32 9 0
248 43 15 17 32 12 0
248 43 13 15 33 11 0
248 43 13 14 34 10 0
248 45 16 18 30 9 0
248 43 16 10 32 9 0
248 43 16 15 31 12 0
248 42 14 15 33 12 0
248 43 16 15 33 11 0
248 46 17 7 32 8 0
