200      
186 36 27 24 30 40 26
186 36 28 25 29 38 26
186 37 27 24 30 39 26
186 36 28 24 30 39 30
186 37 28 25 29 38 26
186 37 27 24 28 39 27
186 37 28 24 29 39 30
186 37 27 25 30 39 29
186 37 26 25 30 39 28
186 36 25 25 30 40 27
186 37 26 25 25 40 28
186 36 26 24 26 42 30
186 36 26 24 23 40 27
186 37 26 23 26 39 27
186 37 26 25 26 39 28
186 37 25 24 26 40 27
186 38 26 25 26 39 28
186 38 25 26 26 39 28
186 38 26 25 25 39 27
186 36 26 24 26 41 28
186 37 26 24 26 40 26
186 37 26 24 26 41 27
186 37 26 25 27 41 27
186 37 25 24 26 41 28
186 36 26 24 26 39 28
186 37 25 24 27 41 28
186 37 25 24 26 41 27
186 36 25 23 25 40 27
186 36 23 24 25 40 28
186 36 22 25 26 41 29
186 37 26 25 27 39 27
186 37 29 24 26 40 27
186 37 26 24 26 39 27
186 37 26 24 25 39 27
186 36 26 25 27 39 27
186 36 25 24 26 41 28
186 37 25 24 25 41 28
186 36 26 24 26 41 28
186 36 25 24 25 39 28
186 36 26 24 25 39 28
186 36 26 24 25 40 28
186 37 26 25 25 39 27
186 37 22 25 25 39 26
186 36 21 24 25 41 25
186 36 24 25 25 40 28
186 37 22 25 25 42 27
186 36 22 25 25 40 26
186 37 23 25 25 39 27
186 37 23 23 27 40 28
186 36 23 24 26 39 27
186 35 23 26 24 40 27
186 38 22 24 26 40 27
186 37 23 27 25 40 28
186 36 23 26 25 40 28
186 36 23 24 26 40 25
186 36 23 24 26 40 27
186 37 22 24 25 39 26
186 37 23 25 25 40 27
186 37 22 24 24 39 27
186 37 22 23 25 39 28
186 36 23 23 25 40 27
186 37 23 24 24 40 26
186 36 23 24 26 39 27
186 36 22 25 25 40 28
186 36 23 23 26 41 28
186 37 21 26 25 39 27
186 36 23 25 26 39 27
186 37 22 24 25 40 26
186 36 23 23 25 40 27
186 39 23 28 25 41 28
186 40 24 26 24 40 28
186 37 24 23 26 39 26
186 36 23 23 25 40 26
186 37 22 22 25 40 27
186 28 21 24 25 41 26
186 42 24 23 26 40 28
186 38 0 23 26 41 28
186 42 0 24 26 40 29
186 38 0 24 26 41 28
186 40 0 23 25 39 28
186 40 0 26 25 40 28
186 37 0 25 26 40 26
186 37 0 25 26 39 26
186 38 0 24 25 40 27
186 36 0 25 25 40 27
186 37 0 28 26 40 26
186 36 0 27 25 39 27
186 36 0 28 25 39 28
186 37 0 29 26 41 27
186 37 0 29 26 41 27
186 37 0 27 23 40 27
186 37 0 28 25 41 29
186 37 0 26 28 40 27
186 37 0 27 27 39 27
186 36 0 29 28 40 26
186 36 0 27 27 41 27
186 36 0 29 28 40 27
186 38 0 26 28 41 27
186 36 0 26 27 40 28
186 38 0 24 27 39 27
186 37 0 24 28 40 29
