200      
204 36 20 46 48 16 8
204 36 21 45 48 14 6
204 36 21 46 48 15 15
204 37 20 45 48 14 13
204 36 21 46 48 15 14
204 36 20 25 49 8 12
204 35 21 45 49 12 11
204 35 20 45 48 10 0
204 35 20 45 48 8 0
204 35 21 46 49 21 0
204 35 21 45 49 20 0
204 34 20 46 49 14 0
204 35 20 46 49 13 0
204 36 19 46 47 16 0
204 36 21 46 49 17 0
204 36 20 47 49 16 0
204 36 21 45 48 17 0
204 35 22 45 48 13 0
204 36 21 44 48 13 0
204 36 22 45 48 13 0
204 35 21 45 48 14 0
204 35 21 46 48 17 0
204 35 21 45 49 19 0
204 35 21 45 49 0 0
204 35 23 45 48 0 0
204 36 22 45 49 0 0
204 36 22 45 48 0 0
204 36 21 44 48 0 0
204 36 21 45 50 0 0
204 35 22 44 49 0 0
204 35 21 45 48 0 0
204 37 21 44 49 0 0
204 36 22 44 49 0 0
204 35 21 44 49 0 0
204 35 21 44 49 0 0
204 36 21 45 48 0 0
204 35 23 45 49 0 0
204 34 21 45 48 0 0
204 34 20 45 49 0 0
204 35 22 44 48 0 0
204 34 22 46 49 0 0
204 34 22 45 49 0 0
204 32 22 45 49 0 0
204 33 22 44 49 0 0
204 32 22 45 49 0 0
204 33 20 45 49 0 0
204 33 20 44 48 0 0
204 34 22 45 48 0 0
204 31 22 42 49 0 0
204 33 23 41 49 0 0
204 31 22 42 49 0 0
204 32 23 42 48 0 0
204 33 22 42 48 0 0
204 33 23 42 48 0 0
204 40 21 42 49 0 0
204 40 23 41 48 0 0
204 40 23 43 48 0 0
204 39 22 41 47 0 0
204 40 22 42 47 0 0
204 40 22 43 54 0 0
204 38 23 42 51 0 0
204 40 22 43 49 0 0
204 39 23 43 28 0 0
204 39 22 43 48 0 0
204 38 23 41 48 0 0
204 40 23 43 53 0 0
204 38 22 42 51 0 0
204 38 22 42 49 0 0
204 39 24 42 54 0 0
204 39 23 42 52 0 0
204 39 21 42 49 0 0
204 40 22 43 50 0 0
204 39 23 43 48 0 0
204 40 25 43 49 0 0
204 39 24 43 49 0 0
204 42 25 43 47 0 0
204 42 25 42 48 0 0
204 42 23 42 48 0 0
204 42 22 43 47 0 0
204 39 21 43 49 0 0
204 43 22 42 48 0 0
204 43 22 42 48 0 0
204 42 22 42 48 0 0
204 39 23 42 48 0 0
204 43 22 42 48 0 0
204 43 22 43 49 0 0
204 43 23 46 48 0 0
204 43 23 46 48 0 0
204 42 23 43 48 0 0
204 42 22 43 48 0 0
204 42 23 43 49 0 0
204 43 23 41 48 0 0
204 42 23 46 48 0 0
204 43 23 45 48 0 0
204 43 23 45 48 0 0
204 43 22 41 48 0 0
204 43 22 46 42 0 0
204 40 24 45 47 0 0
204 43 24 42 49 0 0
204 42 23 42 49 0 0
204 42 23 42 49 0 0
204 42 23 41 48 0 0
204 42 23 42 49 0 0
204 42 23 42 47 0 0
204 42 24 42 48 0 0
204 43 24 41 48 0 0
204 43 21 42 49 0 0
204 43 23 42 48 0 0
204 43 23 43 49 0 0
204 42 22 42 48 0 0
204 42 23 41 48 0 0
204 43 24 41 49 0 0
204 43 22 43 48 0 0
204 43 23 42 48 0 0
204 43 23 41 48 0 0
204 43 24 41 48 0 0
204 43 24 43 48 0 0
204 43 23 42 51 0 0
204 42 24 43 48 0 0
204 41 21 42 48 0 0
204 42 23 42 48 0 0
204 43 24 43 49 0 0
204 42 23 41 48 0 0
204 43 23 43 48 0 0
204 43 23 43 48 0 0
204 42 22 42 48 0 0
204 43 23 42 48 0 0
204 42 24 42 48 0 0
204 43 23 42 49 0 0
204 39 23 42 49 0 0
204 42 23 43 48 0 0
204 43 22 42 25 0 0
204 43 23 42 49 0 0
204 43 24 42 48 0 0
204 43 23 43 48 0 0
204 43 23 42 49 0 0
204 43 24 42 48 0 0
204 42 22 43 49 0 0
204 43 24 42 48 0 0
204 40 21 43 48 0 0
204 38 23 41 48 0 0
204 47 23 42 48 0 0
204 45 23 43 49 0 0
204 43 24 43 48 0 0
204 39 24 42 48 0 0
204 38 22 42 47 0 0
204 42 23 41 48 0 0
204 49 22 41 48 0 0
204 45 23 43 48 0 0
204 38 23 43 40 0 0
204 47 23 41 48 0 0
204 44 23 43 48 0 0
204 42 24 41 48 0 0
204 42 21 41 48 0 0
204 42 22 43 48 0 0
204 43 23 42 49 0 0
204 42 22 42 48 0 0
204 43 24 41 48 0 0
204 43 23 43 47 0 0
204 43 23 43 49 0 0
204 43 25 42 48 0 0
204 42 23 41 48 0 0
204 42 24 43 49 0 0
204 42 25 42 49 0 0
204 41 25 42 48 0 0
204 43 24 42 48 0 0
204 43 25 42 48 0 0
204 41 24 42 48 0 0
204 43 25 42 48 0 0
204 42 24 44 48 0 0
204 43 24 42 48 0 0
204 43 23 43 48 0 0
204 43 23 43 49 0 0
204 42 24 41 49 0 0
204 42 24 41 48 0 0
204 43 25 42 48 0 0
204 43 24 42 48 0 0
204 43 25 41 48 0 0
204 43 26 42 49 0 0
204 43 23 42 49 0 0
204 43 23 43 49 0 0
204 43 26 43 48 0 0
204 43 26 42 49 0 0
204 43 25 41 48 0 0
204 42 25 43 47 0 0
204 43 26 45 47 0 0
204 43 25 44 46 0 0
204 33 25 44 46 0 0
204 33 25 42 46 0 0
204 32 26 44 46 0 0
204 32 25 43 47 0 0
204 33 25 44 47 0 0
204 33 23 43 47 0 0
204 33 25 44 47 0 0
204 32 25 44 46 0 0
204 33 25 43 47 0 0
204 33 25 43 47 0 0
204 32 24 44 46 0 0
204 33 25 44 46 0 0
204 31 25 43 46 0 0
