200      
180 55 39 30 36 27 22
180 56 37 32 36 26 21
180 56 37 32 37 26 20
180 55 39 30 36 25 20
180 56 37 31 37 25 20
180 55 37 31 38 26 22
180 55 37 31 37 25 22
180 55 38 31 37 28 20
180 55 38 31 37 27 20
180 56 38 31 38 28 18
180 55 38 31 37 28 21
180 54 38 31 37 27 24
180 54 38 32 37 27 23
180 56 38 32 35 28 24
180 56 38 32 37 29 24
180 54 38 31 37 29 25
180 55 39 32 36 32 26
180 47 38 31 37 27 24
180 47 37 31 36 32 25
180 47 38 31 37 31 25
180 47 38 31 35 31 25
180 45 39 31 37 31 25
180 48 39 32 37 31 24
180 47 37 32 37 32 24
180 46 37 31 38 31 25
180 47 37 31 37 32 25
180 45 37 31 37 32 25
180 46 38 31 37 33 24
180 48 37 32 36 33 24
180 46 38 32 36 32 25
180 47 38 32 37 32 24
180 47 38 32 38 32 28
180 46 37 32 36 31 27
180 46 37 30 37 32 28
180 47 38 32 37 31 27
180 46 37 31 37 33 28
180 46 38 32 37 33 27
180 47 38 32 37 32 27
180 48 38 32 38 33 27
180 47 39 31 36 33 26
180 46 39 32 35 31 26
180 46 37 31 37 33 27
180 48 38 30 36 32 27
180 47 38 31 36 32 26
180 47 38 31 37 31 27
180 46 37 31 36 31 27
180 46 38 31 36 32 27
180 48 38 31 37 32 27
180 47 38 29 36 32 28
180 48 37 30 35 32 27
180 46 38 30 36 32 28
180 47 38 32 35 31 27
180 45 37 31 36 32 26
180 46 38 31 37 31 26
180 47 38 31 36 32 31
180 48 38 32 36 32 31
180 48 37 31 35 31 32
180 47 37 29 36 32 32
180 47 38 33 37 32 31
180 46 38 36 36 32 32
180 48 38 34 36 33 31
180 47 38 30 36 33 34
180 46 38 29 36 33 33
180 47 37 30 35 32 31
180 47 40 29 36 32 32
180 46 39 31 37 32 31
180 48 39 30 37 30 32
180 45 40 30 36 32 32
180 46 39 31 37 32 31
180 46 39 30 37 32 31
180 46 38 31 36 32 26
180 47 36 30 36 32 26
180 47 40 30 36 33 27
180 47 39 30 36 33 26
180 46 39 31 37 34 27
180 47 40 30 37 32 27
180 46 40 30 36 32 27
180 48 40 31 36 38 26
180 47 40 31 35 38 27
180 46 40 31 34 38 27
180 48 40 31 37 38 28
180 48 39 30 35 38 27
180 47 39 29 36 39 28
180 47 39 32 37 38 26
180 46 39 30 36 39 26
180 45 39 31 36 38 25
180 46 39 30 36 38 27
180 47 39 31 36 39 27
180 47 39 32 35 39 27
180 46 40 30 36 38 26
180 46 39 31 35 39 29
180 46 39 29 37 38 30
180 45 39 30 36 39 29
180 47 39 33 35 37 29
180 47 39 32 36 38 30
180 46 40 32 37 38 30
180 46 40 32 36 39 29
180 46 39 30 37 39 29
180 46 39 31 37 38 30
180 46 39 31 37 38 29
180 46 39 31 35 38 30
180 47 39 32 36 39 30
180 48 40 31 37 38 29
180 46 40 32 37 38 30
180 46 39 31 36 37 30
180 47 39 31 34 38 30
180 46 38 31 36 39 30
180 46 40 30 36 38 30
180 47 40 30 36 39 30
180 46 40 31 37 39 26
