200      
238 32 17 28 42 7 2
238 33 16 28 41 6 4
238 32 18 28 41 5 5
238 30 18 30 41 7 7
238 30 15 30 42 1 3
238 30 18 30 42 5 4
238 30 19 28 41 14 0
238 33 15 28 42 19 0
238 33 18 29 43 17 0
238 32 19 29 43 4 0
238 32 17 29 41 1 0
238 33 15 28 40 9 0
238 33 19 29 42 15 0
238 30 20 28 42 13 0
238 30 19 30 43 9 0
238 30 19 30 42 9 0
238 30 19 29 41 14 0
238 31 17 29 43 17 0
238 32 15 28 41 17 0
238 33 16 29 42 13 0
238 33 17 30 42 11 0
238 32 18 30 40 13 0
238 33 19 30 42 3 0
238 33 19 28 42 8 0
238 32 13 29 42 11 0
238 30 17 30 43 10 0
238 30 18 29 43 12 0
238 36 15 29 43 6 0
238 35 15 29 43 9 0
238 33 17 29 43 8 0
238 36 15 29 42 2 0
238 35 18 29 42 17 0
238 33 18 29 42 14 0
238 29 18 30 43 19 0
238 32 20 29 41 11 0
238 33 14 29 42 9 0
238 33 16 30 43 6 0
238 30 12 30 42 11 0
238 32 13 29 42 7 0
238 33 13 30 43 8 0
238 33 15 28 41 13 0
238 30 16 29 43 8 0
238 33 13 30 43 11 0
238 33 15 29 42 8 0
238 32 15 29 41 11 0
238 32 16 28 42 8 0
238 33 16 29 42 4 0
238 32 17 30 41 9 0
238 33 17 29 41 7 0
238 33 16 29 41 8 0
238 31 15 28 42 6 0
238 32 14 29 41 2 0
238 33 16 29 42 9 0
238 32 16 28 42 11 0
238 29 17 29 40 9 0
238 32 16 29 41 6 0
238 32 17 30 41 12 0
238 33 17 28 43 9 0
238 32 14 30 41 8 0
238 32 17 30 43 11 0
238 32 16 29 42 11 0
238 32 17 28 43 6 0
238 32 14 28 42 9 0
238 32 15 31 43 11 0
238 33 16 30 42 8 0
238 32 17 28 43 10 0
238 32 15 28 43 7 0
238 33 15 28 42 8 0
238 33 17 30 43 15 0
238 30 17 28 42 17 0
238 29 18 28 43 15 0
238 32 13 28 41 15 0
