200      
116 40 46 44 15 30 20
116 45 27 48 24 29 24
116 40 55 44 21 35 24
116 40 49 39 26 30 28
116 45 48 38 37 38 25
116 42 47 45 33 40 24
116 45 30 41 38 47 24
116 42 50 46 33 43 28
116 41 32 43 37 40 26
116 41 50 41 35 35 29
116 27 48 37 38 39 24
116 42 47 46 34 36 25
116 42 32 41 33 33 31
116 42 52 40 34 39 27
116 43 51 39 33 34 27
116 43 49 39 33 34 26
116 43 50 40 33 35 25
116 41 51 40 33 35 26
116 43 51 40 32 33 26
116 42 51 40 33 35 26
116 44 50 40 33 35 26
116 42 51 41 34 35 27
116 43 50 40 33 35 26
116 43 52 39 33 35 25
116 42 51 39 33 34 26
116 41 51 39 33 34 27
116 43 52 39 34 34 26
116 40 51 39 33 34 27
116 41 49 39 33 35 26
116 41 51 39 32 35 26
116 39 51 38 31 34 25
116 41 51 40 31 35 26
116 40 51 40 31 34 25
116 40 59 39 31 34 27
116 39 52 39 32 35 26
116 39 53 39 31 35 22
116 39 51 39 31 34 28
116 40 52 39 31 34 29
116 39 51 39 32 34 27
116 40 50 37 32 35 28
116 39 51 39 32 37 27
116 41 54 37 31 36 28
116 39 52 39 32 36 28
116 39 53 38 32 35 29
116 41 53 39 32 37 28
116 40 53 39 34 35 29
116 40 54 39 33 36 29
116 40 58 39 31 36 28
116 39 53 39 32 35 27
116 39 53 38 32 35 27
116 40 55 38 31 35 28
116 38 53 38 34 35 28
116 39 53 39 32 35 28
116 40 54 38 31 33 29
116 39 52 38 31 35 29
116 39 52 39 32 34 29
116 40 52 39 31 35 29
116 40 52 38 32 34 29
116 41 53 40 32 34 27
116 46 58 39 31 35 29
116 43 53 38 32 35 28
116 40 59 39 31 34 28
116 47 54 39 32 34 28
116 45 51 39 32 38 29
116 43 52 40 33 35 29
116 41 50 45 32 36 30
116 42 52 42 32 35 31
116 45 53 40 32 34 30
116 42 51 40 32 33 29
116 42 53 45 32 37 28
116 41 50 41 31 33 29
116 40 51 45 32 32 29
116 43 66 38 33 33 30
116 42 53 40 32 29 28
116 42 52 40 32 30 30
116 41 54 40 32 30 30
116 42 53 39 32 31 29
116 42 53 39 31 29 30
116 43 53 40 32 32 30
116 41 55 38 31 34 29
116 42 54 38 32 34 30
116 42 53 40 29 34 30
116 43 54 39 30 32 30
116 41 54 40 31 32 28
116 41 57 41 31 32 30
116 41 54 38 31 33 28
116 43 53 39 30 32 30
116 41 54 39 30 33 30
116 41 55 39 30 33 30
116 42 54 39 31 34 29
116 42 54 40 30 32 28
116 42 53 39 30 34 29
116 41 52 40 30 32 30
116 41 52 40 30 33 29
116 41 52 40 30 33 29
116 41 52 39 30 32 28
116 41 48 40 30 33 28
116 41 53 41 30 32 28
116 41 53 40 30 32 30
116 42 54 40 30 34 29
116 42 54 38 30 32 30
116 41 53 39 30 32 28
116 41 53 41 31 33 31
116 42 52 40 31 33 30
116 42 54 40 31 32 28
116 40 52 40 31 32 29
116 43 53 40 31 32 30
116 43 52 40 30 32 29
116 44 53 38 31 31 29
116 44 53 38 31 33 29
116 43 53 38 30 33 30
116 43 54 38 30 32 30
116 43 54 38 30 32 30
116 43 53 37 30 33 30
116 43 53 36 30 33 29
116 43 53 39 30 33 29
116 43 53 37 32 32 30
116 43 53 38 32 32 29
116 43 55 38 30 31 29
116 43 54 38 31 33 29
116 44 50 39 30 32 26
116 44 51 39 31 33 26
116 44 53 38 35 32 27
116 43 50 38 32 32 26
116 45 52 37 30 32 25
116 45 50 37 35 31 26
116 44 50 38 33 32 26
116 44 49 39 31 32 26
116 44 49 38 30 33 26
116 43 51 38 26 32 26
116 44 50 38 36 31 26
116 44 51 40 33 32 28
116 44 50 38 31 32 26
116 43 52 40 31 32 24
116 43 51 38 32 33 28
116 43 49 38 31 32 26
116 43 51 39 31 33 25
116 44 50 38 30 38 26
116 43 49 39 30 37 26
116 43 50 39 35 37 28
116 44 50 38 35 37 28
116 45 49 38 35 37 26
116 44 50 39 35 38 27
116 43 50 38 35 37 26
116 43 49 39 35 37 23
116 43 50 39 34 37 26
116 43 50 38 34 37 26
116 43 50 39 35 37 27
116 43 49 38 36 38 28
116 43 49 39 33 37 26
116 44 51 38 34 37 25
116 42 50 39 34 38 25
116 42 50 39 34 38 25
116 43 49 39 35 37 26
116 43 50 38 35 37 28
116 43 49 38 35 38 26
116 42 50 39 35 37 28
116 42 49 38 35 37 24
116 42 50 39 34 40 25
116 44 49 40 35 41 26
116 43 54 37 35 42 27
116 41 50 40 34 40 27
116 42 50 39 34 37 27
116 42 50 38 35 38 25
116 43 51 39 34 39 27
116 42 50 38 34 38 27
116 45 51 39 34 38 27
116 43 51 38 34 40 27
116 42 51 38 34 39 27
116 41 50 38 35 40 25
116 43 50 39 34 39 25
116 42 50 38 35 39 26
116 42 50 39 35 39 25
116 42 52 38 35 39 27
116 47 51 38 35 39 26
116 48 54 36 34 40 26
116 45 51 38 35 38 25
116 42 53 38 34 38 27
116 48 27 39 35 39 27
116 43 48 38 34 39 26
116 42 53 38 34 39 22
116 43 49 38 36 39 25
116 45 45 37 35 39 24
116 43 48 36 35 39 26
116 43 48 37 35 40 27
116 44 48 37 34 39 25
116 44 48 40 34 38 26
116 43 50 41 35 39 25
116 42 50 41 35 40 26
116 41 50 37 34 40 23
116 41 50 42 35 39 24
116 41 58 40 35 39 27
116 41 49 44 35 38 26
116 41 49 40 34 38 25
116 42 49 42 34 39 27
116 42 50 41 34 39 27
116 42 50 36 34 40 28
116 43 49 37 35 40 27
116 42 49 38 34 42 30
116 42 49 37 34 42 31
