200      
43 34 35 30 22 51 30
43 23 36 51 10 41 29
43 23 27 31 9 40 29
43 25 28 31 15 44 34
43 24 30 32 12 55 34
43 28 27 33 17 56 40
43 25 30 39 12 52 36
43 29 29 37 13 50 29
43 26 31 37 23 56 39
43 28 31 35 17 56 40
43 29 32 39 14 34 40
43 25 28 32 15 53 51
43 28 24 26 16 57 51
43 31 26 25 16 52 52
43 31 28 27 15 40 45
43 30 30 29 13 41 46
43 24 31 28 15 42 45
43 25 32 30 15 39 44
43 29 32 32 19 39 45
43 30 26 32 18 40 49
43 30 26 32 17 39 45
43 30 28 29 18 41 45
43 30 26 30 17 43 49
43 28 32 28 20 48 44
43 25 31 28 21 49 45
43 24 31 28 19 49 45
43 26 30 29 19 46 45
43 26 31 32 19 46 45
43 24 29 31 18 50 44
43 27 27 31 20 52 47
43 27 27 32 17 52 47
43 25 30 31 18 48 43
43 25 29 32 21 48 43
43 26 30 26 22 46 45
43 27 31 26 11 48 48
43 27 29 24 17 49 56
43 27 31 24 9 45 48
43 24 30 25 9 46 46
43 24 26 25 14 45 47
43 21 27 26 13 43 47
43 19 30 27 14 43 47
43 23 32 27 18 49 52
43 20 30 28 18 49 51
43 20 30 27 22 45 47
43 20 31 27 22 40 48
43 30 29 27 21 40 47
43 25 31 31 25 44 47
43 33 30 29 19 39 46
43 33 30 30 24 40 45
43 31 31 31 18 45 51
43 35 25 31 19 46 47
43 34 29 29 24 46 47
43 33 28 29 23 45 47
43 37 25 26 24 42 51
43 37 27 25 25 46 46
43 34 29 29 20 46 46
43 36 30 29 20 46 44
43 36 29 29 25 46 44
43 32 24 26 23 46 45
43 34 25 27 20 46 42
43 34 27 26 21 43 47
43 35 20 27 20 44 47
43 34 24 29 12 40 49
43 34 26 28 12 43 52
43 35 20 28 24 42 53
43 34 23 24 24 43 45
43 34 24 24 25 35 52
43 30 26 24 16 35 52
43 31 18 24 21 40 53
43 31 18 23 19 40 53
43 33 23 24 24 41 54
43 33 23 21 25 39 52
43 33 26 26 22 39 51
43 33 24 26 24 40 48
43 34 31 25 17 38 55
43 34 27 19 18 37 54
43 34 29 25 20 35 59
43 28 32 25 20 38 52
43 33 32 28 16 38 52
43 34 33 24 23 41 51
43 34 30 21 0 36 51
43 32 32 22 0 35 52
43 32 31 23 0 36 55
43 30 26 23 0 35 59
43 23 26 25 0 35 59
43 29 27 25 0 33 58
43 30 29 27 0 38 58
43 30 29 24 0 40 58
43 30 29 24 0 39 57
43 34 29 24 0 38 58
43 36 27 23 0 39 56
43 36 25 23 0 40 56
43 36 25 24 0 39 55
43 36 27 25 0 40 55
43 34 31 28 0 39 55
43 27 30 29 0 34 56
43 31 31 30 0 37 56
43 34 30 28 0 35 56
43 34 30 29 0 38 55
43 29 31 31 0 39 56
43 32 30 29 0 38 57
43 29 29 30 0 33 52
43 29 30 30 0 38 52
43 32 30 29 0 38 52
43 32 29 28 0 44 46
43 33 30 28 0 43 47
43 28 27 25 0 43 46
43 28 26 33 0 43 44
43 30 25 34 0 43 51
43 30 26 33 0 44 49
43 31 26 33 0 44 57
43 32 26 34 0 44 51
43 30 30 32 0 44 50
43 30 31 32 0 45 51
43 30 32 32 0 44 50
43 31 18 30 0 45 28
43 35 25 32 0 45 50
43 35 24 32 0 46 56
43 32 28 31 0 34 59
43 31 27 31 0 33 59
43 33 30 32 0 34 58
43 33 30 31 0 33 57
43 30 29 31 0 34 58
43 25 28 33 0 35 58
43 26 28 32 0 41 37
43 27 30 34 0 43 50
43 21 29 35 0 47 50
43 25 29 33 0 47 49
43 18 28 34 0 44 50
43 20 29 34 0 42 49
43 21 27 34 0 43 45
43 22 27 32 0 36 52
43 23 29 32 0 46 50
43 24 29 31 0 45 50
43 12 29 30 0 46 47
43 19 28 31 0 43 47
43 19 29 25 0 43 47
43 17 27 29 0 45 46
43 19 28 30 0 48 51
43 17 31 29 0 49 52
43 17 31 29 0 48 51
43 17 36 29 0 47 46
43 22 31 30 0 48 45
43 18 31 21 0 49 45
43 17 31 21 0 48 46
43 19 28 21 0 48 43
43 19 25 24 0 46 44
43 20 25 28 0 49 45
43 20 29 27 0 50 44
43 23 23 28 0 49 45
43 22 22 28 0 49 45
43 23 23 25 0 49 44
43 25 23 25 0 44 43
43 19 23 30 0 43 44
43 18 18 31 0 45 46
43 18 20 28 0 45 44
43 19 21 28 0 46 37
43 17 18 28 0 46 38
43 17 24 30 0 47 38
43 17 24 31 0 45 38
43 16 23 34 0 45 37
43 18 24 35 0 47 37
43 17 26 35 0 43 41
43 22 26 34 0 42 36
43 12 28 35 0 42 36
43 23 29 34 0 42 36
43 16 28 31 0 42 36
43 19 28 36 0 41 36
43 15 27 35 0 42 47
43 17 23 33 0 42 46
43 20 21 32 0 39 47
43 23 24 33 0 32 48
43 25 22 32 0 33 48
43 25 23 29 0 41 48
43 25 22 28 0 39 47
43 22 22 32 0 40 48
43 21 26 32 0 42 49
43 22 25 32 0 35 48
43 25 25 31 0 34 47
43 26 26 31 0 34 48
43 24 26 31 0 34 47
43 25 26 31 0 34 46
43 24 25 33 0 34 47
43 22 27 33 0 33 44
43 18 24 30 0 36 47
43 17 24 31 0 35 49
43 16 25 28 0 35 50
43 14 24 28 0 35 45
43 14 25 29 0 35 49
43 16 24 28 0 35 48
43 16 24 23 0 37 46
43 17 24 23 0 30 43
43 13 24 24 0 35 42
43 16 25 23 0 41 43
43 17 24 27 0 40 42
43 17 23 22 0 38 42
43 17 22 22 0 40 42
43 19 23 23 0 40 51
43 25 19 21 0 40 50
43 25 21 19 0 38 48
