200      
39 22 16 15 16 23 44
39 24 15 15 16 23 44
39 24 17 14 16 24 45
39 27 12 16 13 24 43
39 8 16 14 15 25 44
39 25 16 15 15 24 44
39 25 17 20 15 23 44
39 25 16 18 4 23 45
39 25 14 15 13 23 44
39 25 14 14 16 23 44
39 24 16 19 15 24 45
39 25 11 15 17 23 44
39 27 12 14 8 23 44
39 23 12 16 14 24 44
39 26 15 13 11 23 44
39 15 15 13 13 24 45
39 13 14 14 14 24 44
39 18 13 13 13 22 44
39 15 15 14 17 23 44
39 13 12 13 16 24 44
39 15 14 14 15 22 44
39 16 13 16 18 23 44
39 22 11 8 15 22 45
39 16 12 16 14 24 45
39 16 12 16 17 25 45
39 15 11 15 16 24 44
39 15 13 17 13 23 44
39 16 12 14 15 24 45
39 13 15 17 16 23 44
39 16 15 17 14 23 43
39 15 14 17 17 24 45
39 15 15 15 16 24 44
39 15 13 16 17 23 39
39 12 14 16 15 24 44
39 15 14 16 17 23 44
39 11 14 16 15 24 44
39 16 14 14 16 24 45
39 2 12 15 15 24 44
39 14 15 12 18 23 45
39 12 12 9 14 23 44
39 15 14 17 16 22 45
39 17 13 11 17 23 44
39 15 12 11 17 24 44
39 15 11 15 19 24 45
39 15 13 16 15 23 45
39 15 13 15 15 24 45
39 17 12 2 8 22 44
39 17 11 12 8 24 45
39 15 1 13 10 24 43
39 17 10 16 8 24 44
39 17 7 16 8 24 45
39 16 11 17 11 24 44
39 12 5 16 8 23 45
39 12 12 16 8 24 44
39 16 9 18 8 24 45
39 14 10 17 8 24 44
39 14 14 16 9 23 42
39 14 14 15 7 24 42
39 13 11 17 8 23 43
39 16 13 17 7 22 41
39 16 10 15 2 23 41
39 15 13 18 3 23 42
39 15 12 18 8 24 41
39 15 13 16 7 24 42
39 15 11 17 4 24 42
39 15 11 19 9 24 42
39 15 12 20 7 22 41
39 15 12 19 1 23 41
39 15 15 18 9 24 42
39 15 12 19 9 24 42
39 17 14 18 9 24 42
39 15 12 19 9 23 41
39 16 13 18 3 23 40
39 14 13 14 13 24 42
39 13 16 15 13 24 42
39 16 16 19 12 24 41
39 15 14 10 10 25 42
39 17 14 19 10 24 41
39 17 14 17 11 24 41
39 16 18 21 12 22 42
39 15 15 16 13 22 42
39 16 12 16 10 23 41
39 20 14 20 10 22 43
39 20 14 20 13 22 42
39 20 13 20 12 24 41
39 19 13 19 12 22 42
39 14 11 20 12 23 43
39 13 14 19 11 22 41
39 13 16 20 14 25 43
39 11 15 18 12 23 42
39 12 15 19 14 25 42
39 16 11 19 16 25 43
39 13 13 19 15 23 43
39 17 12 18 11 23 42
39 18 15 9 9 22 41
39 17 16 9 12 22 43
39 11 15 10 13 21 42
39 13 16 7 13 23 42
39 15 14 8 14 24 42
39 9 14 15 9 24 41
39 10 13 12 10 21 42
39 9 11 13 10 26 42
39 13 12 14 9 22 41
39 6 15 14 6 24 43
39 11 12 13 7 23 43
39 11 17 15 7 23 42
39 11 17 13 5 23 42
39 9 16 14 11 22 42
39 16 16 14 0 23 41
39 15 15 19 0 23 42
39 10 14 17 0 23 42
39 15 15 17 0 23 43
39 11 16 16 0 22 41
39 11 17 14 0 22 41
39 13 17 18 0 24 42
39 0 17 18 0 23 42
39 0 18 15 0 23 42
39 0 16 15 0 23 43
39 0 18 17 0 23 43
39 0 18 12 0 23 42
39 0 19 15 0 23 43
39 0 19 12 0 26 41
39 0 19 13 0 26 42
39 0 20 16 0 25 41
39 0 19 16 0 25 42
39 0 19 19 0 24 41
39 0 15 17 0 25 43
39 0 17 15 0 23 42
39 0 15 19 0 26 43
39 0 18 14 0 27 43
39 0 17 17 0 24 43
39 0 16 17 0 24 42
39 0 12 13 0 22 41
39 0 16 16 0 26 42
39 0 14 17 0 23 42
39 0 16 14 0 24 42
39 0 11 16 0 23 43
39 0 12 14 0 25 41
39 0 11 14 0 25 42
39 0 11 16 0 22 42
39 0 11 16 0 23 41
39 0 13 16 0 21 42
39 0 6 17 0 24 43
39 0 10 17 0 22 42
39 0 12 18 0 23 42
39 0 8 16 0 23 43
39 0 12 14 0 23 42
39 0 15 3 0 24 41
39 0 10 18 0 24 41
39 0 13 18 0 25 41
39 0 16 16 0 25 43
39 0 12 15 0 23 42
39 0 17 14 0 23 42
39 0 12 13 0 22 41
39 0 14 16 0 24 41
39 0 17 14 0 22 41
39 0 13 13 0 24 43
39 0 12 17 0 24 42
39 0 13 14 0 22 42
39 0 13 14 0 24 42
39 0 14 14 0 24 41
39 0 0 15 0 24 43
39 0 0 14 0 24 43
39 0 0 14 0 24 41
39 0 0 7 0 25 42
39 0 0 16 0 26 42
39 0 0 17 0 23 43
39 0 0 15 0 24 42
39 0 0 11 0 23 42
39 0 0 10 0 25 42
39 0 0 11 0 24 43
39 0 0 14 0 22 42
39 0 0 14 0 23 42
39 0 0 13 0 23 41
39 0 0 20 0 24 42
39 0 0 19 0 25 42
39 0 0 19 0 24 41
39 0 0 20 0 24 43
39 0 0 23 0 25 42
39 0 0 23 0 24 42
39 0 0 20 0 25 42
39 0 0 20 0 27 42
39 0 0 19 0 27 42
39 0 0 19 0 24 41
39 0 0 22 0 23 43
39 0 0 23 0 23 41
39 0 0 21 0 27 43
39 0 0 21 0 24 42
39 0 0 18 0 22 42
39 0 0 18 0 23 41
39 0 0 21 0 23 42
39 0 0 25 0 24 42
39 0 0 23 0 26 44
39 0 0 23 0 24 43
39 0 0 23 0 22 43
39 0 0 24 0 22 43
39 0 0 26 0 23 42
39 0 0 18 0 23 42
39 0 0 19 0 24 43
39 0 0 19 0 26 43
