200      
16 27 59 12 5 28 10
16 27 37 18 2 30 10
16 27 42 20 10 30 11
16 28 37 17 12 30 13
16 33 42 16 9 33 18
16 27 60 18 8 29 14
16 31 43 19 12 34 14
16 28 38 15 4 29 11
16 29 11 31 10 34 15
16 32 15 30 9 31 44
16 27 14 35 13 33 37
16 13 14 33 8 30 27
16 12 14 37 3 22 49
16 3 12 33 13 17 36
16 17 11 34 14 24 53
16 11 19 32 14 28 52
16 14 23 35 14 26 55
16 11 22 32 8 28 35
16 15 26 30 9 26 54
16 12 23 31 9 23 54
16 19 26 30 12 24 36
16 15 23 31 23 20 35
16 21 23 32 22 33 58
16 23 25 32 21 32 34
16 21 24 32 21 36 38
16 20 22 33 20 35 56
16 18 23 34 18 35 53
16 23 22 33 19 33 55
16 20 21 32 22 35 56
16 19 23 34 21 36 54
16 7 23 34 21 34 52
16 8 23 35 18 32 53
16 20 23 33 17 32 53
16 18 22 33 16 32 60
16 13 23 33 17 33 40
16 16 23 31 15 34 57
16 19 23 29 9 34 33
16 16 24 31 9 31 55
16 16 24 29 10 32 53
16 20 22 30 5 34 33
16 20 23 29 9 38 54
16 17 23 29 12 40 57
16 19 24 24 12 39 38
16 20 23 25 8 39 52
16 19 23 26 14 41 53
16 18 17 19 16 40 50
16 9 15 25 18 40 49
16 8 17 24 17 38 49
16 18 14 24 17 37 53
16 16 14 23 15 34 55
16 14 13 22 11 31 55
16 16 7 25 9 31 33
16 14 15 30 13 35 26
16 17 21 24 15 30 50
16 13 15 26 12 29 50
16 14 13 25 13 31 55
16 17 16 18 10 38 56
16 15 16 22 15 31 57
16 13 14 26 9 31 34
16 12 16 27 7 34 47
16 13 17 30 8 34 45
16 15 18 29 9 33 45
16 17 17 26 10 37 46
16 16 17 28 15 31 23
16 14 22 24 17 29 46
16 18 23 29 14 28 48
16 23 24 26 17 40 36
16 24 23 28 14 37 53
16 23 24 25 7 34 51
16 23 22 22 10 33 53
16 15 21 20 7 31 55
16 24 22 32 7 36 60
16 21 20 33 10 31 58
16 21 19 25 10 29 63
16 21 17 25 12 30 63
16 22 18 28 12 30 63
16 16 22 27 15 29 42
16 16 20 30 11 30 42
16 18 19 31 12 31 41
16 17 23 33 11 32 63
16 16 22 28 12 30 63
16 17 17 29 8 28 61
16 21 24 26 6 27 57
16 21 24 22 13 34 56
16 14 18 23 12 34 56
16 17 14 22 14 33 35
16 17 13 15 15 31 54
16 18 18 17 17 31 56
16 8 14 17 7 32 55
16 21 13 18 13 33 61
16 22 14 20 14 35 61
16 22 15 15 13 34 62
16 18 14 17 12 35 59
16 18 9 17 15 34 60
16 10 14 19 13 31 61
16 18 14 19 14 31 60
16 17 12 17 16 35 62
16 20 16 17 8 33 62
16 13 17 16 11 38 62
16 22 12 16 10 37 59
16 18 20 16 11 38 59
16 17 22 16 12 38 59
16 22 19 16 11 32 54
16 21 19 14 10 32 54
16 19 13 15 12 32 60
16 18 13 19 12 33 56
16 20 16 24 8 32 61
16 15 13 19 9 32 56
16 14 14 22 7 40 33
16 15 15 20 9 30 61
16 17 15 18 7 31 61
16 18 13 20 12 29 58
16 18 15 17 11 37 59
16 18 20 20 15 36 58
16 23 20 20 17 36 48
16 17 21 21 15 33 48
16 20 19 19 14 35 45
16 12 20 17 19 35 50
16 12 18 20 15 36 48
16 13 22 20 15 33 50
16 16 22 18 14 35 50
16 17 21 17 7 33 46
16 18 22 15 3 33 57
16 14 23 20 3 34 57
16 19 21 15 11 34 57
16 19 19 17 12 34 55
16 22 23 16 11 35 56
16 19 23 13 11 33 47
16 4 22 26 11 35 47
16 19 17 25 4 36 47
16 18 16 24 9 36 26
16 17 14 25 12 35 46
16 20 17 26 12 33 49
16 18 20 25 13 32 53
16 20 14 26 4 37 53
16 19 18 27 14 35 55
16 23 21 22 12 35 52
16 22 20 24 13 38 52
16 21 11 25 12 38 52
16 20 23 24 9 37 54
16 20 24 24 12 39 49
16 19 27 25 12 38 50
16 17 24 25 12 31 50
16 17 27 24 7 34 50
16 16 25 24 12 34 28
16 19 25 18 11 34 49
16 12 26 20 4 34 49
16 9 26 22 8 33 49
16 10 26 17 8 33 49
16 11 24 21 8 33 48
16 14 24 20 8 34 49
16 15 25 19 7 35 49
16 14 24 17 9 35 48
16 19 27 19 8 36 41
16 16 26 20 12 28 43
16 16 27 23 11 30 48
16 15 26 22 13 30 47
16 14 23 22 11 30 48
16 18 25 23 9 31 49
16 15 26 23 12 31 48
16 10 25 24 10 30 46
16 11 26 22 13 30 44
16 14 26 21 10 24 46
16 10 25 22 11 23 22
16 11 26 23 10 31 42
16 14 25 23 9 29 42
16 14 26 24 10 30 45
16 14 22 23 10 30 47
16 13 25 24 10 33 48
16 13 22 25 6 30 47
16 15 21 24 4 28 52
16 13 23 27 8 31 59
16 12 26 27 16 29 54
16 12 21 26 14 30 60
16 13 24 26 14 30 59
16 7 24 27 10 30 51
16 6 24 28 8 31 52
16 7 21 25 6 29 50
16 24 27 27 13 27 51
16 23 26 27 12 37 56
16 17 23 28 13 29 56
16 16 21 27 14 30 57
16 8 20 26 17 30 58
16 15 20 26 15 32 58
16 17 20 26 12 32 58
16 17 21 27 13 32 64
16 15 22 27 13 30 64
16 15 15 26 12 31 64
16 14 16 25 6 30 64
16 17 24 24 7 31 64
16 17 19 27 6 34 63
16 18 17 28 8 32 65
16 13 20 28 7 33 63
16 14 21 25 12 32 61
16 22 20 25 14 31 62
16 24 25 26 15 31 59
16 17 24 27 12 31 59
16 17 20 27 9 28 62
16 18 20 28 15 30 59
16 11 20 0 0 29 59
