200      
119 41 38 36 26 36 32
119 40 37 35 26 36 33
119 39 37 35 27 31 33
119 40 37 35 28 31 32
119 38 38 35 26 31 33
119 39 38 35 28 32 33
119 40 38 35 27 31 33
119 40 38 35 29 32 33
119 40 38 36 27 31 32
119 40 37 35 28 31 33
119 39 38 36 29 31 33
119 40 37 35 29 31 32
119 40 38 35 27 31 33
119 40 38 36 27 31 33
119 39 38 36 29 30 33
119 40 36 35 28 30 33
119 41 37 36 28 31 33
119 39 37 36 27 32 33
119 39 37 35 27 31 31
119 39 38 35 25 31 32
119 38 38 35 26 31 32
119 40 38 34 28 32 33
119 40 38 36 28 32 32
119 38 38 35 28 31 33
119 39 37 35 27 31 32
119 39 38 36 27 34 33
119 39 37 35 28 34 32
119 39 38 35 29 34 33
119 39 38 35 28 34 32
119 40 37 35 28 33 33
119 40 37 36 25 33 33
119 39 37 35 26 34 32
119 38 37 34 27 33 33
119 41 37 35 27 35 31
119 39 38 36 26 35 33
119 40 38 35 26 36 32
119 40 37 35 28 35 33
119 39 37 35 27 37 33
119 38 37 35 27 34 32
119 41 38 35 28 30 33
119 39 38 35 29 27 33
119 40 38 35 28 38 33
119 39 37 36 28 34 32
119 39 37 36 28 35 32
119 38 38 34 26 35 33
119 38 38 35 29 34 33
119 40 38 35 29 35 33
119 41 38 36 28 35 32
119 39 38 35 28 35 33
119 40 38 36 28 35 33
119 40 39 35 28 35 32
119 40 36 35 28 35 33
119 40 36 35 28 34 34
119 39 35 35 28 34 33
119 41 35 34 27 33 32
119 40 36 35 28 33 33
119 40 37 35 29 36 33
119 40 37 35 28 34 32
119 41 38 35 27 34 33
119 40 37 34 28 33 33
119 40 38 35 29 34 33
119 41 38 35 28 35 34
119 38 36 35 28 34 34
119 40 37 35 28 35 34
119 40 38 35 28 34 34
119 40 38 35 28 33 31
119 39 36 34 27 34 32
119 41 38 35 27 34 32
119 40 37 35 24 34 30
119 40 37 35 24 34 31
119 41 35 35 27 35 32
119 40 37 35 26 28 33
119 39 38 35 27 34 34
119 41 36 35 24 34 32
119 39 37 35 24 35 33
119 41 37 35 26 34 32
119 41 36 36 26 35 35
