200      
245 53 23 26 47 14 10
245 53 22 27 47 23 8
245 54 23 26 46 19 0
245 53 25 26 47 10 0
245 53 23 26 46 8 0
245 53 23 27 47 13 0
245 53 23 26 47 7 0
245 52 22 26 47 7 0
245 53 22 27 47 11 0
245 53 22 26 47 8 0
245 52 23 26 47 16 0
245 52 23 25 48 7 0
245 53 23 26 48 1 0
245 52 22 27 48 1 0
245 52 23 27 47 5 0
245 53 24 27 47 11 0
245 54 24 27 48 13 0
245 53 22 27 47 10 0
245 53 23 27 47 1 0
245 53 25 27 48 0 0
245 52 22 26 47 0 0
245 53 24 26 48 0 0
245 53 23 27 48 0 0
245 54 24 26 48 0 0
245 53 24 26 48 0 0
245 53 24 25 47 0 0
245 53 23 27 47 0 0
245 53 23 27 48 0 0
245 52 23 27 48 0 0
245 52 23 26 48 0 0
245 51 24 26 47 0 0
245 52 24 26 48 0 0
245 53 23 26 46 0 0
245 53 24 27 48 0 0
245 53 22 27 49 0 0
245 52 23 26 48 0 0
245 54 24 26 49 0 0
245 53 23 25 48 0 0
245 53 23 25 48 0 0
245 53 25 26 47 0 0
245 53 23 27 39 0 0
245 53 23 26 39 0 0
245 53 24 26 37 0 0
245 54 22 26 37 0 0
245 53 21 26 38 0 0
245 54 23 27 39 0 0
245 54 24 26 39 0 0
245 53 24 26 38 0 0
245 54 25 26 39 0 0
245 54 25 26 38 0 0
245 54 25 27 39 0 0
245 41 24 25 38 0 0
245 54 22 26 38 0 0
245 53 24 26 39 0 0
245 54 25 26 39 0 0
245 53 25 26 39 0 0
245 53 24 26 39 0 0
245 54 22 27 39 0 0
245 53 26 27 38 0 0
245 53 24 26 39 0 0
245 54 25 26 39 0 0
245 52 25 26 38 0 0
245 53 25 26 38 0 0
245 53 24 26 39 0 0
245 53 25 26 38 0 0
245 53 24 26 39 0 0
245 53 25 25 39 0 0
245 53 25 26 40 0 0
245 53 25 27 38 0 0
245 53 25 26 37 0 0
245 53 24 26 38 0 0
245 53 24 26 38 0 0
245 52 23 25 38 0 0
245 53 24 25 38 0 0
245 53 24 26 37 0 0
245 53 24 26 39 0 0
245 53 24 25 39 0 0
245 52 24 26 39 0 0
245 53 23 26 37 0 0
245 52 24 28 38 0 0
245 53 24 27 39 0 0
245 53 24 26 39 0 0
245 53 24 24 39 0 0
245 54 24 25 38 0 0
245 53 25 25 39 0 0
245 53 24 25 38 0 0
245 53 24 25 38 0 0
245 54 23 27 40 0 0
245 52 23 26 39 0 0
245 52 22 27 38 0 0
245 53 23 26 39 0 0
245 53 23 28 38 0 0
245 53 23 28 38 0 0
245 52 23 27 39 0 0
245 53 23 25 38 0 0
245 53 23 26 39 0 0
245 53 23 26 39 0 0
245 53 24 26 39 0 0
245 53 23 24 38 0 0
245 53 22 26 39 0 0
245 53 23 26 39 0 0
245 53 22 25 38 0 0
245 53 22 25 39 0 0
245 53 22 27 39 0 0
245 53 23 27 38 0 0
245 53 24 26 39 0 0
245 52 23 27 39 0 0
245 53 22 27 39 0 0
245 53 22 27 39 0 0
245 53 23 28 39 0 0
245 52 23 26 37 0 0
245 53 22 24 39 0 0
245 53 24 25 38 0 0
245 52 23 27 38 0 0
245 53 23 27 38 0 0
245 53 22 27 38 0 0
245 54 24 26 38 0 0
245 53 23 27 38 0 0
245 53 23 26 39 0 0
245 54 24 26 39 0 0
245 53 22 26 39 0 0
245 54 23 26 39 0 0
245 53 24 26 38 0 0
245 53 22 27 38 0 0
245 54 23 26 38 0 0
245 53 23 25 39 0 0
245 53 25 26 39 0 0
245 53 20 26 39 0 0
245 52 24 25 38 0 0
245 52 23 26 38 0 0
245 53 23 25 39 0 0
245 53 24 26 39 0 0
245 54 23 26 38 0 0
245 54 23 25 38 0 0
245 54 24 26 39 0 0
245 53 24 24 38 0 0
245 54 23 26 38 0 0
245 52 23 26 38 0 0
245 53 24 26 39 0 0
245 53 22 27 39 0 0
245 54 24 25 40 0 0
245 54 24 26 39 0 0
245 53 23 26 38 0 0
245 54 24 26 38 0 0
245 53 22 26 38 0 0
245 53 23 25 39 0 0
245 53 23 26 39 0 0
245 53 24 26 38 0 0
245 54 24 26 39 0 0
245 54 23 25 38 0 0
245 53 24 26 39 0 0
245 53 23 26 38 0 0
245 53 22 27 38 0 0
245 53 24 27 40 0 0
245 54 20 26 39 0 0
245 54 23 26 38 0 0
245 53 24 26 39 0 0
245 53 23 26 39 0 0
245 53 24 25 39 0 0
245 54 23 27 40 0 0
245 54 23 27 39 0 0
245 53 24 26 39 0 0
245 53 24 27 38 0 0
245 40 23 24 39 0 0
245 53 23 25 40 0 0
245 53 24 27 38 0 0
245 53 24 25 38 0 0
245 54 24 27 39 0 0
245 54 24 27 39 0 0
245 53 23 27 39 0 0
245 53 23 26 39 0 0
245 53 20 26 39 0 0
245 51 23 26 38 0 0
245 54 23 24 39 0 0
245 54 23 26 39 0 0
245 54 23 27 39 0 0
245 54 22 27 39 0 0
245 53 24 25 37 0 0
245 53 26 26 38 0 0
245 54 26 28 39 0 0
245 54 26 27 39 0 0
245 54 26 27 38 0 0
245 53 27 27 39 0 0
245 53 26 27 39 0 0
245 53 27 26 37 0 0
245 53 26 26 38 0 0
245 54 27 26 39 0 0
245 53 26 27 38 0 0
245 53 27 26 38 0 0
245 53 26 26 39 0 0
245 53 26 27 38 0 0
245 32 26 28 38 0 0
245 53 25 25 38 0 0
245 53 25 27 37 0 0
245 53 26 27 38 0 0
245 53 27 26 39 0 0
245 54 26 26 38 0 0
245 53 27 26 38 0 0
245 54 27 27 37 0 0
245 54 27 24 38 0 0
