200      
214 56 34 30 31 31 19
214 55 35 29 31 30 18
214 54 36 29 30 32 18
214 56 34 28 30 31 0
214 56 35 30 31 30 0
214 56 34 29 31 31 0
214 56 34 29 32 30 0
214 55 33 30 31 31 0
214 56 33 29 30 30 0
214 55 34 30 29 31 0
214 55 34 29 31 30 0
214 55 34 29 30 31 0
214 57 33 29 31 31 0
214 56 34 29 30 31 0
214 55 34 30 31 30 0
214 56 34 29 29 31 0
214 56 35 29 30 32 0
214 55 34 29 31 31 0
214 56 34 29 31 30 0
214 55 34 29 30 31 0
214 55 34 31 30 32 0
214 56 34 29 30 31 0
214 55 34 29 30 32 0
214 56 33 29 30 32 0
214 55 34 29 31 32 0
214 55 34 30 30 31 0
214 55 34 36 31 30 0
214 55 34 36 31 30 0
214 56 36 36 30 31 0
214 56 38 36 31 32 0
214 56 38 35 32 32 0
214 55 36 35 31 31 0
214 56 34 36 31 32 0
214 56 34 37 30 32 0
214 56 36 36 31 32 0
214 56 35 37 31 32 0
214 56 36 37 30 32 0
214 56 35 36 30 32 0
214 55 36 37 30 32 0
214 56 37 37 30 32 0
214 55 35 37 30 32 0
214 56 35 37 30 33 0
214 55 37 36 31 31 0
214 59 36 37 31 31 0
214 59 35 36 30 32 0
214 59 36 36 31 31 0
214 59 36 37 30 32 0
214 59 36 36 30 32 0
214 59 36 37 31 32 0
214 60 36 37 30 33 0
214 59 36 37 31 33 0
214 59 36 36 29 32 0
214 59 36 36 30 32 0
214 60 36 37 31 32 0
214 59 36 37 30 31 0
214 58 36 37 32 31 0
214 59 36 36 32 32 0
214 59 35 36 30 34 0
214 59 34 37 30 33 0
214 59 33 36 30 36 0
214 59 34 36 30 34 0
214 58 33 36 31 32 0
214 58 33 36 31 35 0
214 59 34 37 30 35 0
214 59 34 36 30 33 0
214 60 35 36 31 32 0
214 60 34 37 31 30 0
214 58 34 36 31 31 0
214 59 34 35 30 31 0
214 58 33 37 31 32 0
214 59 33 36 31 32 0
214 58 33 37 31 32 0
214 59 34 37 31 32 0
214 58 34 37 31 31 0
214 58 34 36 31 31 0
214 58 33 36 30 31 0
214 58 33 36 31 31 0
214 59 35 36 31 32 0
214 58 35 36 32 32 0
214 58 34 36 32 31 0
214 59 34 37 35 31 0
214 60 34 36 32 31 0
214 59 35 37 35 31 0
214 58 34 37 32 32 0
214 59 34 36 33 32 0
214 59 35 35 32 31 0
214 59 34 36 35 31 0
214 59 34 37 34 32 0
214 59 34 36 30 31 0
214 59 35 37 30 30 0
214 59 34 37 32 32 0
214 59 34 36 31 32 0
214 58 34 37 30 32 0
214 59 35 37 30 32 0
214 58 38 36 30 32 0
214 58 36 37 30 31 0
214 59 36 36 31 32 0
214 58 35 37 33 30 0
214 59 34 38 33 31 0
214 59 37 37 32 32 0
214 59 36 41 33 31 0
214 58 34 39 33 29 0
214 59 36 37 32 32 0
214 60 36 41 32 32 0
214 59 35 39 33 32 0
214 60 35 37 33 32 0
214 58 35 41 33 32 0
214 59 36 37 34 31 0
214 59 36 37 32 32 0
214 59 35 36 32 32 0
214 59 36 36 32 32 0
214 59 35 36 33 32 0
214 60 36 37 32 32 0
214 60 36 36 32 32 0
214 58 36 37 32 32 0
214 59 35 36 32 31 0
214 59 36 37 33 31 0
214 59 37 37 31 32 0
214 59 36 35 33 32 0
214 59 36 36 32 32 0
214 59 35 35 32 32 0
214 59 35 36 33 32 0
214 59 35 37 33 32 0
214 59 35 36 33 31 0
214 59 35 36 33 32 0
214 59 36 36 32 33 0
214 59 35 37 33 32 0
214 59 35 37 32 32 0
214 60 35 30 32 31 0
214 59 35 31 33 31 0
214 59 36 30 32 32 0
214 59 35 29 32 32 0
214 59 34 30 31 31 0
214 59 35 30 32 32 0
214 59 35 30 32 32 0
214 58 35 31 33 30 0
214 59 35 32 34 32 0
214 58 35 32 32 31 0
214 59 34 31 32 32 0
214 59 34 32 32 32 0
214 59 34 29 33 31 0
214 58 34 31 33 32 0
214 59 35 31 33 32 0
214 59 35 32 32 31 0
214 59 35 31 33 32 0
214 61 34 31 33 30 0
214 59 34 30 33 31 0
214 59 34 32 32 32 0
214 58 35 32 34 31 0
214 58 35 32 34 32 0
214 58 34 31 33 32 0
214 59 33 31 32 31 0
214 59 33 31 32 32 0
214 57 34 30 32 30 0
214 58 33 31 32 32 0
214 58 33 31 34 32 0
214 58 34 31 33 30 0
214 58 33 30 32 30 0
214 59 33 31 33 30 0
214 58 32 30 33 30 0
214 57 33 31 32 29 0
214 58 33 31 33 30 0
214 58 33 31 33 30 0
214 58 33 31 32 29 0
214 58 32 32 33 29 0
214 58 36 31 32 30 0
214 57 35 31 32 30 0
214 58 35 31 31 30 0
214 58 35 30 33 30 0
214 59 35 31 32 29 0
214 57 35 31 32 30 0
214 57 35 31 33 30 0
214 58 35 31 33 30 0
214 54 35 30 32 29 0
214 32 35 31 33 31 0
214 62 35 31 34 29 0
214 61 35 31 32 30 0
214 58 35 31 33 31 0
214 62 35 31 32 30 0
214 60 36 30 32 30 0
214 37 34 31 33 30 0
214 34 34 31 33 30 0
214 63 39 31 33 29 0
214 55 34 31 33 30 0
214 58 33 32 32 30 0
214 58 33 30 33 30 0
214 57 33 31 33 30 0
214 59 36 31 34 30 0
214 57 33 32 33 30 0
214 58 33 31 33 30 0
214 57 34 31 33 30 0
214 57 34 31 33 30 0
214 58 34 31 32 31 0
214 59 33 31 31 30 0
214 58 33 32 31 30 0
214 57 35 32 31 29 0
214 57 34 31 32 29 0
214 58 34 31 32 31 0
214 57 34 31 29 29 0
214 58 33 31 31 31 0
