200      
58 25 26 30 24 53 37
58 26 28 23 23 48 38
58 25 34 34 25 44 24
58 29 34 34 25 40 39
58 29 33 35 24 41 32
58 27 33 32 27 46 36
58 25 34 33 30 48 30
58 25 32 31 29 51 31
58 26 36 33 23 51 36
58 28 35 33 24 44 42
58 27 40 34 24 51 42
58 28 37 35 28 45 42
58 27 37 37 29 32 39
58 28 38 36 18 33 39
58 26 33 37 18 38 38
58 24 32 37 20 37 36
58 26 33 36 15 40 36
58 26 33 32 14 40 36
58 24 35 33 18 41 39
58 27 36 35 17 41 44
58 30 36 31 18 42 44
58 23 26 30 15 42 45
58 24 26 33 14 41 43
58 30 28 35 22 41 42
58 25 32 35 21 37 43
58 24 31 33 12 38 39
58 22 30 30 14 40 41
58 24 35 30 17 41 36
58 24 36 34 16 40 42
58 24 32 35 17 41 43
58 27 29 31 17 35 43
58 25 28 30 16 38 40
58 27 30 31 16 38 39
58 25 29 30 16 38 44
58 24 30 29 17 32 47
58 26 30 31 16 33 46
58 28 29 30 20 43 40
58 28 29 30 18 43 47
58 28 25 28 17 43 46
58 25 26 28 21 39 45
58 21 29 30 18 48 48
58 24 29 30 17 63 48
58 22 23 30 15 40 49
58 23 25 30 14 40 47
58 28 26 27 14 40 47
58 23 25 28 0 41 48
58 24 23 31 0 42 47
58 25 23 32 0 36 49
58 27 27 24 0 38 48
58 27 26 35 0 37 45
58 29 26 35 0 38 43
58 27 26 34 0 37 43
58 28 26 36 0 37 43
58 30 26 35 0 37 43
58 28 25 21 0 37 45
58 28 29 28 0 38 53
58 28 30 31 0 38 52
58 27 29 33 0 40 53
58 25 26 33 0 40 51
58 22 26 32 0 39 50
58 23 32 30 0 38 48
58 25 30 31 0 39 41
58 19 29 28 0 34 41
58 23 26 34 0 37 49
58 24 28 33 0 38 46
58 24 30 36 0 36 45
58 20 27 34 0 39 43
58 25 27 34 0 40 37
58 25 27 33 0 37 36
58 25 31 36 0 36 41
58 25 32 36 0 38 39
58 28 29 34 0 40 40
58 24 30 29 0 39 40
58 26 25 26 0 37 41
58 27 33 29 0 39 44
58 24 32 30 0 38 41
58 22 28 32 0 37 34
58 23 29 29 0 45 42
58 22 27 30 0 45 41
58 23 28 28 0 38 45
58 23 27 31 0 43 44
58 24 27 31 0 41 43
58 23 27 30 0 40 36
58 25 27 30 0 39 37
58 23 25 29 0 39 38
58 24 24 28 0 46 37
58 24 24 29 0 45 52
58 24 24 29 0 45 51
58 23 25 30 0 43 51
58 20 25 30 0 44 49
58 21 25 31 0 46 49
58 29 25 31 0 47 48
58 27 25 25 0 40 54
58 29 25 29 0 40 54
