200      
92 37 37 37 17 59 40
92 38 36 37 17 58 38
92 37 37 36 0 67 39
92 38 36 36 0 60 37
92 38 37 36 0 67 37
92 37 37 36 0 66 37
92 38 35 36 0 62 39
92 38 37 37 0 57 35
92 38 36 36 0 58 35
92 38 37 36 0 67 39
92 38 37 36 0 62 39
92 38 35 36 0 62 38
92 38 37 35 0 68 37
92 37 36 36 0 62 39
92 35 37 36 0 59 39
92 39 37 36 0 60 38
92 37 37 35 0 60 39
92 38 36 36 0 66 39
92 37 37 36 0 61 38
92 38 36 35 0 57 38
92 38 35 36 0 66 40
92 37 36 37 0 66 39
92 37 36 36 0 64 39
92 38 36 36 0 69 39
92 38 36 36 0 64 38
92 37 37 36 0 60 40
92 38 36 36 0 60 38
92 38 37 36 0 66 38
92 38 36 36 0 64 39
92 38 37 37 0 63 39
92 37 36 37 0 70 39
92 38 36 36 0 61 40
92 37 36 36 0 63 40
92 38 36 36 0 69 39
92 38 37 36 0 64 40
92 38 37 36 0 61 40
92 38 36 36 0 56 38
92 35 36 35 0 70 38
92 38 37 35 0 61 39
92 37 37 37 0 67 40
92 38 37 36 0 66 40
92 38 36 36 0 71 38
92 37 36 36 0 61 38
92 38 37 37 0 70 39
92 38 36 36 0 70 40
92 38 37 35 0 70 38
92 37 36 36 0 70 38
92 38 36 37 0 62 39
92 37 36 37 0 64 40
92 37 37 37 0 64 40
92 38 36 36 0 61 39
92 38 36 36 0 72 39
92 35 37 36 0 64 39
92 38 36 35 0 63 39
92 38 37 37 0 64 40
92 39 37 36 0 62 39
92 38 36 36 0 63 38
92 38 35 37 0 63 39
92 38 36 37 0 62 40
92 37 36 36 0 61 40
92 37 37 36 0 61 40
92 37 36 35 0 62 40
92 38 37 36 0 75 40
92 37 37 36 0 63 40
92 38 38 35 0 63 38
92 38 37 37 0 64 39
92 38 37 36 0 63 39
92 37 37 37 0 62 38
92 37 38 37 0 61 39
92 38 37 37 0 70 40
92 37 38 37 0 65 40
92 36 37 36 0 64 40
92 38 38 36 0 61 39
92 37 38 36 0 62 39
92 38 37 37 0 68 40
92 35 37 37 0 63 40
92 35 37 36 0 61 40
92 37 37 36 0 65 40
92 31 37 36 0 71 39
92 31 37 36 0 65 40
92 31 37 36 0 70 40
92 32 37 36 0 69 39
92 32 37 36 0 68 39
92 31 38 37 0 64 37
92 30 38 37 0 60 38
92 31 37 37 0 68 40
92 28 38 37 0 69 40
92 31 37 36 0 69 39
92 31 37 36 0 70 39
92 29 37 36 0 64 40
92 28 38 36 0 64 38
92 31 37 36 0 61 38
92 32 37 36 0 70 38
92 32 37 38 0 62 39
92 30 37 37 0 61 39
92 31 37 37 0 62 40
92 32 38 37 0 67 39
92 31 38 37 0 62 38
92 31 37 37 0 60 40
92 32 38 37 0 62 40
92 32 37 37 0 70 39
92 31 39 37 0 60 40
92 31 37 37 0 60 38
92 30 37 36 0 60 40
92 31 38 37 0 68 38
92 32 38 36 0 69 39
92 30 38 36 0 63 40
92 32 37 36 0 65 40
92 30 38 36 0 60 38
92 31 38 37 0 59 40
92 30 37 37 0 67 40
92 29 38 38 0 66 38
92 30 37 37 0 68 39
92 30 38 37 0 68 38
92 31 37 35 0 60 39
92 31 37 37 0 68 38
92 31 37 41 0 71 38
92 32 38 40 0 60 40
92 31 39 41 0 59 39
92 31 38 39 0 60 40
92 31 38 40 0 63 40
92 31 38 39 0 68 38
92 31 37 41 0 68 40
92 32 37 40 0 60 39
92 29 38 36 0 68 39
92 31 37 37 0 68 39
92 31 38 36 0 62 40
92 29 38 37 0 65 39
92 31 38 35 0 60 37
92 32 37 36 0 60 40
92 31 37 37 0 74 38
92 31 39 38 0 68 40
92 32 40 37 0 63 38
92 32 40 37 0 66 39
92 32 40 37 0 62 39
92 31 41 37 0 59 38
92 30 41 36 0 61 40
92 35 40 37 0 60 39
92 31 38 37 0 67 39
92 35 43 36 0 68 40
92 33 40 37 0 68 39
92 30 38 37 0 68 40
92 31 37 37 0 59 40
92 34 38 37 0 59 41
92 32 38 36 0 74 41
92 32 38 36 0 73 41
92 32 38 37 0 58 41
92 31 38 37 0 58 41
92 32 37 37 0 63 41
92 31 37 37 0 60 41
92 31 37 36 0 69 41
92 32 38 36 0 60 42
