200      
95 32 41 52 30 40 24
95 31 41 53 30 40 24
95 30 41 53 29 39 23
95 30 40 53 37 40 24
95 32 36 53 38 39 24
95 31 35 53 37 40 24
95 32 36 53 37 40 24
95 31 37 53 38 39 24
95 31 36 52 37 40 22
95 31 37 53 38 40 25
95 31 36 52 37 40 23
95 31 37 53 37 40 24
95 31 35 52 38 37 24
95 32 37 53 38 39 24
95 31 36 53 37 38 25
95 31 37 53 37 38 25
95 31 37 53 37 39 24
95 32 36 54 38 39 25
95 32 36 54 39 34 25
95 31 36 52 38 32 23
95 30 37 54 38 38 23
95 31 37 53 37 36 22
95 31 36 53 37 36 22
95 32 35 53 38 37 22
95 31 36 53 38 38 24
95 31 35 53 38 40 24
95 31 35 53 38 40 26
95 31 35 53 38 41 21
95 31 35 54 37 42 23
95 31 35 54 31 40 24
95 31 36 54 31 40 25
95 31 36 53 31 40 23
95 31 36 54 30 40 21
95 31 35 54 35 41 23
95 31 35 54 31 44 22
95 31 36 54 33 43 23
95 31 35 54 30 39 23
95 31 35 53 31 39 24
95 31 35 53 31 38 23
95 32 36 53 31 38 22
95 32 34 53 30 38 23
95 32 36 53 31 34 23
95 30 35 53 30 34 25
95 31 36 53 31 34 24
95 31 36 54 31 35 24
95 33 36 53 31 35 22
95 32 35 52 31 34 24
95 36 36 52 31 35 22
95 34 35 53 31 35 23
95 35 35 53 31 35 23
95 33 36 53 31 35 23
95 32 35 54 31 35 24
95 36 34 52 31 35 24
95 34 36 54 31 33 23
95 36 35 53 32 35 23
95 34 35 54 31 34 24
95 32 35 53 31 34 25
95 32 35 54 31 35 25
95 31 34 53 31 34 24
95 31 35 54 31 36 24
95 31 35 52 30 34 24
95 31 31 52 31 36 24
95 31 31 53 31 34 23
95 31 40 53 31 34 25
95 31 38 54 29 33 25
95 31 40 52 28 35 23
95 31 36 54 29 35 24
95 32 33 53 29 35 25
95 31 39 53 29 35 23
95 30 38 53 28 35 24
95 31 36 52 29 35 25
95 31 36 53 29 35 22
95 31 35 53 28 35 25
95 31 35 53 29 35 24
95 29 35 53 29 34 23
95 30 35 53 29 34 25
95 30 35 53 28 34 25
95 32 35 53 29 35 24
95 32 35 54 29 35 24
95 32 35 53 29 35 24
95 30 35 54 29 34 24
95 31 35 53 30 35 24
95 30 35 52 28 35 23
95 30 35 53 29 34 23
95 31 35 52 29 35 24
95 31 35 53 29 35 24
95 31 35 52 29 34 24
95 31 35 53 29 35 23
95 31 36 53 29 35 25
95 30 36 59 29 36 24
95 30 36 56 29 36 24
95 29 35 58 29 34 24
95 30 35 56 28 34 24
95 30 35 53 28 34 24
95 30 35 35 29 35 25
95 30 36 59 29 36 24
95 30 36 56 28 35 22
95 30 38 53 28 35 22
95 30 39 52 28 36 27
95 31 38 53 27 35 26
95 30 39 52 28 36 27
95 30 39 53 29 35 26
95 30 39 52 28 34 25
95 30 40 53 28 34 24
95 31 39 52 27 35 25
95 30 39 53 29 35 23
95 30 38 53 29 36 25
95 31 39 52 28 35 24
95 31 40 53 29 35 24
95 30 39 52 28 34 24
95 30 38 53 29 34 25
95 30 39 54 29 35 24
95 31 38 53 28 35 24
95 30 39 53 27 35 22
95 30 37 53 27 35 25
95 29 38 53 29 35 24
95 29 39 52 29 35 25
95 30 39 53 29 35 25
95 31 37 53 28 35 26
95 31 39 53 28 35 25
95 31 39 54 31 36 24
95 29 39 52 31 35 25
95 31 38 52 32 34 25
95 31 38 53 31 35 25
95 31 39 53 32 35 24
95 31 39 53 31 35 25
95 31 39 53 32 35 24
95 29 39 53 32 36 26
95 29 39 54 31 35 24
95 29 40 52 32 41 26
95 30 39 53 31 40 25
95 31 38 53 31 40 25
95 31 38 52 31 40 25
95 30 38 52 31 42 24
95 30 39 53 31 42 25
95 30 39 53 31 42 24
95 30 38 53 32 41 24
95 30 39 52 32 42 25
95 31 38 53 32 42 25
95 30 39 53 32 41 24
95 29 39 53 32 40 24
95 30 39 53 32 41 24
95 30 39 53 31 41 25
95 31 39 53 31 41 25
95 31 38 53 32 41 24
95 32 38 54 31 42 24
95 31 37 53 31 41 25
95 30 38 53 31 40 26
95 30 37 52 31 42 25
95 31 39 53 32 41 23
95 31 38 53 32 40 25
95 31 39 53 31 41 26
95 31 37 53 30 41 27
95 31 37 52 29 41 26
95 30 37 54 30 41 26
95 30 38 53 30 41 26
95 30 38 52 31 40 26
95 31 38 53 30 40 26
95 32 39 53 29 40 25
95 30 39 59 29 40 25
95 30 39 58 34 41 25
95 31 38 59 31 41 25
95 30 38 60 31 40 25
95 30 39 59 29 39 27
95 30 38 58 30 46 25
95 30 38 59 30 44 27
95 31 38 59 29 44 25
95 30 38 59 30 44 26
95 30 39 59 30 42 26
95 29 38 61 30 43 26
95 29 38 60 30 39 26
95 31 39 58 29 46 26
95 31 39 60 30 45 26
95 30 39 58 30 42 26
95 30 39 59 31 42 26
95 29 39 58 30 40 26
95 31 39 59 30 41 26
95 30 39 59 30 41 27
95 30 39 59 30 41 26
95 29 39 59 30 40 27
95 29 39 59 30 41 27
95 29 39 58 30 42 25
95 30 38 59 30 41 26
95 29 40 58 30 41 24
95 30 37 59 30 40 26
95 31 37 58 30 41 25
95 29 36 59 29 41 23
95 30 36 59 29 42 24
95 30 36 59 30 41 24
95 29 37 59 30 41 25
95 30 36 59 29 41 23
95 30 37 59 29 41 25
95 31 37 59 29 40 25
95 31 35 60 29 41 24
95 30 36 59 28 41 23
95 29 36 59 29 41 24
95 29 36 58 28 41 23
95 30 36 60 29 40 25
95 30 37 59 29 41 25
95 30 35 59 29 41 24
