200      
241 39 12 26 42 12 14
241 38 12 25 44 9 12
241 38 10 24 43 11 11
241 37 12 24 45 13 16
241 39 10 23 43 8 14
241 39 12 25 44 5 12
241 39 11 25 45 14 15
241 37 12 25 44 14 14
241 39 12 24 44 7 12
241 39 12 24 43 14 14
241 37 11 23 44 5 10
241 39 8 23 44 14 4
241 40 12 23 43 14 0
241 38 12 25 43 17 0
241 38 13 26 45 17 0
241 37 10 26 43 16 0
241 37 11 26 43 15 0
241 38 12 24 43 13 0
241 39 12 25 43 16 0
241 38 11 26 44 11 0
241 37 12 24 43 13 0
241 39 12 25 44 14 0
241 39 13 24 44 18 0
241 39 11 23 45 10 0
241 39 12 23 43 19 0
241 38 12 25 44 16 0
241 38 12 25 44 16 0
241 39 11 26 43 13 0
241 39 12 24 44 18 0
241 39 8 24 43 3 0
241 37 13 25 44 15 0
241 39 12 26 44 13 0
241 38 12 25 43 17 0
241 39 11 25 43 13 0
241 38 10 25 43 15 0
241 37 11 25 45 13 0
241 38 12 25 44 11 0
241 38 12 23 44 12 0
241 39 10 25 43 10 0
241 38 10 24 43 10 0
241 39 10 24 42 12 0
241 38 12 25 41 11 0
241 38 10 24 42 11 0
241 37 10 25 43 7 0
241 36 11 26 44 12 0
241 39 10 24 42 12 0
241 39 9 25 42 11 0
241 38 10 25 44 11 0
241 39 10 24 44 12 0
241 39 11 25 44 9 0
241 39 11 23 45 7 0
241 38 15 25 44 9 0
241 37 15 25 44 7 0
241 37 14 23 43 10 0
241 36 15 23 44 8 0
241 39 13 22 47 7 0
241 38 11 24 45 11 0
241 38 13 26 45 6 0
241 40 11 24 44 4 0
241 39 10 25 25 6 0
241 38 10 26 47 0 0
241 38 11 24 47 0 0
241 39 13 25 47 0 0
241 38 10 25 46 0 0
241 39 10 25 46 0 0
241 39 13 24 45 0 0
241 38 10 24 46 0 0
241 38 9 25 45 0 0
241 38 11 25 46 0 0
241 39 11 24 45 0 0
241 38 12 24 45 0 0
241 39 12 25 45 0 0
241 38 13 25 45 0 0
241 39 13 24 46 0 0
241 39 12 24 45 0 0
241 40 13 25 47 0 0
241 39 14 25 46 0 0
241 40 11 24 46 0 0
241 39 11 24 46 0 0
241 40 13 24 44 0 0
241 38 12 24 44 0 0
241 37 12 25 45 0 0
241 36 8 23 45 0 0
241 37 14 24 46 0 0
241 39 11 25 47 0 0
241 39 12 25 46 0 0
241 38 11 25 45 0 0
241 38 12 25 46 0 0
241 38 13 26 45 0 0
241 37 14 25 45 0 0
241 35 11 26 44 0 0
241 35 10 24 45 0 0
241 36 9 25 45 0 0
241 36 12 25 45 0 0
241 35 11 25 45 0 0
241 36 11 26 46 0 0
241 35 14 22 45 0 0
241 36 12 24 45 0 0
241 36 9 27 45 0 0
241 37 13 26 45 0 0
241 35 12 24 45 0 0
241 35 12 25 45 0 0
241 36 14 26 44 0 0
241 36 12 26 46 0 0
241 35 13 26 45 0 0
241 35 11 23 45 0 0
241 36 12 24 45 0 0
241 35 13 25 45 0 0
241 35 11 24 45 0 0
241 36 12 24 46 0 0
241 36 13 23 45 0 0
241 35 11 23 45 0 0
241 36 12 24 46 0 0
241 36 12 24 44 0 0
241 35 10 25 46 0 0
241 34 11 24 44 0 0
