200      
81 31 37 33 23 21 9
81 23 36 31 22 28 0
81 22 38 32 23 28 0
81 22 37 32 22 27 0
81 22 37 33 22 28 0
81 18 36 32 22 29 0
81 23 36 32 22 29 0
81 24 37 33 22 30 0
81 24 37 33 22 27 0
81 24 37 32 22 28 0
81 22 37 31 23 27 0
81 24 37 31 23 28 0
81 26 37 32 22 28 0
81 26 36 30 23 28 0
81 26 37 30 23 28 0
81 26 38 31 23 26 0
81 25 37 31 23 26 0
81 24 35 31 22 26 0
81 24 36 33 22 28 0
81 24 35 31 22 27 0
81 23 36 32 23 27 0
81 23 35 33 22 27 0
81 24 37 33 22 28 0
81 24 36 32 23 27 0
81 0 35 31 23 27 0
81 0 37 32 23 27 0
81 0 36 34 22 26 0
81 0 38 35 22 27 0
81 0 37 34 22 27 0
81 0 37 33 22 27 0
81 0 38 33 23 26 0
81 0 37 33 22 26 0
81 0 37 33 21 27 0
81 0 37 33 22 26 0
81 0 37 32 22 26 0
81 0 37 32 23 27 0
81 0 38 31 23 25 0
81 0 37 34 22 26 0
81 0 36 33 22 26 0
81 0 37 33 22 27 0
81 0 37 36 23 26 0
81 0 37 37 23 26 0
81 0 37 34 21 26 0
81 0 37 32 23 25 0
81 0 37 34 23 26 0
81 0 37 33 21 26 0
81 0 36 33 22 26 0
81 0 37 32 23 26 0
81 0 38 33 23 26 0
81 0 37 32 22 26 0
81 0 36 31 22 25 0
81 0 38 32 22 25 0
81 0 37 31 22 26 0
81 0 38 33 21 26 0
81 0 36 32 21 26 0
81 0 37 32 21 26 0
81 0 37 32 26 26 0
81 0 37 33 26 26 0
81 0 36 31 26 26 0
81 0 37 32 26 27 0
81 0 38 32 24 26 0
81 0 37 33 23 26 0
81 0 36 31 26 27 0
81 0 36 32 26 25 0
81 0 37 32 22 26 0
81 0 38 32 22 25 0
81 0 37 33 22 20 0
81 0 37 31 23 22 0
81 0 36 33 22 22 0
81 0 37 32 23 20 0
81 0 37 31 22 19 0
81 0 37 34 22 21 0
81 0 38 34 23 19 0
81 0 37 32 23 18 0
81 0 37 33 24 20 0
81 0 37 33 22 23 0
81 0 37 33 22 21 0
81 0 38 33 23 25 0
81 0 38 33 23 20 0
81 0 37 33 22 19 0
81 0 38 32 21 19 0
81 0 37 30 23 20 0
81 0 37 31 22 20 0
81 0 37 31 22 21 0
81 0 37 31 22 22 0
81 0 37 32 21 21 0
81 0 38 31 23 22 0
81 0 37 33 22 27 0
81 0 36 32 22 28 0
81 0 37 33 21 28 0
81 0 36 32 23 28 0
81 0 36 33 23 28 0
81 0 38 31 22 29 0
81 0 37 30 22 29 0
81 0 36 31 23 29 0
81 0 38 30 21 29 0
81 0 37 31 22 29 0
81 0 37 32 21 28 0
81 0 37 32 22 28 0
81 0 36 32 23 29 0
81 0 37 30 21 28 0
81 0 37 32 22 30 0
81 0 37 31 22 29 0
81 0 37 30 22 29 0
81 0 38 30 22 30 0
81 0 35 31 21 29 0
81 0 36 31 21 29 0
81 0 37 30 22 28 0
81 0 37 31 22 29 0
81 0 36 31 22 28 0
81 0 36 32 21 29 0
81 0 36 31 22 28 0
81 0 37 31 22 29 0
81 0 37 31 22 29 0
81 0 40 31 23 29 0
81 0 40 30 21 30 0
81 0 40 32 21 29 0
81 0 39 33 22 14 0
81 0 41 33 22 15 0
81 0 40 34 22 19 0
81 0 37 33 23 0 0
81 0 37 34 22 0 0
81 0 36 34 21 0 0
81 0 36 33 23 0 0
81 0 37 33 22 0 0
81 0 36 34 22 0 0
81 0 38 34 32 0 0
81 0 37 33 32 0 0
81 0 37 34 31 0 0
81 0 37 34 31 0 0
81 0 36 33 31 0 0
81 0 37 33 30 0 0
81 0 35 32 31 0 0
81 0 37 31 32 0 0
81 0 36 32 31 0 0
81 0 36 33 31 0 0
81 0 36 31 31 0 0
81 0 36 31 31 0 0
81 0 36 32 30 0 0
81 0 36 33 30 0 0
81 0 37 32 31 0 0
81 0 37 32 30 0 0
81 0 37 31 30 0 0
81 0 37 31 30 0 0
81 0 37 31 31 0 0
81 0 37 32 31 0 0
81 0 37 32 32 0 0
81 0 36 33 31 0 0
81 0 37 32 31 0 0
81 0 36 33 31 0 0
81 0 37 33 31 0 0
81 0 36 34 31 0 0
81 0 36 34 30 0 0
81 0 36 33 30 0 0
81 0 36 33 31 0 0
81 0 36 33 31 0 0
81 0 36 34 31 0 0
81 0 35 33 32 0 0
81 0 35 35 30 0 0
81 0 35 34 31 0 0
81 0 37 34 30 0 0
81 0 36 34 31 0 0
81 0 36 34 32 0 0
81 0 35 33 31 0 0
81 0 37 33 30 0 0
81 0 36 33 31 0 0
81 0 36 34 30 0 0
81 0 36 34 32 0 0
81 0 36 34 31 0 0
81 0 36 34 31 0 0
81 0 35 33 30 0 0
81 0 36 33 31 0 0
81 0 36 33 31 0 0
81 0 36 33 30 0 0
81 0 36 33 31 0 0
81 0 35 32 31 0 0
81 0 36 32 32 0 0
81 0 36 33 31 0 0
81 0 36 34 32 0 0
81 0 35 33 31 0 0
81 0 36 34 32 0 0
81 0 36 33 31 0 0
81 0 36 34 32 0 0
81 0 36 34 30 0 0
81 0 35 34 31 0 0
81 0 36 33 31 0 0
81 0 36 33 30 0 0
81 0 35 34 21 0 0
81 0 36 33 21 0 0
81 0 36 34 21 0 0
81 0 36 35 22 0 0
81 0 37 34 22 0 0
81 0 35 35 23 0 0
81 0 35 34 22 0 0
81 0 36 34 22 0 0
81 0 35 35 22 0 0
81 0 35 34 23 0 0
81 0 36 35 23 0 0
81 0 36 33 21 0 0
81 0 36 33 21 0 0
