200      
193 51 41 31 53 27 19
193 51 39 31 52 27 21
193 51 40 32 52 33 22
193 50 39 32 43 31 27
193 50 40 31 44 33 25
193 50 40 31 43 28 26
193 51 40 32 44 29 29
193 51 39 31 43 29 28
193 50 40 32 44 30 19
193 51 41 32 44 0 19
193 51 42 33 45 0 20
193 52 39 30 43 0 0
193 51 41 31 44 0 0
193 51 39 31 45 0 0
193 50 41 31 44 0 0
193 51 40 32 44 0 0
193 52 40 31 44 0 0
193 51 40 32 44 0 0
193 50 40 30 43 0 0
193 51 40 32 44 0 0
193 50 40 31 43 0 0
193 51 39 31 43 0 0
193 51 40 30 44 0 0
193 52 39 32 45 0 0
193 52 39 32 44 0 0
193 50 40 32 43 0 0
193 52 41 31 45 0 0
193 52 40 32 45 0 0
193 51 40 32 44 0 0
193 51 41 32 45 0 0
193 51 40 31 44 0 0
193 50 40 32 44 0 0
193 50 39 33 44 0 0
193 51 40 32 44 0 0
193 50 39 32 44 0 0
193 51 40 34 44 0 0
193 50 40 33 44 0 0
193 52 38 32 44 0 0
193 50 40 32 44 0 0
193 50 40 31 43 0 0
193 51 36 31 45 0 0
193 51 36 32 44 0 0
193 51 36 32 45 0 0
193 50 36 31 44 0 0
193 50 35 30 45 0 0
193 51 36 31 44 0 0
193 51 35 30 45 0 0
193 51 35 33 45 0 0
193 51 35 31 44 0 0
193 51 35 34 44 0 0
193 50 35 35 45 0 0
193 51 36 32 44 0 0
193 52 37 30 44 0 0
193 50 35 33 44 0 0
193 52 34 32 44 0 0
193 55 34 30 45 0 0
193 56 36 31 45 0 0
193 55 37 32 45 0 0
193 57 36 32 44 0 0
193 54 37 31 44 0 0
193 56 36 32 45 0 0
193 56 36 32 44 0 0
193 57 35 32 44 0 0
193 57 36 33 43 0 0
193 55 35 32 44 0 0
193 56 35 31 44 0 0
193 56 37 31 44 0 0
193 55 36 30 45 0 0
193 56 37 31 45 0 0
193 56 35 30 45 0 0
193 55 36 31 45 0 0
193 55 37 31 43 0 0
193 56 35 31 44 0 0
193 55 35 31 45 0 0
193 55 35 30 44 0 0
193 57 36 31 44 0 0
193 55 35 30 45 0 0
193 56 36 31 44 0 0
193 56 36 30 43 0 0
193 56 36 30 44 0 0
193 56 35 31 44 0 0
193 55 35 30 44 0 0
193 56 38 30 44 0 0
193 56 37 31 44 0 0
193 56 36 30 43 0 0
193 56 36 31 43 0 0
193 55 36 31 45 0 0
193 56 37 30 43 0 0
193 55 37 30 41 0 0
193 55 35 31 42 0 0
193 55 35 31 42 0 0
193 56 37 31 41 0 0
193 55 35 31 42 0 0
193 55 36 31 42 0 0
193 56 36 31 41 0 0
193 55 35 31 42 0 0
193 55 36 30 42 0 0
193 56 36 30 42 0 0
193 55 36 30 42 0 0
193 56 36 31 42 0 0
193 55 36 31 41 0 0
193 55 35 32 41 0 0
193 56 36 31 41 0 0
193 57 36 31 42 0 0
193 56 35 32 42 0 0
193 55 35 31 41 0 0
193 54 35 31 42 0 0
193 55 36 31 42 0 0
193 56 36 31 42 0 0
193 56 36 31 42 0 0
193 55 36 29 41 0 0
193 56 37 31 42 0 0
193 56 35 30 41 0 0
193 55 36 31 41 0 0
193 55 35 30 42 0 0
193 55 35 31 42 0 0
193 55 36 30 43 0 0
193 55 37 30 42 0 0
193 54 36 29 41 0 0
193 56 35 31 41 0 0
193 55 36 29 42 0 0
193 56 36 30 42 0 0
193 56 35 30 42 0 0
193 55 35 30 41 0 0
193 56 37 29 42 0 0
193 55 40 30 43 0 0
193 56 39 30 42 0 0
193 55 40 30 42 0 0
193 56 40 31 42 0 0
193 57 41 30 42 0 0
193 56 40 31 43 0 0
193 55 41 32 43 0 0
193 55 40 31 42 0 0
193 55 40 31 42 0 0
193 55 39 31 42 0 0
193 56 39 31 41 0 0
193 56 40 31 43 0 0
193 55 40 32 42 0 0
193 55 40 31 43 0 0
193 57 41 32 42 0 0
193 55 40 32 43 0 0
193 55 40 32 42 0 0
193 56 40 31 42 0 0
193 55 39 31 42 0 0
193 55 41 32 43 0 0
193 55 40 30 41 0 0
193 55 40 35 42 0 0
193 55 39 35 42 0 0
193 55 40 35 41 0 0
193 55 40 34 41 0 0
193 56 41 35 42 0 0
193 57 40 35 42 0 0
193 56 40 37 41 0 0
