200      
150 41 46 33 32 35 27
150 41 46 31 32 34 26
150 40 46 32 32 34 27
150 41 46 32 32 35 27
150 41 47 33 32 35 27
150 40 47 32 33 35 26
150 42 46 31 34 35 26
150 41 46 32 34 35 26
150 40 46 32 34 34 28
150 39 46 33 33 35 29
150 41 46 32 34 35 28
150 39 45 32 34 35 27
150 40 47 31 34 35 26
150 40 46 32 33 36 27
150 41 46 32 33 37 27
150 41 45 31 33 33 29
150 40 46 31 33 33 28
150 39 48 31 32 32 27
150 40 46 32 33 33 29
150 40 45 31 33 34 29
150 41 42 32 33 33 27
150 41 43 32 34 34 27
150 40 42 31 33 34 26
150 40 42 32 32 35 27
150 40 42 33 34 35 28
150 39 42 32 35 35 28
150 41 43 32 33 35 27
150 40 42 32 32 35 28
150 41 42 32 33 34 28
150 41 42 32 32 35 27
150 40 42 33 34 35 27
150 40 42 32 34 35 29
150 38 42 31 34 35 27
150 41 42 32 34 37 28
150 41 42 31 32 32 28
150 42 42 32 33 32 29
150 41 42 33 36 34 28
150 39 42 32 33 35 32
150 40 42 32 33 34 33
150 39 43 33 33 35 32
150 41 43 32 33 34 32
150 40 42 32 34 34 32
150 39 41 32 32 34 33
150 40 42 32 33 34 31
150 39 42 32 33 35 31
150 41 42 32 33 33 32
150 40 42 31 34 33 32
150 40 43 32 32 34 32
150 41 42 32 33 33 32
150 39 42 31 34 32 30
150 39 42 32 34 33 32
150 40 42 32 33 32 35
150 40 43 32 34 33 32
150 41 42 32 33 33 37
150 39 42 31 34 33 34
150 40 43 32 33 33 33
150 40 42 32 33 33 31
150 40 43 32 35 33 31
150 40 43 33 37 32 32
150 41 43 31 36 32 32
150 41 42 32 36 30 32
150 41 42 33 35 30 31
150 41 43 31 36 30 32
150 40 43 32 34 31 33
150 40 43 32 37 30 32
150 40 42 32 35 30 34
150 40 42 32 36 31 32
150 39 42 32 36 29 33
150 40 43 34 35 29 31
150 40 43 33 36 31 32
150 42 42 33 35 29 32
150 39 42 32 36 29 31
150 44 42 33 36 30 31
150 41 43 32 35 30 32
150 44 42 32 37 30 32
150 40 42 32 36 30 33
150 41 42 32 36 29 32
150 39 43 32 36 29 34
150 44 43 32 35 28 33
150 40 42 33 36 27 32
150 41 43 32 36 26 32
150 39 42 32 36 32 36
150 41 42 32 36 33 35
150 41 43 32 35 30 35
150 41 43 33 34 34 36
150 41 42 32 34 30 35
150 42 43 32 35 36 34
150 39 42 32 36 36 34
150 39 42 33 35 29 36
150 40 47 32 37 30 33
150 41 41 33 36 30 33
150 41 48 33 35 30 32
150 41 42 32 36 31 34
150 40 43 32 36 30 33
150 40 21 33 35 31 32
150 39 47 32 36 31 33
150 41 42 33 35 31 34
150 39 42 32 35 31 32
150 40 43 33 36 32 33
150 40 43 33 36 31 33
150 39 43 33 34 31 31
150 40 42 31 35 30 26
150 38 43 32 36 30 25
150 40 42 33 37 30 27
150 40 42 32 36 31 26
150 40 41 32 36 30 26
150 40 43 22 36 29 26
150 39 42 33 36 30 24
150 39 42 37 35 31 28
150 40 42 33 34 31 28
150 41 42 35 34 31 27
150 39 42 37 36 31 26
150 39 42 32 36 30 26
150 39 43 32 35 31 27
150 39 42 33 35 31 28
150 40 42 32 36 31 27
150 39 43 32 35 30 27
150 39 42 31 36 32 26
150 40 42 32 37 31 26
150 39 41 33 35 31 25
150 41 42 32 37 31 25
150 41 41 32 35 31 26
150 40 43 32 37 32 26
150 39 42 32 36 31 26
150 41 42 33 35 30 28
150 40 42 32 35 31 28
150 39 45 33 36 30 27
150 40 42 32 35 31 27
150 40 43 32 37 31 27
150 39 43 33 35 31 28
150 39 43 32 34 30 25
150 38 44 32 35 30 27
150 39 43 32 35 30 27
150 40 43 32 36 32 27
150 40 43 31 36 32 27
150 40 43 33 36 31 26
150 40 43 31 40 30 24
150 40 42 32 36 32 26
150 41 42 31 39 32 26
150 40 43 32 38 32 26
150 40 42 31 39 32 27
150 39 43 31 36 31 25
150 39 42 32 37 31 26
150 41 43 33 36 31 26
150 39 42 32 35 31 25
150 39 42 33 37 30 27
150 41 43 32 35 31 26
150 39 43 32 36 31 27
150 40 43 33 35 31 26
150 39 42 31 35 30 27
150 40 42 33 36 31 27
150 40 42 32 36 31 27
150 39 42 32 36 30 27
150 39 43 33 35 32 26
150 41 42 33 36 40 26
150 39 43 33 35 39 26
150 40 42 32 36 38 27
150 40 43 32 34 39 27
150 39 43 32 35 39 26
150 39 43 32 35 39 27
150 39 43 32 36 39 26
150 41 43 32 35 39 26
150 39 43 31 35 39 25
150 40 43 32 37 39 26
150 40 42 33 36 38 27
150 38 43 32 37 38 26
150 40 40 33 36 37 26
150 39 40 33 37 38 25
150 40 42 32 36 38 25
150 41 42 32 36 38 25
150 39 42 32 37 39 26
150 40 44 32 36 38 27
150 38 42 33 36 38 26
150 38 42 34 38 39 25
150 38 43 34 37 39 26
150 40 44 31 38 37 27
150 40 43 31 37 37 26
150 40 44 32 35 38 27
150 39 43 33 37 39 27
150 38 43 33 36 39 27
150 39 44 30 36 38 26
150 40 43 35 37 38 28
150 39 44 34 38 38 27
150 40 43 32 38 39 28
150 38 44 35 36 38 27
150 40 43 35 37 37 27
150 40 43 34 35 37 26
150 39 44 34 36 38 27
150 39 44 35 36 38 25
150 38 43 33 38 38 27
150 39 44 30 38 39 24
150 40 44 32 37 38 24
150 39 44 32 38 38 26
150 39 43 31 37 38 26
150 38 45 32 37 38 26
150 39 43 31 37 38 25
150 40 44 31 36 38 25
150 38 43 31 37 38 27
150 40 43 31 37 38 25
150 38 44 33 37 39 24
