200      
61 21 35 30 22 45 28
61 22 36 29 12 42 28
61 21 34 30 13 42 28
61 20 35 30 12 42 29
61 22 34 29 11 43 29
61 20 35 30 13 42 28
61 18 34 30 12 42 29
61 19 35 30 15 45 29
61 26 35 29 13 45 29
61 26 34 30 12 45 29
61 25 35 29 11 45 29
61 24 34 29 0 45 29
61 25 35 29 0 44 29
61 25 35 28 0 44 29
61 24 35 30 0 44 29
61 26 35 29 0 44 29
61 26 35 32 0 45 29
61 22 35 30 0 45 29
61 24 35 30 0 42 28
61 26 33 30 0 44 28
61 25 35 31 0 43 29
61 26 35 30 0 43 28
61 25 35 28 0 42 28
61 25 34 28 0 44 28
61 25 35 29 0 44 29
61 26 35 27 0 44 28
61 25 35 30 0 39 28
61 26 35 29 0 40 28
61 26 35 30 0 40 28
61 25 36 28 0 38 28
61 23 35 28 0 39 28
61 23 35 28 0 40 28
61 23 35 27 0 39 28
61 24 35 29 0 39 28
61 23 35 27 0 39 28
61 23 35 29 0 40 28
61 23 34 29 0 39 29
61 23 35 27 0 39 29
61 24 34 27 0 39 29
61 23 35 29 0 40 29
61 23 35 29 0 41 29
61 23 35 27 0 40 28
61 22 35 29 0 39 28
61 22 35 27 0 39 28
61 24 35 28 0 39 28
61 21 35 28 0 39 28
61 23 35 27 0 40 29
61 23 35 29 0 40 30
61 25 35 28 0 40 29
61 24 35 28 0 40 28
61 23 35 29 0 38 30
61 23 35 28 0 40 29
61 21 35 28 0 39 29
61 24 36 28 0 40 29
61 24 34 27 0 41 30
61 25 35 27 0 40 29
61 26 35 29 0 40 29
61 24 35 27 0 40 30
61 24 35 28 0 39 30
61 20 35 28 0 40 30
61 20 35 29 0 39 29
61 25 34 29 0 41 28
61 21 34 28 0 40 28
61 20 35 29 0 41 29
61 30 36 29 0 40 28
61 29 35 29 0 40 29
61 26 35 29 0 40 28
61 27 35 29 0 38 28
61 25 36 29 0 40 28
61 24 36 28 0 44 29
61 21 35 28 0 42 29
61 22 36 28 0 41 29
61 24 34 29 0 40 30
61 24 35 29 0 42 28
61 24 37 29 0 39 29
61 24 36 28 0 44 28
61 24 36 29 0 39 26
61 23 37 30 0 41 32
61 24 36 28 0 40 31
61 24 36 29 0 39 29
61 23 37 28 0 40 28
61 23 36 29 0 40 29
61 24 37 30 0 39 29
61 24 37 28 0 39 29
61 25 36 28 0 40 33
61 25 37 29 0 40 28
61 24 37 28 0 40 28
61 25 36 28 0 39 29
61 23 36 28 0 39 27
61 25 36 28 0 39 28
61 25 37 29 0 39 29
61 25 36 29 0 38 28
61 26 37 27 0 38 28
61 22 36 28 0 39 27
61 19 37 29 0 39 28
61 25 36 29 0 41 27
61 25 37 28 0 39 29
61 25 37 30 0 41 27
61 24 36 29 0 40 27
61 24 37 29 0 40 28
61 25 36 29 0 41 28
61 25 36 28 0 39 28
61 24 36 29 0 40 28
61 26 36 27 0 40 29
61 25 37 30 0 40 27
61 26 37 29 0 39 27
61 26 37 30 0 39 28
61 24 37 29 0 40 31
61 26 36 30 0 39 31
61 26 36 30 0 40 30
61 26 36 29 0 40 31
61 26 36 30 0 40 28
61 25 37 28 0 39 29
61 27 37 29 0 39 30
61 27 36 29 0 40 29
61 26 36 28 0 39 32
61 26 35 30 0 38 34
61 25 36 29 0 39 32
61 25 36 30 0 40 29
61 26 36 30 0 40 31
61 26 36 30 0 40 32
61 26 36 30 0 39 33
61 24 36 30 0 40 27
61 25 36 27 0 39 28
61 25 37 28 0 40 29
61 25 36 28 0 39 29
61 25 37 26 0 40 29
61 25 36 29 0 38 30
61 24 36 27 0 39 31
61 21 37 29 0 39 31
61 20 37 29 0 40 30
61 21 37 27 0 41 29
61 21 37 25 0 41 31
61 23 37 26 0 41 31
61 23 36 28 0 40 32
61 22 37 28 0 40 32
61 22 36 30 0 39 32
61 21 36 27 0 38 32
61 21 36 28 0 39 32
61 22 36 26 0 39 31
61 21 37 26 0 40 31
61 21 36 28 0 40 32
61 21 36 26 0 40 32
61 22 37 27 0 41 32
61 22 36 27 0 41 30
61 22 36 29 0 40 30
61 22 36 27 0 40 29
61 23 36 25 0 40 29
61 22 36 27 0 39 29
61 22 36 27 0 40 30
61 20 36 27 0 38 30
61 22 37 26 0 39 30
61 21 36 27 0 41 30
61 21 36 28 0 40 31
61 20 37 27 0 40 31
61 30 37 29 0 41 30
61 32 37 28 0 40 30
61 32 37 30 0 40 30
61 31 37 26 0 40 31
61 32 37 27 0 40 31
61 31 36 26 0 39 32
61 32 37 27 0 40 32
61 32 37 26 0 40 32
61 30 37 27 0 40 30
61 32 37 26 0 37 31
61 31 37 26 0 36 30
61 32 37 26 0 36 31
61 32 36 26 0 37 31
61 33 37 26 0 37 31
61 32 36 25 0 36 31
61 32 36 27 0 37 31
61 32 37 25 0 37 31
61 32 36 26 0 35 31
61 33 36 25 0 37 31
61 33 36 26 0 36 31
61 32 36 28 0 37 31
61 33 36 28 0 38 30
61 32 37 29 0 37 30
61 32 36 28 0 37 30
61 32 36 28 0 36 31
61 32 37 29 0 37 31
61 32 36 29 0 36 30
61 32 36 29 0 37 30
61 32 37 28 0 37 29
61 32 36 28 0 37 30
61 32 36 25 0 37 30
61 32 36 27 0 37 30
61 33 36 28 0 37 31
61 32 36 26 0 36 31
61 33 36 27 0 37 31
61 33 37 27 0 37 31
61 22 36 25 0 38 31
61 22 36 25 0 37 30
61 23 36 25 0 37 32
61 24 37 26 0 36 31
61 23 36 26 0 37 30
61 22 37 26 0 37 31
61 23 36 26 0 37 31
61 23 37 28 0 37 32
61 23 37 28 0 37 30
