200      
21 7 16 5 0 16 50
21 8 13 5 0 17 50
21 17 14 5 0 13 50
21 15 18 8 0 16 51
21 13 15 7 0 13 56
21 8 15 4 0 16 49
21 8 15 6 0 15 50
21 7 16 2 0 12 51
21 6 19 3 0 11 50
21 1 14 8 0 17 49
21 0 18 8 0 16 51
21 0 16 0 0 17 49
21 0 13 0 0 12 50
21 0 16 0 0 15 49
21 0 16 0 0 24 50
21 0 17 0 0 20 51
21 0 16 0 0 25 49
21 0 17 0 0 21 51
21 0 15 0 0 20 51
21 0 17 0 0 19 51
21 0 15 0 0 13 51
21 0 17 0 0 15 51
21 0 15 0 0 14 50
21 0 13 0 0 16 49
21 0 14 0 0 18 50
21 0 14 0 0 17 49
21 0 10 0 0 17 50
21 0 14 0 0 18 51
21 0 11 0 0 13 49
21 0 12 0 0 14 50
21 0 13 0 0 14 50
21 0 11 0 0 15 51
21 0 10 0 0 9 50
21 0 11 0 0 15 51
21 0 13 0 0 19 50
21 0 13 0 0 14 50
21 0 11 0 0 24 50
21 0 13 0 0 22 50
21 0 12 0 0 26 50
21 0 4 0 0 25 49
21 0 9 0 0 21 51
21 0 11 0 0 27 50
21 0 14 0 0 24 52
21 0 13 0 0 22 51
21 0 10 0 0 21 50
21 0 12 0 0 27 50
21 0 11 0 0 27 51
21 0 12 0 0 22 52
21 0 9 0 0 21 51
21 0 9 0 0 24 51
21 0 10 0 0 27 50
21 0 7 0 0 27 51
21 0 12 0 0 23 51
21 0 12 0 0 18 50
21 0 13 0 0 18 50
21 0 19 0 0 19 52
21 0 15 0 0 19 50
21 0 13 0 0 17 50
21 0 13 0 0 23 51
21 0 18 0 0 16 50
21 0 13 0 0 18 50
21 0 13 0 0 18 51
21 0 14 0 0 19 51
21 0 12 0 0 21 51
21 0 15 0 0 21 50
21 0 17 0 0 22 52
21 0 14 0 0 22 50
21 0 12 0 0 15 51
21 0 8 0 0 15 52
21 0 12 0 0 13 50
21 0 11 0 0 12 50
21 0 13 0 0 12 50
21 0 11 0 0 17 30
21 0 11 0 0 15 51
21 0 11 0 0 18 52
21 0 12 0 0 18 52
21 0 13 0 0 18 41
21 0 12 0 0 19 50
21 0 13 0 0 17 52
21 0 9 0 0 21 50
21 0 12 0 0 18 50
21 0 12 0 0 19 51
21 0 11 0 0 18 51
21 0 10 0 0 17 50
21 0 13 0 0 14 50
21 0 10 0 0 15 51
21 0 13 0 0 14 50
21 0 12 0 0 13 50
21 0 11 0 0 17 52
21 0 10 0 0 19 51
21 0 11 0 0 17 52
21 0 10 0 0 15 52
21 0 11 0 0 19 50
21 0 10 0 0 17 52
21 0 10 0 0 18 52
21 0 14 0 0 10 51
21 0 14 0 0 11 50
21 0 13 0 0 13 52
21 0 10 0 0 10 51
21 0 12 0 0 16 51
21 0 11 0 0 14 51
21 0 11 0 0 16 52
21 0 12 0 0 16 51
21 0 12 0 0 15 50
21 0 11 0 0 16 51
21 0 11 0 0 13 51
21 0 10 0 0 14 50
21 0 7 0 0 15 51
21 0 14 0 0 15 51
21 0 12 0 0 14 52
21 0 12 0 0 13 50
21 0 12 0 0 12 51
21 0 11 0 0 13 50
21 0 11 0 0 12 51
21 0 9 0 0 12 50
21 0 13 0 0 11 50
21 0 12 0 0 11 51
21 0 11 0 0 11 50
21 0 14 0 0 11 52
21 0 13 0 0 12 50
21 0 12 0 0 13 50
21 0 12 0 0 14 29
21 0 12 0 0 13 50
21 0 12 0 0 12 50
21 0 14 0 0 12 52
21 0 11 0 0 12 52
21 0 11 0 0 11 43
21 0 12 0 0 9 50
21 0 11 0 0 12 51
21 0 12 0 0 11 51
21 0 12 0 0 12 51
