200      
128 17 43 30 20 23 18
128 19 41 36 17 48 10
128 26 50 31 13 48 21
128 21 45 25 18 46 18
128 21 22 25 15 34 17
128 21 43 32 15 29 19
128 26 49 25 15 38 18
128 23 44 31 18 36 14
128 27 33 30 17 34 15
128 28 34 39 25 30 18
128 33 38 33 16 18 17
128 27 40 33 15 25 0
128 28 37 41 25 20 0
128 32 42 34 18 20 0
128 29 38 44 23 24 0
128 30 40 43 36 26 0
128 30 42 49 33 24 0
128 39 42 44 30 23 0
128 34 40 22 36 27 0
128 43 43 43 32 27 0
128 38 41 38 38 29 0
128 35 36 40 35 29 0
128 41 32 48 33 29 0
128 36 34 43 33 29 0
128 41 29 37 38 28 0
128 37 29 31 34 29 0
128 41 30 33 34 29 0
128 36 34 34 32 29 0
128 37 30 35 31 29 0
128 35 32 33 31 27 0
128 35 32 35 35 27 0
128 36 39 41 38 26 0
128 36 37 42 38 24 0
128 35 36 40 35 25 0
128 35 34 41 36 25 0
128 38 35 43 30 27 0
128 36 34 45 31 24 0
128 36 32 43 31 25 0
128 36 30 44 30 25 0
128 36 31 43 31 28 0
128 35 31 42 33 20 0
128 34 30 40 34 20 0
128 35 31 42 35 21 0
128 35 33 40 36 19 0
128 43 33 40 36 20 0
128 44 33 40 36 17 0
128 43 35 41 30 19 0
128 44 37 41 31 22 0
128 44 37 41 31 25 0
128 44 36 42 31 24 0
128 43 36 41 30 25 0
128 42 36 43 30 26 0
128 46 36 41 30 21 0
128 45 37 41 30 22 0
128 44 36 43 31 22 0
128 45 36 42 30 20 0
128 42 37 42 35 20 0
128 44 37 44 34 21 0
128 44 36 44 33 20 0
128 46 35 43 33 20 0
128 46 35 44 34 20 0
128 46 35 44 33 19 0
128 46 34 42 33 21 0
128 46 34 43 35 21 0
128 45 34 44 34 21 0
128 46 34 42 33 20 0
128 46 36 44 37 20 0
128 45 36 42 36 24 0
128 43 36 41 35 21 0
128 43 33 42 35 20 0
128 44 34 43 40 25 0
