200      
2 23 51 28 9 35 29
2 9 50 29 6 35 30
2 11 51 35 5 35 30
2 14 50 45 2 36 29
2 14 49 46 8 34 30
2 12 43 42 5 34 29
2 14 42 32 5 35 38
2 6 53 32 4 35 36
2 4 32 32 3 35 38
2 7 31 31 5 24 38
2 8 39 31 8 24 43
2 5 21 32 8 30 43
2 7 21 31 7 27 42
2 10 22 31 8 29 43
2 7 22 31 7 30 52
2 8 29 31 7 31 47
2 14 29 31 0 31 48
2 10 31 34 6 34 56
2 2 32 34 7 25 53
2 14 31 33 7 24 51
2 7 31 33 6 39 51
2 18 33 33 7 35 48
2 13 31 33 7 35 50
2 11 32 33 7 34 50
2 13 31 34 4 34 48
2 14 32 34 5 35 49
2 16 32 34 7 35 49
2 16 33 33 4 36 48
2 14 33 33 6 36 49
2 10 33 23 5 29 49
2 8 23 28 4 30 49
2 13 22 28 6 31 51
2 8 24 19 3 29 46
2 10 23 29 4 27 46
2 9 25 26 4 27 46
2 3 20 28 10 28 46
2 13 13 24 8 28 46
2 13 18 29 11 27 47
2 2 15 25 2 27 57
2 9 19 28 3 27 36
2 7 17 22 9 29 61
2 7 16 23 8 27 59
2 9 11 23 5 24 57
2 8 14 21 5 25 56
2 10 9 21 5 26 56
2 9 12 22 5 26 57
2 8 10 24 9 26 56
2 8 10 20 9 26 56
2 9 15 21 6 27 57
2 12 14 23 8 26 56
2 9 14 23 6 30 55
2 7 15 28 8 28 53
2 6 14 24 8 27 50
2 4 13 21 8 26 50
2 5 12 24 8 30 55
2 10 18 23 11 32 56
2 11 14 24 11 31 55
2 9 13 25 6 32 53
2 7 12 26 5 32 54
2 7 10 26 6 22 55
2 7 9 18 7 22 55
2 7 10 19 8 21 60
2 8 16 18 9 22 58
2 10 12 21 6 21 56
2 9 13 17 6 19 33
2 9 14 17 6 20 58
2 9 17 18 7 19 58
2 7 20 22 11 19 58
2 8 18 22 13 19 57
2 9 18 19 6 28 57
2 10 17 16 4 29 59
2 4 21 22 7 28 59
2 8 20 19 8 17 59
2 8 21 21 6 15 58
2 9 19 19 8 21 58
2 10 20 17 7 17 57
2 7 17 16 11 20 59
2 7 20 17 1 16 59
2 7 21 17 6 18 59
