200      
0 3 0 4 0 19 45
0 5 0 3 0 20 49
0 3 0 6 0 26 48
0 6 0 3 0 26 49
0 4 0 7 0 25 46
0 4 0 6 0 23 48
0 5 0 8 0 25 48
0 4 0 7 0 26 50
0 5 0 7 0 26 29
0 6 0 8 0 27 29
0 4 0 5 0 25 46
0 3 0 5 0 25 48
0 2 0 6 0 25 28
0 4 0 5 0 26 48
0 7 0 6 0 25 49
0 6 0 8 0 26 50
0 0 0 4 0 26 49
0 0 0 3 0 26 29
0 0 0 6 0 24 49
0 0 0 8 0 26 48
0 0 0 8 0 26 49
0 0 0 8 0 27 49
0 0 0 7 0 27 49
0 0 0 8 0 26 49
0 0 0 9 0 22 50
0 0 0 9 0 27 49
0 0 0 7 0 26 49
0 0 0 0 0 27 50
0 0 0 0 0 26 50
0 0 0 0 0 24 49
0 0 0 0 0 22 49
0 0 0 0 0 25 49
0 0 0 0 0 25 49
0 0 0 0 0 27 50
0 0 0 0 0 25 49
0 0 0 0 0 26 49
0 0 0 0 0 26 46
0 0 0 0 0 25 48
0 0 0 0 0 25 49
0 0 0 0 0 25 48
0 0 0 0 0 27 49
0 0 0 0 0 26 49
0 0 0 0 0 29 49
0 0 0 0 0 26 48
0 0 0 0 0 26 49
0 0 0 0 0 25 48
0 0 0 0 0 23 49
0 0 0 0 0 24 50
0 0 0 0 0 27 48
0 0 0 0 0 25 47
0 0 0 0 0 26 50
0 0 0 0 0 26 50
0 0 0 0 0 26 49
0 0 0 0 0 25 47
0 0 0 0 0 15 49
0 0 0 0 0 26 47
0 0 0 0 0 26 28
0 0 0 0 0 25 47
0 0 0 0 0 26 48
0 0 0 0 0 26 50
0 0 0 0 0 18 49
0 0 0 0 0 17 49
0 0 0 0 0 17 50
0 0 0 0 0 21 49
0 0 0 0 0 27 54
0 0 0 0 0 26 50
0 0 0 0 0 25 50
0 0 0 0 0 16 48
0 0 0 0 0 16 48
0 0 0 0 0 16 46
0 0 0 0 0 17 48
0 0 0 0 0 17 50
0 0 0 0 0 19 46
0 0 0 0 0 16 47
0 0 0 0 0 17 48
0 0 0 0 0 16 47
0 0 0 0 0 14 47
0 0 0 0 0 17 49
0 0 0 0 0 18 30
0 0 0 0 0 15 47
0 0 0 0 0 17 51
0 0 0 0 0 17 48
0 0 0 0 0 17 46
0 0 0 0 0 16 49
0 0 0 0 0 17 47
0 0 0 0 0 16 45
0 0 0 0 0 17 47
0 0 0 0 0 17 49
0 0 0 0 0 17 48
0 0 0 0 0 18 47
0 0 0 0 0 17 29
0 0 0 0 0 16 49
0 0 0 0 0 16 46
0 0 0 0 0 16 50
0 0 0 0 0 17 49
0 0 0 0 0 18 48
0 0 0 0 0 16 49
0 0 0 0 0 17 50
0 0 0 0 0 17 49
0 0 0 0 0 14 46
0 0 0 0 0 15 51
0 0 0 0 0 17 49
0 0 0 0 0 16 49
0 0 0 0 0 18 49
0 0 0 0 0 15 47
0 0 0 0 0 19 49
0 0 0 0 0 19 49
0 0 0 0 0 19 48
0 0 0 0 0 20 47
0 0 0 0 0 16 47
0 0 0 0 0 18 48
0 0 0 0 0 20 47
0 0 0 0 0 21 47
0 0 0 0 0 18 47
0 0 0 0 0 19 47
0 0 0 0 0 20 48
0 0 0 0 0 19 48
0 0 0 0 0 19 48
0 0 0 0 0 18 47
0 0 0 0 0 19 48
0 0 0 0 0 20 47
0 0 0 0 0 20 46
0 0 0 0 0 21 48
0 0 0 0 0 18 49
0 0 0 0 0 20 47
0 0 0 0 0 20 49
0 0 0 0 0 20 48
0 0 0 0 0 19 49
0 0 0 0 0 20 48
0 0 0 0 0 20 46
0 0 0 0 0 20 48
0 0 0 0 0 20 47
0 0 0 0 0 17 48
0 0 0 0 0 21 50
0 0 0 0 0 20 47
0 0 0 0 0 20 48
0 0 0 0 0 20 46
0 0 0 0 0 20 48
0 0 0 0 0 18 44
0 0 0 0 0 20 48
0 0 0 0 0 20 47
0 0 0 0 0 20 48
0 0 0 0 0 20 50
0 0 0 0 0 19 50
0 0 0 0 0 21 49
0 0 0 0 0 20 50
0 0 0 0 0 20 46
0 0 0 0 0 20 49
0 0 0 0 0 18 48
0 0 0 0 0 19 48
0 0 0 0 0 20 47
0 0 0 0 0 20 47
0 0 0 0 0 18 48
0 0 0 0 0 20 49
0 0 0 0 0 19 50
0 0 0 0 0 18 47
0 0 0 0 0 20 47
0 0 0 0 0 20 47
0 0 0 0 0 20 49
0 0 0 0 0 15 50
0 0 0 0 0 19 48
0 0 0 0 0 20 48
0 0 0 0 0 19 46
0 0 0 0 0 20 46
0 0 0 0 0 19 48
0 0 0 0 0 18 47
