200      
241 43 11 49 24 10 28
241 41 15 47 24 12 27
241 43 13 36 24 4 22
241 42 13 40 27 4 27
241 43 16 39 23 5 26
241 41 17 37 20 11 21
241 41 19 44 29 8 32
241 41 16 45 24 0 29
241 43 16 46 25 3 34
241 38 12 47 25 0 27
241 39 12 47 27 0 39
241 37 14 47 28 0 38
241 40 16 45 28 0 35
241 38 16 42 25 0 30
241 33 20 42 27 0 23
241 34 10 38 25 0 24
241 31 11 38 25 0 27
241 32 12 39 27 0 24
241 32 16 33 25 0 28
241 26 15 33 28 0 30
241 32 11 36 26 0 28
241 33 13 35 26 0 23
241 33 8 36 26 0 24
241 23 14 43 29 0 25
241 24 13 41 27 0 21
241 22 11 41 25 0 15
241 23 1 40 27 0 19
241 25 10 39 25 0 19
241 25 5 38 26 0 18
241 18 13 35 29 0 18
241 24 14 35 23 0 21
241 2 14 39 28 0 22
241 24 13 26 46 0 16
241 25 15 23 28 0 17
241 23 10 19 43 0 17
241 25 13 19 45 0 14
241 25 11 20 45 0 18
241 24 11 21 44 0 18
241 27 13 20 45 0 18
241 29 13 19 43 0 19
241 28 12 20 45 0 21
241 30 12 21 43 0 18
241 30 15 19 43 0 19
241 29 10 16 44 0 17
241 29 14 19 40 0 18
241 28 12 20 43 0 15
241 27 14 22 39 0 17
241 28 15 23 38 0 5
241 27 11 23 37 0 0
241 27 14 21 37 0 0
241 26 14 18 36 0 0
241 25 10 18 35 0 0
241 29 13 21 37 0 0
241 27 11 21 36 0 0
241 31 14 21 35 0 0
241 34 12 20 31 0 0
241 34 11 20 30 0 0
241 34 12 16 32 0 0
241 34 13 17 34 0 0
241 34 16 16 32 0 0
241 35 12 19 32 0 0
241 34 16 21 29 0 0
241 37 11 22 26 0 0
241 37 13 24 26 0 0
241 38 10 24 27 0 0
241 38 9 24 26 0 0
241 41 10 23 25 0 0
241 42 14 20 36 0 0
241 40 12 20 36 0 0
241 39 14 22 35 0 0
241 39 11 23 33 0 0
241 39 14 23 34 0 0
241 38 14 23 31 0 0
241 42 11 18 33 0 0
241 43 11 18 32 0 0
241 42 12 17 32 0 0
241 27 13 20 30 0 0
241 26 12 22 30 0 0
241 26 10 22 33 0 0
241 25 10 22 37 0 0
241 27 10 20 39 0 0
241 25 11 21 36 0 0
241 27 10 19 36 0 0
241 26 11 19 30 0 0
241 27 10 18 27 0 0
241 25 9 6 29 0 0
241 26 10 16 32 0 0
241 25 12 16 32 0 0
241 26 13 17 31 0 0
241 26 13 16 32 0 0
241 26 13 19 30 0 0
241 25 12 15 30 0 0
241 25 9 16 32 0 0
241 30 10 17 32 0 0
241 31 14 17 21 0 0
241 30 12 16 28 0 0
241 29 11 21 33 0 0
241 30 13 19 31 0 0
241 30 15 18 33 0 0
241 31 16 17 33 0 0
241 30 12 20 34 0 0
241 30 14 22 42 0 0
241 29 13 19 42 0 0
241 28 12 19 43 0 0
241 28 14 19 41 0 0
241 30 14 23 33 0 0
241 29 14 22 33 0 0
241 29 14 21 32 0 0
241 29 14 23 31 0 0
241 30 11 24 31 0 0
241 29 15 23 31 0 0
241 28 11 22 31 0 0
241 28 12 22 32 0 0
241 28 13 20 31 0 0
241 21 14 23 35 0 0
241 23 13 25 32 0 0
241 22 12 21 35 0 0
241 23 13 22 36 0 0
241 20 12 26 34 0 0
241 22 12 23 36 0 0
241 23 13 23 37 0 0
241 21 13 23 37 0 0
241 21 14 24 39 0 0
241 21 12 24 38 0 0
241 20 13 23 37 0 0
241 20 13 23 32 0 0
241 20 12 23 30 0 0
241 18 12 23 31 0 0
241 20 12 23 30 0 0
241 19 10 23 30 0 0
241 21 12 24 31 0 0
241 18 12 23 31 0 0
241 19 13 22 31 0 0
241 19 13 23 30 0 0
241 20 14 24 31 0 0
241 19 12 22 31 0 0
241 22 12 23 30 0 0
241 19 14 22 30 0 0
241 21 13 22 30 0 0
241 19 5 23 28 0 0
241 21 13 25 30 0 0
241 22 14 22 30 0 0
241 18 11 23 29 0 0
241 20 15 22 28 0 0
241 20 14 20 29 0 0
241 20 10 22 28 0 0
241 19 13 24 27 0 0
241 19 14 20 25 0 0
241 21 14 23 27 0 0
241 20 11 23 27 0 0
241 19 12 22 28 0 0
241 19 11 24 28 0 0
241 21 14 22 26 0 0
241 18 10 22 28 0 0
241 19 12 24 29 0 0
241 19 12 23 28 0 0
241 22 12 23 26 0 0
241 19 12 22 28 0 0
241 19 15 23 28 0 0
241 17 11 24 29 0 0
241 19 14 23 27 0 0
241 20 14 22 24 0 0
241 20 14 22 25 0 0
241 20 15 24 24 0 0
241 18 13 22 22 0 0
241 19 10 24 25 0 0
241 20 15 23 26 0 0
241 18 12 22 24 0 0
241 19 14 24 25 0 0
241 18 11 22 24 0 0
241 18 15 24 26 0 0
241 19 15 23 25 0 0
241 20 14 22 26 0 0
241 21 12 23 26 0 0
241 20 13 24 25 0 0
241 21 13 22 25 0 0
241 19 13 23 28 0 0
241 19 14 22 28 0 0
241 20 11 22 26 0 0
241 20 14 19 27 0 0
241 21 13 20 26 0 0
241 21 13 21 27 0 0
241 20 15 23 27 0 0
241 20 12 24 26 0 0
241 20 14 23 28 0 0
241 19 13 23 26 0 0
241 20 10 18 26 0 0
241 23 14 20 26 0 0
241 23 13 18 26 0 0
241 21 13 21 26 0 0
241 21 11 20 25 0 0
241 21 11 21 26 0 0
241 22 11 22 25 0 0
241 20 14 21 25 0 0
241 22 13 21 27 0 0
241 21 14 22 26 0 0
241 20 12 20 26 0 0
241 21 12 23 27 0 0
241 21 12 20 27 0 0
241 20 10 22 25 0 0
