200      
43 23 44 33 19 23 48
43 22 47 31 24 28 47
43 21 45 15 18 28 44
43 19 47 17 14 27 45
43 20 40 15 21 32 40
43 20 10 15 22 26 41
43 22 11 19 20 26 43
43 21 16 13 18 27 39
43 19 10 17 14 27 42
43 35 13 14 16 31 42
43 32 18 17 16 32 40
43 11 12 9 19 26 36
43 18 8 8 16 29 39
43 21 8 8 18 30 39
43 15 11 9 18 32 36
43 15 9 9 12 27 36
43 18 10 8 11 27 34
43 15 9 10 12 27 35
43 14 8 7 9 27 36
43 6 9 8 12 27 37
43 6 10 10 11 26 33
43 7 9 8 10 26 34
43 7 6 7 12 27 34
43 4 11 8 14 27 36
43 6 12 5 9 25 34
43 7 12 7 16 26 33
43 4 14 7 10 26 34
43 5 22 11 16 27 34
43 5 22 19 10 26 33
43 6 21 17 22 26 33
43 13 12 20 12 23 32
43 26 8 17 10 21 35
43 26 9 27 8 22 30
43 13 7 26 4 21 33
43 13 11 26 7 21 32
43 11 16 14 11 24 33
43 12 16 13 14 21 32
43 16 16 14 14 27 34
43 13 13 11 13 28 34
43 12 16 15 14 27 32
43 11 14 17 13 34 32
43 20 15 16 13 34 31
43 23 16 19 16 37 34
43 19 15 17 9 36 34
43 20 12 16 11 35 35
43 14 17 17 16 35 35
43 12 18 19 11 34 33
43 19 19 18 15 33 34
43 16 17 20 16 34 33
43 15 19 19 14 34 31
43 13 19 18 16 33 31
43 14 18 17 11 34 41
43 15 20 17 13 36 35
43 17 19 19 17 38 39
43 14 16 20 18 37 37
43 15 18 18 11 35 38
43 16 19 19 12 35 36
43 3 20 18 12 35 35
43 13 20 19 14 35 33
43 17 19 19 14 33 35
43 18 20 19 15 34 34
43 16 21 18 14 33 35
43 20 19 19 15 38 33
43 18 19 20 15 37 36
43 16 19 19 14 36 33
43 16 20 17 16 37 34
43 15 19 19 16 36 37
43 24 19 18 15 35 37
43 24 18 17 16 35 37
43 20 18 19 16 35 38
43 20 15 20 16 34 37
43 27 22 20 17 35 34
43 23 21 18 17 35 36
43 21 18 20 17 34 36
43 26 19 20 17 36 34
43 23 20 18 11 35 34
43 22 19 17 15 29 35
43 23 20 18 16 29 34
43 22 20 12 17 30 34
43 23 16 17 16 29 34
43 24 16 17 16 29 35
43 19 13 17 17 30 34
43 18 13 17 17 27 33
43 18 12 18 17 28 36
43 18 13 19 17 28 36
43 20 13 14 18 28 38
43 18 12 18 17 30 38
43 19 9 18 17 29 37
43 17 13 22 16 29 42
43 17 13 23 11 29 41
43 15 12 23 0 30 41
43 16 13 18 5 29 41
43 24 12 17 11 29 42
43 17 12 18 7 30 42
43 13 11 23 10 30 42
43 11 14 20 4 31 41
43 13 22 22 6 30 42
43 12 21 23 6 30 42
43 10 17 21 8 29 41
43 20 22 20 8 30 41
43 20 22 22 14 29 40
43 19 23 18 14 30 41
43 18 22 17 15 30 41
43 22 23 18 12 30 41
43 19 22 14 14 31 40
43 18 22 15 12 31 40
43 18 16 16 9 26 39
43 18 18 17 10 28 40
43 17 21 11 12 30 40
43 15 22 16 10 30 42
43 17 22 16 14 27 38
43 21 19 13 13 27 34
43 22 21 16 16 30 33
43 24 21 15 11 31 33
43 22 21 10 7 30 37
43 21 14 16 9 31 43
43 18 15 16 7 30 42
43 18 22 8 4 29 41
43 21 22 20 18 30 42
43 21 20 19 22 30 41
43 20 18 21 20 29 42
43 20 15 21 18 30 42
43 21 12 17 16 30 42
43 20 12 19 21 30 43
43 17 14 20 23 28 43
43 15 15 14 15 25 43
43 28 15 21 24 24 43
43 21 13 22 21 28 44
43 23 14 19 24 28 42
43 21 17 17 23 28 44
43 22 16 14 24 26 44
43 19 16 15 25 26 44
43 18 17 14 25 25 43
43 22 19 16 17 27 43
43 17 21 17 15 27 42
43 19 22 19 17 26 40
43 17 22 19 16 29 41
43 17 20 17 15 30 42
43 22 21 17 20 29 42
43 28 20 15 21 25 42
43 31 21 17 21 27 41
43 32 19 17 18 28 38
43 31 18 19 19 25 38
43 28 19 19 18 30 35
43 28 22 19 19 31 37
43 23 22 20 20 32 36
43 22 22 21 21 31 40
43 11 22 20 24 30 38
43 1 23 20 23 26 38
43 20 19 21 22 27 37
43 17 25 21 22 28 37
43 17 25 19 23 27 38
43 22 23 17 22 25 36
43 26 25 19 24 24 35
43 27 23 19 32 32 35
43 25 25 19 32 32 41
43 24 24 19 33 32 39
43 20 22 20 33 33 40
43 30 25 21 33 33 37
43 29 25 23 33 30 43
43 18 25 22 0 28 40
43 18 25 19 0 28 39
43 17 22 20 0 28 39
43 16 24 20 0 27 37
43 17 24 19 0 27 42
43 16 24 24 0 27 43
43 20 22 24 0 21 43
43 28 20 23 0 24 42
43 28 20 23 0 24 43
43 21 23 23 0 24 42
43 18 24 26 0 24 44
43 17 25 27 0 26 41
43 20 19 27 0 29 41
43 21 24 24 0 28 41
43 17 25 23 0 29 42
43 21 23 23 0 26 42
43 20 24 24 0 24 35
43 15 24 24 0 18 32
43 16 24 22 0 21 32
43 18 24 23 0 21 32
43 17 22 23 0 23 30
43 11 23 23 0 21 32
43 16 22 19 0 22 31
43 21 23 25 0 22 30
43 20 22 25 0 23 31
43 16 21 24 0 24 33
43 19 20 24 0 22 34
43 19 21 24 0 23 34
43 19 20 25 0 23 33
43 19 21 23 0 22 31
43 19 22 23 0 16 31
43 17 22 22 0 18 31
43 18 19 20 0 20 31
43 16 18 20 0 20 31
43 18 19 19 0 21 30
43 17 20 21 0 21 22
43 30 23 21 0 27 29
43 31 22 22 0 26 28
43 29 22 21 0 25 27
43 22 21 20 0 26 26
