200      
79 31 28 38 24 21 11
79 31 29 38 24 27 0
79 28 28 42 25 27 0
79 31 28 42 25 36 0
79 31 29 41 26 34 0
79 32 30 43 24 33 0
79 32 29 43 26 33 0
79 33 28 43 26 0 0
79 31 26 42 26 0 0
79 32 27 41 24 0 0
79 27 27 41 24 0 0
79 32 30 47 24 0 0
79 32 30 49 26 0 0
79 33 31 50 27 0 0
79 34 31 47 24 0 0
79 34 32 48 23 0 0
79 35 31 49 20 0 0
79 34 27 47 27 0 0
79 33 27 46 26 0 0
79 34 27 47 29 0 0
79 34 26 46 30 0 0
79 34 24 48 29 0 0
79 33 28 40 30 0 0
79 34 27 49 30 0 0
79 34 34 47 28 0 0
79 34 28 48 28 0 0
79 34 30 49 27 0 0
79 34 30 50 27 0 0
79 34 30 50 28 0 0
79 20 30 50 28 0 0
79 19 30 42 29 0 0
79 24 29 42 28 0 0
79 24 30 40 30 0 0
79 24 30 46 29 0 0
79 23 28 46 28 0 0
79 22 27 46 29 0 0
79 21 28 44 29 0 0
79 22 27 45 29 0 0
79 22 27 44 29 0 0
79 24 31 44 28 0 0
79 24 30 44 28 0 0
79 25 31 43 25 0 0
79 24 30 45 27 0 0
79 24 29 45 29 0 0
79 22 29 46 29 0 0
79 22 29 45 27 0 0
79 23 29 46 30 0 0
79 23 29 45 30 0 0
79 23 29 43 29 0 0
79 23 30 44 29 0 0
79 22 30 42 28 0 0
79 23 26 44 28 0 0
79 22 26 44 30 0 0
79 22 25 44 28 0 0
79 22 28 44 27 0 0
79 22 28 43 27 0 0
79 22 29 43 28 0 0
79 22 28 44 28 0 0
79 23 29 46 27 0 0
79 22 30 46 28 0 0
79 23 31 45 29 0 0
79 23 31 43 29 0 0
79 25 31 44 27 0 0
79 24 31 43 30 0 0
79 23 30 48 29 0 0
79 23 29 48 28 0 0
79 20 31 48 28 0 0
79 22 32 48 28 0 0
79 23 31 48 28 0 0
79 21 31 50 28 0 0
79 21 32 51 28 0 0
79 20 31 50 28 0 0
79 20 31 48 28 0 0
79 26 32 48 28 0 0
79 26 31 48 28 0 0
79 26 31 48 29 0 0
79 25 32 50 29 0 0
79 26 32 51 28 0 0
79 26 32 50 28 0 0
79 25 32 51 28 0 0
79 22 32 51 28 0 0
79 23 32 50 28 0 0
79 25 32 51 29 0 0
79 23 32 51 29 0 0
79 24 32 51 27 0 0
79 24 32 51 28 0 0
79 24 32 52 29 0 0
79 24 32 52 28 0 0
79 20 32 51 28 0 0
79 19 33 51 28 0 0
79 20 32 51 28 0 0
79 20 33 52 27 0 0
79 21 32 52 27 0 0
79 21 34 51 27 0 0
79 24 33 54 28 0 0
79 22 33 52 29 0 0
79 23 33 53 28 0 0
79 25 33 52 29 0 0
79 24 32 53 29 0 0
79 25 33 53 29 0 0
79 25 33 52 24 0 0
79 23 33 53 27 0 0
79 25 33 53 28 0 0
79 26 34 52 28 0 0
79 26 33 53 27 0 0
79 23 30 54 28 0 0
79 24 31 54 27 0 0
79 25 29 54 27 0 0
79 22 30 53 27 0 0
79 23 29 54 27 0 0
79 23 29 53 26 0 0
79 22 28 52 26 0 0
79 23 28 52 26 0 0
79 23 28 52 26 0 0
79 25 27 52 27 0 0
79 23 27 50 25 0 0
79 25 27 51 25 0 0
79 23 28 49 26 0 0
79 23 30 50 24 0 0
79 23 29 50 25 0 0
79 24 29 49 25 0 0
79 22 30 48 24 0 0
79 25 32 49 27 0 0
79 25 27 49 27 0 0
79 24 28 47 29 0 0
79 24 29 48 28 0 0
79 22 29 46 28 0 0
79 23 29 48 25 0 0
79 22 31 50 23 0 0
79 22 28 49 24 0 0
79 21 28 48 24 0 0
79 21 30 49 24 0 0
79 20 30 50 23 0 0
79 20 30 48 21 0 0
79 20 28 47 22 0 0
79 19 30 44 23 0 0
79 20 29 49 23 0 0
79 22 29 49 26 0 0
79 21 29 49 26 0 0
79 21 29 47 27 0 0
79 21 29 46 27 0 0
79 21 29 45 27 0 0
79 22 27 51 23 0 0
79 23 28 51 22 0 0
79 22 27 41 19 0 0
79 22 28 46 19 0 0
79 21 27 46 20 0 0
79 23 26 46 22 0 0
79 23 28 46 23 0 0
79 23 27 46 26 0 0
79 23 26 48 25 0 0
79 23 26 46 23 0 0
79 23 26 45 24 0 0
79 34 26 36 23 0 0
79 33 26 35 25 0 0
79 34 27 38 24 0 0
79 34 26 37 24 0 0
79 36 27 38 23 0 0
79 33 26 37 25 0 0
79 32 27 41 25 0 0
79 32 28 41 24 0 0
79 33 27 41 25 0 0
79 23 27 40 24 0 0
79 23 27 40 23 0 0
79 23 27 39 24 0 0
79 21 26 39 24 0 0
79 21 27 41 24 0 0
79 21 26 40 24 0 0
79 18 27 40 24 0 0
79 17 25 39 24 0 0
79 0 26 39 24 0 0
79 0 26 41 25 0 0
79 0 26 42 25 0 0
79 0 25 35 25 0 0
79 0 24 42 24 0 0
79 0 25 42 24 0 0
79 0 24 40 25 0 0
79 0 24 43 25 0 0
79 0 24 43 24 0 0
79 0 23 42 25 0 0
79 0 23 43 24 0 0
79 0 26 41 25 0 0
79 0 27 41 25 0 0
79 0 26 41 25 0 0
79 0 26 41 23 0 0
79 0 27 40 25 0 0
79 0 26 37 25 0 0
79 0 26 36 24 0 0
79 0 26 38 24 0 0
79 0 27 37 23 0 0
79 0 27 37 28 0 0
79 0 27 37 27 0 0
79 0 27 38 28 0 0
79 0 26 38 27 0 0
79 0 26 38 28 0 0
79 0 26 40 28 0 0
79 0 26 40 28 0 0
79 0 26 41 27 0 0
79 0 26 40 28 0 0
79 0 26 40 27 0 0
