200      
16 12 9 10 10 6 48
16 7 12 11 11 6 48
16 11 8 14 14 5 41
16 8 10 15 15 9 35
16 15 11 14 14 8 36
16 11 8 15 15 7 35
16 17 11 13 13 10 34
16 7 10 16 16 12 34
16 7 13 18 18 7 26
16 9 9 15 15 8 18
16 6 10 16 16 8 13
16 7 11 8 8 3 15
16 9 9 10 10 3 26
16 9 4 13 13 5 3
16 5 9 15 15 9 32
16 6 6 16 16 6 28
16 7 9 11 11 6 25
16 6 9 11 11 4 26
16 7 7 10 10 8 28
16 8 3 11 11 6 29
16 9 5 7 7 7 31
16 9 6 7 7 8 30
16 10 15 8 8 7 31
16 1 14 7 7 9 30
16 6 14 8 8 8 32
16 6 8 9 9 12 32
16 7 10 12 12 12 24
16 7 10 12 12 13 14
16 9 10 10 10 13 15
16 9 12 16 16 9 24
16 2 12 7 7 10 23
16 26 11 14 14 11 27
16 27 11 14 14 9 16
16 15 12 8 8 12 17
16 14 4 16 16 9 26
16 26 13 17 17 7 13
16 28 12 10 10 10 18
16 18 13 13 13 9 8
16 18 10 10 10 11 5
16 18 11 10 10 8 13
16 18 13 13 13 9 13
16 18 13 13 13 11 14
16 19 12 8 8 12 13
16 15 17 9 9 11 14
16 15 16 2 2 12 13
16 15 16 10 10 12 6
16 14 16 8 8 10 10
16 15 16 10 10 3 20
16 14 15 9 9 4 21
16 14 16 11 11 3 19
16 15 18 8 8 5 11
16 15 15 10 10 5 11
16 13 15 8 8 5 12
16 16 12 10 10 7 19
16 17 13 10 10 4 18
16 13 12 10 10 5 18
16 13 11 7 7 2 18
16 16 10 10 10 5 12
16 15 8 19 19 6 18
16 10 12 19 19 5 18
16 10 5 18 18 5 13
16 14 8 18 18 5 11
16 20 7 19 19 2 23
16 25 8 17 17 5 23
16 24 9 17 17 2 23
16 19 5 20 20 2 23
16 20 9 17 17 4 23
16 19 9 17 17 7 23
16 20 6 18 18 4 21
16 20 11 18 18 4 19
16 23 8 17 17 6 18
16 21 9 17 17 6 19
16 19 9 16 16 6 19
16 14 10 18 18 4 15
16 13 10 17 17 4 21
16 27 11 17 17 5 23
16 26 7 8 8 4 21
16 25 11 18 18 6 18
16 15 8 20 20 6 21
16 11 11 18 18 6 20
16 11 10 19 19 2 20
16 11 11 17 17 4 19
16 14 8 20 20 6 20
16 12 10 17 17 4 20
16 15 12 16 16 4 14
16 17 13 15 15 6 12
16 18 8 16 16 4 14
16 19 13 18 18 5 12
16 20 10 20 20 5 15
16 17 6 20 20 5 13
16 9 11 18 18 5 6
16 7 12 21 21 2 12
16 2 9 20 20 6 15
16 12 9 20 20 4 13
16 19 10 19 19 6 15
16 18 11 19 19 5 15
16 14 11 19 19 4 15
16 15 11 20 20 7 16
16 12 9 24 24 6 15
16 14 8 25 25 4 19
16 9 5 21 21 5 19
16 12 9 19 19 5 18
16 11 5 19 19 3 16
16 10 8 22 22 3 19
16 9 9 18 18 6 18
16 8 14 16 16 4 19
16 11 8 16 16 3 19
16 7 9 20 20 1 18
16 10 5 17 17 4 34
16 13 10 19 19 9 34
16 13 11 18 18 7 33
16 9 13 19 19 9 34
16 9 9 20 20 10 33
16 7 12 16 16 9 34
16 6 8 17 17 8 23
16 10 9 16 16 8 21
16 11 10 15 15 7 21
16 7 10 17 17 9 22
16 7 10 19 19 7 21
16 9 10 18 18 8 21
16 17 7 13 13 8 30
16 20 10 19 19 9 31
16 21 8 17 17 8 29
16 20 11 18 18 7 29
16 23 10 18 18 7 29
16 21 13 20 20 8 29
16 19 14 20 20 8 28
16 18 12 18 18 6 28
16 20 14 19 19 8 29
16 12 17 18 18 8 25
16 21 17 21 21 10 26
16 12 15 19 19 3 18
16 13 12 22 22 5 26
16 13 14 20 20 6 26
16 11 13 18 18 7 26
16 14 13 17 17 4 24
16 8 13 20 20 3 27
16 9 13 21 21 8 30
16 16 13 20 20 5 23
16 16 12 19 19 3 22
16 22 14 19 19 11 22
16 23 5 19 19 9 22
16 19 12 19 19 8 23
16 20 15 15 15 9 23
16 20 6 19 19 6 24
16 21 10 20 20 6 23
16 21 11 16 16 6 22
16 20 8 17 17 2 17
16 0 9 19 19 9 12
16 17 6 18 18 9 28
16 16 6 19 19 9 36
16 17 6 18 18 11 36
16 20 3 19 19 7 36
16 17 10 20 20 4 35
16 16 10 20 20 8 35
16 14 9 21 21 5 34
16 16 9 18 18 8 34
16 16 10 18 18 7 29
16 13 5 20 20 7 29
16 16 11 20 20 5 32
16 14 8 18 18 7 28
16 14 9 17 17 11 25
16 12 9 18 18 5 21
16 12 7 19 19 8 21
16 10 8 18 18 5 19
16 4 9 18 18 10 16
16 5 12 18 18 2 17
16 2 10 21 21 9 17
16 3 9 19 19 9 19
16 7 7 18 18 7 20
