200      
81 22 34 35 26 20 0
81 22 34 35 30 0 0
81 23 34 35 30 0 0
81 23 34 35 30 0 0
81 23 34 35 31 0 0
81 22 34 35 29 0 0
81 22 35 35 30 0 0
81 23 34 35 31 0 0
81 23 34 35 30 0 0
81 22 35 36 30 0 0
81 21 33 35 31 0 0
81 22 35 35 30 0 0
81 21 34 35 29 0 0
81 23 34 36 31 0 0
81 23 34 35 31 0 0
81 24 35 35 31 0 0
81 26 33 36 31 0 0
81 27 34 36 32 0 0
81 24 36 35 30 0 0
81 24 35 36 30 0 0
81 23 35 35 31 0 0
81 22 36 34 31 0 0
81 23 36 35 30 0 0
81 23 37 35 31 0 0
81 22 36 34 31 0 0
81 21 36 35 31 0 0
81 23 36 34 30 0 0
81 22 36 36 23 0 0
81 24 35 35 23 0 0
81 24 37 34 24 0 0
81 24 36 35 24 0 0
81 25 36 34 24 0 0
81 24 37 35 23 0 0
81 23 35 34 23 0 0
81 23 36 35 24 0 0
81 23 36 38 24 0 0
81 23 36 37 22 0 0
81 21 37 37 23 0 0
81 23 37 36 23 0 0
81 23 36 37 23 0 0
81 23 37 36 23 0 0
81 24 35 37 24 0 0
81 25 37 37 21 0 0
81 25 37 37 20 0 0
81 25 36 37 24 0 0
81 25 35 37 24 0 0
81 26 36 37 25 0 0
81 25 35 37 25 0 0
81 24 37 36 26 0 0
81 23 37 36 26 0 0
81 25 37 36 25 0 0
81 24 35 37 25 0 0
81 25 36 37 26 0 0
81 25 36 36 27 0 0
81 25 36 37 25 0 0
81 25 36 36 26 0 0
81 25 36 37 26 0 0
81 25 35 36 24 0 0
81 24 36 36 24 0 0
81 24 35 36 24 0 0
81 24 36 37 25 0 0
81 24 34 37 24 0 0
81 25 35 37 25 0 0
81 24 35 37 24 0 0
81 21 37 37 25 0 0
81 22 38 37 25 0 0
81 23 36 36 25 0 0
81 24 37 37 24 0 0
81 22 36 36 24 0 0
81 21 36 36 24 0 0
81 22 36 36 25 0 0
81 22 36 36 25 0 0
81 21 35 37 25 0 0
81 24 37 37 24 0 0
81 24 36 37 24 0 0
81 25 35 37 24 0 0
81 25 36 36 23 0 0
81 25 36 36 26 0 0
81 24 37 37 24 0 0
81 24 35 37 21 0 0
81 23 37 37 23 0 0
81 24 37 37 24 0 0
81 24 36 37 24 0 0
81 25 36 37 25 0 0
81 25 36 37 24 0 0
81 25 36 37 24 0 0
81 25 36 38 24 0 0
81 25 37 36 24 0 0
81 25 36 36 24 0 0
81 25 36 37 25 0 0
81 25 36 37 24 0 0
81 25 37 37 24 0 0
81 25 36 37 24 0 0
81 25 32 38 26 0 0
81 24 33 37 25 0 0
81 24 32 37 25 0 0
81 23 32 36 24 0 0
81 24 32 37 25 0 0
81 24 33 37 24 0 0
81 24 34 37 24 0 0
81 25 41 37 25 0 0
81 25 39 37 24 0 0
81 25 40 38 25 0 0
81 25 41 37 26 0 0
81 25 41 37 26 0 0
81 24 42 36 26 0 0
81 25 42 37 25 0 0
81 24 42 37 25 0 0
81 26 42 37 26 0 0
81 25 41 37 22 0 0
81 25 44 36 22 0 0
81 23 43 36 21 0 0
81 24 42 37 22 0 0
81 25 41 37 21 0 0
81 25 40 36 23 0 0
81 24 41 38 24 0 0
81 25 41 37 23 0 0
81 25 39 37 22 0 0
81 23 39 37 21 0 0
81 25 40 38 23 0 0
81 24 40 37 20 0 0
81 24 41 37 21 0 0
81 24 42 37 19 0 0
81 25 41 37 20 0 0
81 25 42 37 18 0 0
81 24 41 37 19 0 0
81 24 42 37 21 0 0
81 24 41 37 21 0 0
81 25 42 37 20 0 0
81 25 41 36 20 0 0
81 25 35 37 23 0 0
81 24 42 36 22 0 0
81 25 42 38 21 0 0
81 25 42 37 21 0 0
81 24 44 37 20 0 0
81 25 43 38 20 0 0
81 25 42 34 20 0 0
81 25 43 35 21 0 0
81 25 42 34 20 0 0
81 24 42 35 21 0 0
81 24 41 35 21 0 0
81 24 42 35 21 0 0
81 25 42 34 20 0 0
81 23 43 35 21 0 0
81 23 41 34 20 0 0
81 24 41 34 20 0 0
81 24 41 34 20 0 0
81 25 42 34 21 0 0
81 24 41 35 20 0 0
81 24 42 35 20 0 0
81 24 43 34 20 0 0
81 24 43 37 21 0 0
81 24 42 37 21 0 0
81 24 42 37 21 0 0
81 24 41 38 20 0 0
81 23 40 40 20 0 0
81 23 40 40 20 0 0
81 23 38 40 21 0 0
81 25 40 41 21 0 0
81 25 41 39 20 0 0
