200      
248 40 18 12 15 7 1
248 43 20 16 22 14 4
248 43 20 16 22 17 5
248 43 24 15 26 18 5
248 44 21 11 25 14 6
248 45 21 12 26 6 7
248 44 18 14 22 12 6
248 44 18 13 20 16 7
248 43 19 16 20 17 8
248 44 19 17 24 22 9
248 46 21 17 23 19 7
248 41 23 16 27 17 8
248 42 23 18 28 23 4
248 42 22 17 25 15 10
248 44 22 17 27 19 11
248 43 22 16 26 15 7
248 42 22 18 27 14 7
248 42 22 14 24 21 3
248 44 21 16 24 20 2
248 41 19 16 25 21 6
248 41 19 16 26 24 3
248 41 20 16 24 24 3
248 43 21 17 25 23 8
248 43 20 15 22 21 9
248 43 20 16 23 14 9
248 42 19 16 23 16 5
248 41 20 18 22 13 6
248 42 20 16 22 21 5
248 44 18 16 24 18 4
248 44 19 16 24 23 8
248 43 18 5 23 18 6
248 43 19 16 23 15 8
248 44 18 16 23 19 7
248 43 18 15 24 21 7
248 43 19 16 24 23 6
248 42 19 16 23 19 6
248 42 18 7 23 20 3
248 42 19 13 24 20 6
248 43 16 14 24 21 7
248 44 18 12 25 22 7
248 43 17 16 24 20 10
248 42 13 18 25 22 7
248 44 12 16 24 23 8
248 43 12 16 24 24 8
248 42 16 17 25 25 10
248 44 16 12 24 24 11
248 42 15 20 24 22 7
248 42 15 19 24 24 9
248 42 14 20 24 25 5
248 42 15 20 24 24 9
248 43 13 19 24 24 7
248 43 12 16 25 26 9
248 45 12 18 25 24 8
248 43 11 20 25 18 10
248 44 12 18 25 15 8
248 44 14 17 25 19 6
248 43 13 17 24 21 0
248 43 12 17 24 20 6
248 43 10 14 25 20 8
248 44 10 16 24 19 7
248 43 14 17 25 6 6
248 43 13 17 25 15 5
248 44 11 15 24 16 6
248 42 13 13 24 14 4
248 43 11 13 25 23 7
248 43 9 14 25 26 8
248 46 13 13 23 24 8
248 45 12 13 27 20 7
248 44 12 14 26 17 6
248 44 11 15 26 19 6
248 44 9 13 27 19 13
248 46 19 13 27 22 11
248 46 21 13 27 17 8
248 40 20 13 21 19 9
248 40 23 13 22 20 24
248 40 23 14 22 18 24
248 39 22 13 21 18 24
248 38 19 4 24 23 24
248 39 22 15 23 17 17
248 38 18 14 23 21 24
248 38 19 16 24 23 28
248 38 22 16 23 22 28
248 36 18 17 20 20 26
248 37 22 17 23 7 27
248 39 23 13 23 20 28
248 40 24 13 24 20 29
248 39 16 14 24 22 29
248 38 23 16 24 21 26
248 37 22 16 24 18 0
248 39 24 18 23 20 0
248 38 24 16 23 19 0
248 39 24 13 23 23 0
248 38 24 13 25 23 0
248 38 23 2 25 23 0
248 38 19 12 24 15 0
248 38 23 17 24 17 0
248 40 23 16 23 10 0
248 39 19 16 23 25 0
248 42 18 14 23 21 0
248 43 23 11 23 20 0
248 43 20 13 21 20 0
248 42 23 13 23 20 0
248 41 23 10 23 22 0
248 43 25 12 21 21 0
248 44 23 7 21 20 0
248 45 21 14 22 19 0
248 44 20 15 23 20 0
248 44 21 18 24 22 0
248 46 19 17 23 19 0
248 45 18 17 26 20 0
248 45 18 17 25 21 0
248 46 18 17 26 22 0
248 45 18 18 27 21 0
248 45 20 18 21 18 0
248 44 23 18 24 21 0
248 46 24 16 24 21 0
248 47 23 18 23 21 0
248 46 23 19 24 19 0
248 46 21 15 24 21 0
248 46 14 19 23 21 0
248 45 15 15 22 21 0
248 43 13 16 22 20 0
248 44 15 14 23 23 0
248 44 17 17 25 18 0
248 45 18 18 24 21 0
248 44 17 16 25 22 0
248 44 15 18 25 19 0
248 45 16 20 26 22 0
248 46 16 17 27 20 0
248 46 16 18 25 20 0
248 44 14 17 26 16 0
248 44 15 20 26 22 0
248 45 16 15 26 20 0
248 46 15 18 26 2 0
248 45 15 18 25 13 0
248 45 14 16 23 10 0
248 46 15 9 25 7 0
248 48 15 17 26 13 0
248 48 13 17 25 3 0
248 47 9 16 27 12 0
248 47 11 16 25 5 0
248 47 15 16 25 8 0
248 48 10 14 25 14 0
248 48 11 14 24 7 0
248 48 13 12 27 7 0
248 48 14 14 27 13 0
248 48 18 9 25 14 0
248 48 18 9 27 12 0
248 47 15 16 24 12 0
248 47 17 17 25 14 0
248 48 12 15 24 11 0
248 48 13 15 26 12 0
248 47 13 16 26 8 0
248 48 18 15 24 5 0
248 47 18 3 25 10 0
248 47 17 14 26 11 0
248 48 18 14 25 4 0
248 47 19 16 24 13 0
248 48 18 15 23 14 0
248 46 18 15 24 12 0
248 47 18 14 24 14 0
248 46 18 13 23 11 0
248 46 18 17 23 14 0
248 45 18 16 25 3 0
248 46 18 17 24 14 0
248 46 19 14 22 4 0
248 46 19 13 22 16 0
248 46 18 16 23 17 0
248 44 19 16 23 16 0
248 43 19 17 22 13 0
248 43 18 15 27 16 0
248 41 17 14 25 13 0
248 41 20 16 25 15 0
248 44 19 17 24 13 0
248 45 20 16 24 12 0
248 45 20 16 24 16 0
248 45 19 15 24 13 0
248 45 20 16 28 12 0
248 44 20 14 27 17 0
248 47 15 16 27 20 0
248 46 21 14 27 22 0
248 46 21 18 27 21 0
248 45 18 17 26 23 0
248 46 22 17 26 19 0
248 46 22 16 26 19 0
248 46 22 15 26 21 0
248 46 21 19 26 23 0
248 45 24 17 27 20 0
248 46 23 14 24 13 0
248 48 22 17 22 23 0
248 46 23 14 26 20 0
248 46 23 17 27 18 0
248 44 23 17 26 20 0
248 46 23 18 26 21 0
248 41 21 17 25 21 0
248 42 22 16 26 22 0
248 40 21 15 28 21 0
248 40 21 16 28 23 0
248 41 19 15 28 20 0
248 40 20 16 31 0 0
