200      
27 3 6 7 0 14 31
27 5 6 10 0 12 32
27 8 8 7 0 13 32
27 0 12 9 0 15 32
27 7 11 5 0 15 32
27 6 10 7 0 13 32
27 2 14 7 0 8 32
27 3 12 6 0 7 33
27 6 11 9 0 8 32
27 3 13 8 0 17 32
27 8 13 9 0 16 32
27 14 14 9 0 13 32
27 12 7 8 0 17 31
27 14 10 8 0 14 31
27 13 6 8 0 17 32
27 6 6 10 0 16 32
27 8 10 8 0 17 31
27 8 12 11 0 11 32
27 8 10 9 0 7 31
27 4 7 6 0 18 32
27 8 13 8 0 19 32
27 7 9 8 0 16 31
27 7 11 8 0 20 33
27 8 8 9 0 21 33
27 0 6 7 0 17 33
27 0 9 4 0 11 32
27 0 12 4 0 17 32
27 0 13 15 0 16 32
27 0 16 13 0 20 31
27 0 17 15 0 9 32
27 0 17 15 0 11 32
27 0 16 7 0 20 32
27 0 18 12 0 18 32
27 0 19 8 0 15 32
27 0 19 10 0 14 32
27 0 18 4 0 15 32
27 0 17 4 0 14 32
27 0 15 6 0 16 32
27 0 15 3 0 15 31
27 0 13 10 0 18 32
27 0 12 7 0 18 32
27 0 13 10 0 15 32
27 0 12 2 0 17 32
27 0 13 12 0 16 32
27 0 10 12 0 15 33
27 0 12 7 0 7 33
27 0 12 11 0 10 31
27 0 8 9 0 17 31
27 0 13 7 0 18 30
27 0 12 5 0 18 29
27 0 16 8 0 17 29
27 0 16 5 0 17 29
27 0 15 6 0 19 29
27 0 13 4 0 18 29
27 0 16 6 0 17 29
27 0 15 5 0 16 30
27 0 16 6 0 15 29
27 0 16 5 0 12 29
27 0 14 7 0 8 36
27 0 4 8 0 14 36
27 0 6 10 0 16 36
27 0 16 5 0 17 36
27 0 12 3 0 14 36
27 0 14 7 0 18 36
27 0 11 2 0 16 37
27 0 10 7 0 17 36
27 0 13 6 0 14 37
27 0 9 7 0 12 36
27 0 15 6 0 16 37
27 0 16 8 0 15 38
27 0 12 8 0 15 36
27 0 10 3 0 17 37
27 0 9 3 0 10 37
27 0 10 6 0 19 36
27 0 16 7 0 16 36
27 0 15 7 0 17 37
27 0 11 4 0 16 37
27 0 10 4 0 1 37
27 0 9 3 0 19 37
27 0 5 4 0 17 37
27 0 10 5 0 18 36
27 0 10 5 0 18 37
27 0 7 4 0 17 38
27 0 10 3 0 16 37
27 0 10 6 0 11 37
27 0 8 5 0 16 37
27 0 8 5 0 14 37
27 0 10 5 0 8 36
27 0 8 7 0 14 36
27 0 10 11 0 10 36
27 0 10 7 0 3 36
27 0 9 9 0 2 37
27 0 3 6 0 15 40
27 0 7 4 0 20 40
27 0 7 9 0 20 39
27 0 9 13 0 11 42
27 0 10 7 0 17 43
27 0 11 7 0 17 42
27 0 12 6 0 18 40
27 0 11 9 0 16 42
27 0 13 10 0 13 42
27 0 11 10 0 16 43
27 0 11 11 0 15 41
27 0 10 11 0 16 41
27 0 9 11 0 13 41
27 0 10 8 0 18 41
27 0 9 8 0 17 39
27 0 10 8 0 18 40
27 0 11 8 0 16 40
27 0 11 8 0 13 37
27 0 9 8 0 16 40
27 0 14 8 0 15 38
27 0 13 7 0 14 39
27 0 11 6 0 19 38
27 0 9 8 0 19 38
27 0 9 8 0 19 38
27 0 11 9 0 13 37
27 0 11 8 0 12 35
27 0 9 8 0 13 35
27 0 8 7 0 12 35
27 0 10 6 0 13 36
27 0 3 8 0 13 39
27 0 11 8 0 14 38
27 0 8 8 0 15 38
27 0 12 8 0 13 39
27 0 9 8 0 20 38
27 0 13 7 0 20 38
27 0 10 6 0 20 39
27 0 11 6 0 20 38
27 0 11 2 0 20 40
27 0 11 9 0 18 40
27 0 13 8 0 12 37
27 0 12 9 0 10 36
27 0 10 8 0 17 34
27 0 11 9 0 13 34
27 0 10 8 0 11 36
27 0 12 9 0 18 35
27 0 10 8 0 20 33
27 0 16 4 0 15 34
27 0 10 7 0 17 32
27 0 14 8 0 18 33
27 0 12 3 0 15 31
27 0 11 8 0 17 32
27 0 13 9 0 18 33
27 0 12 10 0 16 35
27 0 9 7 0 15 38
27 0 10 8 0 16 38
27 0 11 8 0 19 38
27 0 6 6 0 17 37
27 0 10 7 0 16 34
27 0 10 7 0 15 36
27 0 11 8 0 19 39
27 0 12 8 0 27 38
27 0 12 8 0 28 39
27 0 9 7 0 27 37
27 0 9 8 0 29 38
27 0 10 8 0 25 38
27 0 10 10 0 18 38
27 0 10 6 0 18 37
27 0 9 7 0 20 35
27 0 8 7 0 20 36
27 0 10 13 0 19 36
27 0 12 12 0 19 35
27 0 11 13 0 19 38
27 0 13 14 0 21 38
27 0 11 9 0 19 38
27 0 12 13 0 18 38
27 0 13 13 0 17 38
27 0 10 13 0 20 39
27 0 12 11 0 20 44
27 0 10 15 0 16 45
27 0 11 12 0 17 45
27 0 10 12 0 16 45
27 0 12 9 0 16 44
27 0 12 13 0 12 40
27 0 9 14 0 17 38
27 0 10 13 0 14 39
27 0 11 10 0 13 43
27 0 12 12 0 13 35
27 0 9 12 0 17 35
27 0 12 11 0 17 38
27 0 10 10 0 17 40
27 0 11 12 0 16 39
27 0 11 13 0 13 39
27 0 13 13 0 16 36
27 0 10 12 0 13 37
27 0 11 12 0 16 36
27 0 11 14 0 16 41
27 0 7 14 0 14 40
27 0 5 14 0 15 41
27 0 2 13 0 14 40
27 0 3 14 0 14 41
27 0 5 15 0 13 41
27 0 6 16 0 12 41
27 0 6 15 0 16 43
27 0 3 12 0 16 43
27 0 4 12 0 13 41
27 0 5 14 0 14 40
27 0 3 0 0 16 39
27 0 3 0 0 0 34
